smiles,predicted_w_eV
CCN(CC=C)N=CNO,0.59619766
CCC(CC=CC)CC#C,0.6798381
CC=CCC(CN)CC#C,0.5500112
CC=CCC(CO)CC#C,0.8169616
CNC(CC=CC)CC#C,0.6136989
COC(CC=CC)CC#C,0.8722456
CCC(CC#C)OC=CC,0.5053356
CC=COC(CN)CC#C,0.6948461
CC=COC(CO)CC#C,0.86626047
COC(CC#C)OC=CC,0.35213512
CCN(CC=CC)CC#C,0.54182005
CCCC(CC=CC)C=C,0.7396077
CC=CCC(CCN)C=C,0.6463053
CC=CCC(CCO)C=C,0.93052745
CCCC(CC=CC)C=O,1.1781155
CCCC(CC=CC)C#N,0.9990863
CC=CCC(CCO)C=O,1.387467
CC=CCC(CCO)C#N,1.034346
CCCC(CC=NN)C=C,0.67836255
CCCC(CC=NO)C=C,0.87226796
NCCC(CC=NO)C=C,1.038793
NN=CCC(CCO)C=C,1.1348944
OCCC(CC=NO)C=C,0.9667267
CNCC(CC=CC)C=C,0.690244
CNCC(CC=CC)C=O,1.1062238
CNCC(CC=CC)C#N,0.8076896
CNCC(CC=NN)C=C,0.4996274
CNCC(CC=NO)C=C,0.9870672
COCC(CC=CC)C=C,0.7281613
COCC(CC=CC)C=O,1.1164476
COCC(CC=CC)C#N,1.0742086
COCC(CC=NN)C=C,0.48112395
COCC(CC=NO)C=C,0.947333
CCNC(CC=CC)C=C,0.67141795
CCNC(CC=CC)C=O,1.1338179
CCNC(CC=CC)C#N,0.7440738
CCNC(CC=NN)C=C,0.41760233
CCNC(CC=NO)C=C,0.92776364
CCOC(CC=CC)C=C,0.68971354
CCOC(CC=CC)C=O,0.8834109
CCOC(CC=CC)C#N,1.077763
CCOC(CC=NN)C=C,0.66152513
CCOC(CC=NO)C=C,1.0635018
CCCC(C=C)N=CNC,0.5379848
CCCC(C=C)N=CNN,0.6381908
CCCC(C=C)N=CNO,0.91715115
CN=CNC(CCN)C=C,0.7530585
NCCC(C=C)N=CNO,0.81014144
CN=CNC(CCO)C=C,0.9225602
NN=CNC(CCO)C=C,0.844834
OCCC(C=C)N=CNO,0.944654
CNCC(C=C)N=CNC,0.6512829
CNCC(NC=NN)C=C,0.35263333
CNCC(C=C)N=CNO,0.7456982
CNC=NC(COC)C=C,0.5992322
COCC(C=C)N=CNN,0.8093233
COCC(C=C)N=CNO,0.936954
CCCC(NN=CC)C=C,0.5883527
CC=NNC(CCN)C=C,0.8478135
CC=NNC(CCO)C=C,0.9437662
CNCC(NN=CC)C=C,0.68979937
COCC(NN=CC)C=C,0.72046417
CCCC(OC=CC)C=C,0.7031895
CC=COC(CCN)C=C,0.7391973
CC=COC(CCO)C=C,0.9676973
CCCC(OC=CC)C=O,1.0714889
CCCC(OC=CC)C#N,1.1658466
CC=COC(CCO)C=O,1.3228076
CC=COC(CCO)C#N,1.0461272
CCCC(OC=NN)C=C,0.62269944
CCCC(OC=NO)C=C,0.94604975
NCCC(OC=NO)C=C,0.86428154
NN=COC(CCO)C=C,0.95359355
OCCC(OC=NO)C=C,0.9740359
CNCC(OC=CC)C=C,0.74362373
CNCC(OC=CC)C=O,1.1333894
CNCC(OC=CC)C#N,1.0577425
CNCC(OC=NN)C=C,0.5839511
CNCC(OC=NO)C=C,0.8044176
COCC(OC=CC)C=C,0.639773
COCC(OC=CC)C=O,1.3344917
COCC(OC=CC)C#N,1.2121924
COCC(OC=NN)C=C,0.50534725
COCC(OC=NO)C=C,0.8415461
CCCC(ON=CC)C=C,1.0103499
CC=NOC(CCN)C=C,0.9019003
CC=NOC(CCO)C=C,1.1396186
CNCC(ON=CC)C=C,0.93389934
COCC(ON=CC)C=C,0.82447034
CCOC(OC=CC)C=C,0.82335013
CCOC(OC=CC)C=O,1.4943901
CCOC(OC=CC)C#N,1.27888
CCOC(OC=NN)C=C,0.624488
CCOC(OC=NO)C=C,0.8846333
CCOC(ON=CC)C=C,0.76484466
CCCN(CC=CC)C=N,0.60520387
CC=CCN(CCN)C=N,0.66362584
CC=CCN(CCO)C=N,0.8390172
CCCN(CC=CC)C=O,0.60978216
CC=CCN(CCN)C=O,0.46385628
CC=CCN(CCO)C=O,0.69688106
CCCN(CC=CC)N=C,0.54887795
CC=CCN(CCN)N=C,0.603771
CC=CCN(CCO)N=C,0.9443671
CCNN(CC=CC)C=N,0.7096715
CCNN(CC=CC)C=O,0.7051455
CCON(CC=CC)C=N,0.82430375
CCON(CC=CC)C=O,0.9561083
CC=CCC(CC=C)C=C,0.947555
CC=CCC(CC=O)C=C,1.2439954
CC=CCC(CC#N)C=C,1.0826753
CC=CCC(CC=C)C=O,1.1161972
CC=CCC(CC=C)C#N,1.2216215
CC=CCC(CC=O)C=O,1.3532176
CC=CCC(CC#N)C=O,1.5900508
CC=CCC(CC=O)C#N,1.6384914
CC=CCC(CC#N)C#N,1.647558
NN=CCC(CC=C)C=C,0.9200078
ON=CCC(CC=C)C=C,1.0057536
ON=CCC(CC=O)C=C,1.5092074
ON=CCC(CC#N)C=C,1.1598049
ON=CCC(CC=C)C=O,1.5507153
ON=CCC(CC=C)C#N,1.1861998
CC=CCC(NC=N)C=C,0.85381097
CC=CCC(NC=O)C=C,0.9906421
CC=CCC(C=O)N=CN,1.6223906
CC=CCC(NC=N)C#N,1.2229325
CC=CCC(NC=O)C=O,1.6126543
CC=CCC(NC=O)C#N,1.3900437
NN=CCC(NC=N)C=C,1.1317328
ON=CCC(NC=N)C=C,1.0522168
NN=CCC(NC=O)C=C,1.1227012
ON=CCC(NC=O)C=C,1.2818741
CC=CCC(NN=C)C=C,0.8468628
CC=CCC(NN=C)C=O,1.3795168
CC=CCC(NN=C)C#N,1.3011498
NN=CCC(NN=C)C=C,1.1343607
ON=CCC(NN=C)C=C,1.2436786
CC=CCC(OC=C)C=C,0.71959984
CC=CCC(OC=O)C=C,1.4373409
CC=CCC(OC=C)C=O,1.2881978
CC=CCC(OC=C)C#N,1.2424606
CC=CCC(OC=O)C=O,1.797967
CC=CCC(OC=O)C#N,1.7415423
NN=CCC(OC=C)C=C,1.058549
ON=CCC(OC=C)C=C,1.2557089
NN=CCC(OC=O)C=C,1.5583141
ON=CCC(OC=O)C=C,1.5038475
ON=CCC(OC=C)C=O,1.4864445
ON=CCC(OC=C)C#N,1.3436481
CC=CCC(ON=C)C=C,1.1044699
CC=CCC(ON=C)C=O,1.6056639
CC=CCC(ON=C)C#N,1.6269236
NN=CCC(ON=C)C=C,1.5163909
ON=CCC(ON=C)C=C,1.694143
CN=CNC(CC=C)C=C,0.6473568
NN=CNC(CC=C)C=C,0.86995107
ON=CNC(CC=C)C=C,0.9791394
CN=CNC(CC=O)C=C,1.274252
CN=CNC(CC#N)C=C,0.97787356
ON=CNC(CC=O)C=C,1.3738483
ON=CNC(CC#N)C=C,1.0310237
CN=CNC(CC=C)C=O,1.1192633
CN=CNC(CC=C)C#N,0.9006001
ON=CNC(CC=C)C=O,1.5153387
ON=CNC(CC=C)C#N,0.87640774
CC=NNC(CC=C)C=C,0.73056316
CC=NNC(CC=O)C=C,1.544692
CC=NNC(CC#N)C=C,1.0192276
CC=NNC(CC=C)C=O,1.242496
CC=NNC(CC=C)C#N,1.1622006
CC=COC(CC=C)C=C,0.75004435
CC=COC(CC=O)C=C,1.3672566
CC=COC(CC#N)C=C,1.1878201
CC=COC(CC=C)C=O,1.305616
CC=COC(CC=C)C#N,1.1181443
CC=COC(CC=O)C=O,1.5601723
CC=COC(CC#N)C=O,1.5289372
CC=COC(CC=O)C#N,1.8027421
CC=COC(CC#N)C#N,1.5208132
NN=COC(CC=C)C=C,0.9089852
ON=COC(CC=C)C=C,1.0772718
ON=COC(CC=O)C=C,1.4764615
ON=COC(CC#N)C=C,1.358804
ON=COC(CC=C)C=O,1.5611275
ON=COC(CC=C)C#N,1.2517993
CC=NOC(CC=C)C=C,0.9666574
CC=NOC(CC=O)C=C,1.3538238
CC=NOC(CC#N)C=C,1.2991347
CC=NOC(CC=C)C=O,1.492443
CC=NOC(CC=C)C#N,1.397366
CC=COC(OC=C)C=C,0.97017634
CC=COC(OC=O)C=C,1.3420755
CC=COC(OC=C)C=O,1.1865637
CC=COC(OC=C)C#N,1.368696
CC=COC(OC=O)C=O,1.9982257
CC=COC(OC=O)C#N,1.8796391
NN=COC(OC=C)C=C,1.123166
ON=COC(OC=C)C=C,1.2934332
NN=COC(OC=O)C=C,1.7441846
ON=COC(OC=O)C=C,1.5026357
ON=COC(OC=C)C=O,1.6737854
ON=COC(OC=C)C#N,1.3718089
CC=COC(ON=C)C=C,1.3399223
CC=COC(ON=C)C=O,1.8450577
CC=COC(ON=C)C#N,1.8053892
NN=COC(ON=C)C=C,1.6262053
ON=COC(ON=C)C=C,1.7247822
CC=NOC(OC=C)C=C,1.0664955
CC=NOC(OC=O)C=C,1.5647169
CC=NOC(OC=C)C=O,1.4213758
CC=NOC(OC=C)C#N,1.5682602
CC=NOC(ON=C)C=C,1.5242287
CC=CCN(CC=C)C=N,0.8159679
CC=CCN(CC=O)C=N,1.4784989
CC=CCN(CC#N)C=N,1.388579
CC=CCN(CC=C)C=O,0.77772075
CC=CCN(CC=O)C=O,1.3791661
CC=CCN(CC#N)C=O,1.0194298
NN=CCN(CC=C)C=N,1.0379993
ON=CCN(CC=C)C=N,1.2482054
NN=CCN(CC=C)C=O,1.3430263
ON=CCN(CC=C)C=O,1.441695
CC=CCN(CC=C)N=C,0.7463857
CC=CCN(CC=O)N=C,1.4620816
CC=CCN(CC#N)N=C,1.3657614
NN=CCN(CC=C)N=C,0.9835651
ON=CCN(CC=C)N=C,0.97271144
CC=CCN(NC=N)C=N,1.1280998
CC=CCN(NC=O)C=N,1.5096242
CC=CCN(NC=N)C=O,1.1626418
CC=CCN(NC=O)C=O,1.2885873
CC=CCN(OC=O)C=N,1.679305
CC=CCN(OC=O)C=O,1.9474243
CN=CNN(CC=C)C=N,0.729058
NN=CNN(CC=C)C=N,1.086019
ON=CNN(CC=C)C=N,0.8091904
CN=CNN(CC=C)C=O,0.903376
NN=CNN(CC=C)C=O,1.2279825
ON=CNN(CC=C)C=O,1.267619
NN=CON(CC=C)C=N,0.98362577
ON=CON(CC=C)C=N,1.0140785
NN=CON(CC=C)C=O,1.2963738
ON=CON(CC=C)C=O,1.1166767
CC=CCC(CC#C)C=C,0.7724131
CC=CCC(CC#C)C=O,1.1246803
CC=CCC(CC#C)C#N,1.1195618
NN=CCC(CC#C)C=C,1.1280618
ON=CCC(CC#C)C=C,0.93304884
CN=CNC(CC#C)C=C,0.95800906
NN=CNC(CC#C)C=C,1.0583498
ON=CNC(CC#C)C=C,0.94909716
CC=NNC(CC#C)C=C,0.93106574
CC=COC(CC#C)C=C,0.9848291
CC=COC(CC#C)C=O,1.1494389
CC=COC(CC#C)C#N,1.2930424
NN=COC(CC#C)C=C,1.0170342
ON=COC(CC#C)C=C,1.0401325
CC=NOC(CC#C)C=C,1.0364529
CC=CCN(CC#C)C=N,0.6318034
CC=CCN(CC#C)C=O,0.84934556
CC=CCN(CC#C)N=C,0.8437382
CCCC(CC=CC)C#C,0.6908036
CC=CCC(CCN)C#C,0.7811848
CC=CCC(CCO)C#C,1.0309409
CNCC(CC=CC)C#C,0.6148501
COCC(CC=CC)C#C,0.7528863
CCNC(CC=CC)C#C,0.517723
CCOC(CC=CC)C#C,0.6780925
CCCC(OC=CC)C#C,0.7163146
CC=COC(CCN)C#C,0.9611075
CC=COC(CCO)C#C,0.95080644
CNCC(OC=CC)C#C,0.75823337
COCC(OC=CC)C#C,0.76662034
CCOC(OC=CC)C#C,0.7625504
CC=CCC(CC=C)C#C,0.88997
CC=CCC(CC=O)C#C,1.3162693
CC=CCC(CC#N)C#C,1.2638859
NN=CCC(CC=C)C#C,0.9980873
ON=CCC(CC=C)C#C,1.0771921
CC=CCC(NC=N)C#C,0.86418927
CC=CCC(NC=O)C#C,1.0394328
CC=CCC(NN=C)C#C,1.1809889
CC=CCC(OC=C)C#C,0.8797519
CC=CCC(OC=O)C#C,1.441228
NN=CCC(OC=C)C#C,0.89906514
ON=CCC(OC=C)C#C,0.93593043
CC=CCC(ON=C)C#C,1.356889
CN=CNC(CC=C)C#C,0.95982355
NNC=NC(CC=C)C#C,1.2213628
ON=CNC(CC=C)C#C,0.69568276
CC=NNC(CC=C)C#C,0.9858118
CC=COC(CC=C)C#C,0.93909526
CC=COC(CC=O)C#C,1.3226295
CC=COC(CC#N)C#C,0.9711855
NN=COC(CC=C)C#C,0.92715776
ON=COC(CC=C)C#C,0.76126957
CC=NOC(CC=C)C#C,1.1067039
CC=COC(OC=C)C#C,0.66618633
CC=COC(OC=O)C#C,1.3432348
NN=COC(OC=C)C#C,1.1315557
ON=COC(OC=C)C#C,0.8574685
CC=COC(ON=C)C#C,1.3337506
CC=NOC(OC=C)C#C,0.8908403
CC=CCC(CC#C)C#C,1.0202332
CC=COC(CC#C)C#C,0.58721966
CCC(CC=C)CC#CC,0.666404
CC#CCC(CN)CC=C,0.72214895
CC#CCC(CO)CC=C,0.7399324
CNC(CC=C)CC#CC,0.5494579
COC(CC=C)CC#CC,0.9256565
CCC(CC#CC)OC=C,0.53343815
CC#CCC(CN)OC=C,0.7732223
CC#CCC(CO)OC=C,1.0033848
COC(CC#CC)OC=C,0.59653515
CCN(CC=C)CC#CC,0.3795966
CCCC(CC#CC)C=C,0.6353384
CC#CCC(CCN)C=C,0.57219774
CC#CCC(CCO)C=C,1.0685135
CNCC(CC#CC)C=C,0.59888726
COCC(CC#CC)C=C,0.7099993
CCNC(CC#CC)C=C,0.5071618
CCOC(CC#CC)C=C,0.6694778
CC#CCC(CC=C)C=C,0.9084693
CC#CCC(CC=O)C=C,1.2815881
CC#CCC(CC#N)C=C,1.3024038
CC#CCC(CC=C)C=O,1.3668718
CC#CCC(CC=C)C#N,1.2033869
CC#CCC(NC=N)C=C,1.0156444
CC#CCC(NC=O)C=C,1.1804329
CC#CCC(NN=C)C=C,1.0608535
CC#CCC(OC=C)C=C,0.8566137
CC#CCC(OC=O)C=C,1.4771134
CC#CCC(OC=C)C=O,1.3905193
CC#CCC(OC=C)C#N,1.2673651
CC#CCC(ON=C)C=C,1.2146715
CC#CCN(CC=C)C=N,0.8901954
CC#CCN(CC=C)C=O,0.9680275
CC#CCN(CC=C)N=C,0.8363201
CC#CCC(CC#C)C=C,1.0029274
CC#CCC(CC=C)C#C,0.9689066
CC#CCC(OC=C)C#C,0.8805349
CCCCC(CC)C=CC,0.59928125
CCC(CCCN)C=CC,0.49560302
CCC(CCCO)C=CC,0.6455778
CCCCC(CN)C=CC,0.57069093
CC=CC(CN)CCCN,0.49403298
CC=CC(CN)CCCO,0.50472736
CCCCC(CO)C=CC,0.6175011
CC=CC(CO)CCCN,0.5098909
CC=CC(CO)CCCO,0.49143624
CCC(CCNC)C=CC,0.534597
CNCCC(CN)C=CC,0.5267397
CNCCC(CO)C=CC,0.61745274
CCC(CCOC)C=CC,0.65657157
COCCC(CN)C=CC,0.52802813
COCCC(CO)C=CC,0.6704495
CCCCC(NC)C=CC,0.52815884
CNC(CCCN)C=CC,0.44013083
CNC(CCCO)C=CC,0.59207064
CNCCC(NC)C=CC,0.5151123
CNC(CCOC)C=CC,0.56012493
CCCCC(OC)C=CC,0.5933573
COC(CCCN)C=CC,0.5724545
COC(CCCO)C=CC,0.661192
CNCCC(OC)C=CC,0.57265747
COCCC(OC)C=CC,0.59014964
CCNCC(CC)C=CC,0.5367961
CCNCC(CN)C=CC,0.56307036
CCNCC(CO)C=CC,0.6184245
CCNCC(NC)C=CC,0.40236422
CCNCC(OC)C=CC,0.63547194
CCOCC(CC)C=CC,0.5438668
CCOCC(CN)C=CC,0.57695764
CCOCC(CO)C=CC,0.7773931
CCOCC(NC)C=CC,0.46936628
CCOCC(OC)C=CC,0.67695075
CCCNC(CC)C=CC,0.49144378
CCC(NCCN)C=CC,0.38430843
CCC(NCCO)C=CC,0.47306302
CCCNC(CN)C=CC,0.47650614
CC=CC(CN)NCCN,0.4303015
CC=CC(CN)NCCO,0.5416498
CCCNC(CO)C=CC,0.53286755
CC=CC(CO)NCCN,0.58385926
CC=CC(CO)NCCO,0.51895505
CCCOC(CC)C=CC,0.6066312
CCC(OCCN)C=CC,0.53937775
CCC(OCCO)C=CC,0.7201697
CCCOC(CN)C=CC,0.6948449
CC=CC(CN)OCCN,0.47603267
CC=CC(CN)OCCO,0.41674474
CCCOC(CO)C=CC,0.8019766
CC=CC(CO)OCCN,0.4618502
CC=CC(CO)OCCO,0.64192456
CCC(OCOC)C=CC,0.612677
COCOC(CN)C=CC,0.5679852
COCOC(CO)C=CC,0.46704066
CCCOC(OC)C=CC,0.6991742
COC(OCCN)C=CC,0.496375
COC(OCCO)C=CC,0.51989585
COCOC(OC)C=CC,0.69219303
CCC(CCC=C)C=CC,0.8403926
CCC(CCC=O)C=CC,1.2458721
CCC(CCC#N)C=CC,0.79984665
CC=CC(CN)CCC=C,0.7069508
CC=CC(CO)CCC=C,0.8190026
CC=CC(CO)CCC=O,1.1973583
CC=CC(CO)CCC#N,0.9415579
CCC(CCC=C)C=NN,0.7936336
CCC(CCC=C)C=NO,1.0343448
NCC(CCC=C)C=NO,0.9306053
NN=CC(CO)CCC=C,0.85273725
OCC(CCC=C)C=NO,1.1166239
CNC(CCC=C)C=CC,0.71561414
CNC(CCC=O)C=CC,1.2811128
CNC(CCC#N)C=CC,1.0602491
CNC(CCC=C)C=NN,0.6453924
CNC(CCC=C)C=NO,0.7022728
COC(CCC=C)C=CC,0.79570836
COC(CCC=O)C=CC,1.1608797
COC(CCC#N)C=CC,1.0947634
COC(CCC=C)C=NN,0.8421454
COC(CCC=C)C=NO,1.0751524
CCC(CNC=N)C=CC,0.63490665
CCC(CNC=O)C=CC,1.0045784
CC=CC(CN)CNC=N,0.71010584
CC=CC(CN)CNC=O,0.69482315
CC=CC(CO)CNC=N,0.8281556
CC=CC(CO)CNC=O,0.7698887
CCC(CNN=C)C=CC,0.6500166
CC=CC(CN)CNN=C,0.78062004
CC=CC(CO)CNN=C,0.80569303
CNC(CNC=N)C=CC,0.7738596
CNC(CNC=O)C=CC,0.6421295
CNC(CNN=C)C=CC,0.6354129
COC(CNC=N)C=CC,1.0017887
COC(CNC=O)C=CC,1.1149275
COC(CNN=C)C=CC,0.79258144
CCC(COC=C)C=CC,0.88417494
CCC(COC=O)C=CC,1.025643
CC=CC(CN)COC=C,0.7189162
CC=CC(CN)COC=O,1.0457705
CC=CC(CO)COC=C,0.5439913
CC=CC(CO)COC=O,0.9898646
CCC(CON=C)C=CC,1.17623
CC=CC(CN)CON=C,1.1623901
CC=CC(CO)CON=C,0.92883277
CCC(COC=C)C=NN,0.7688849
CCC(COC=C)C=NO,0.9857853
NCC(COC=C)C=NO,0.9948983
NN=CC(CO)COC=C,0.95687884
OCC(COC=C)C=NO,1.2194412
CNC(COC=C)C=CC,0.7912954
CNC(COC=O)C=CC,1.1520858
CNC(CON=C)C=CC,0.9402662
CNC(COC=C)C=NN,0.5648824
CNC(COC=C)C=NO,1.0565978
COC(COC=C)C=CC,0.872676
COC(COC=O)C=CC,1.4424537
COC(CON=C)C=CC,1.247992
COC(COC=C)C=NN,0.62466854
COC(COC=C)C=NO,1.0599269
CCC(NCC=C)C=CC,0.66898596
CCC(NCC=O)C=CC,1.4145536
CCC(NCC#N)C=CC,0.68041396
CC=CC(CN)NCC=C,0.72824234
CC=CC(CO)NCC=C,0.7213102
CC=CC(CO)NCC=O,1.0732217
CC=CC(CO)NCC#N,1.1536602
CCC(NCC=C)C=NN,0.5343392
CCC(NCC=C)C=NO,0.79110205
NCC(NCC=C)C=NO,0.9201823
NN=CC(CO)NCC=C,1.0130107
OCC(NCC=C)C=NO,0.825045
CCC(NNC=N)C=CC,0.8314114
CCC(NNC=O)C=CC,0.9863523
CC=CC(CN)NNC=N,0.8078566
CC=CC(CN)NNC=O,0.7059985
CC=CC(CO)NNC=N,0.67128044
CC=CC(CO)NNC=O,0.75159925
CCC(OCC=C)C=CC,0.843562
CCC(OCC=O)C=CC,1.3951594
CCC(OCC#N)C=CC,1.2746098
CC=CC(CN)OCC=C,0.7595297
CC=CC(CO)OCC=C,0.941967
CC=CC(CO)OCC=O,1.3285025
CC=CC(CO)OCC#N,1.2686242
CCC(OCC=C)C=NN,0.9525442
CCC(OCC=C)C=NO,0.9942858
NCC(OCC=C)C=NO,1.1095594
NN=CC(CO)OCC=C,0.8979404
OCC(OCC=C)C=NO,1.115481
COC(OCC=C)C=CC,0.8638227
COC(OCC=O)C=CC,1.3341669
COC(OCC#N)C=CC,1.4127178
COC(OCC=C)C=NN,0.79168105
COC(OCC=C)C=NO,1.229013
CCC(ONC=N)C=CC,0.9532667
CCC(ONC=O)C=CC,1.093312
CC=CC(CN)ONC=N,0.82087845
CC=CC(CN)ONC=O,0.8461745
CC=CC(CO)ONC=N,0.94139403
CC=CC(CO)ONC=O,1.1217356
COC(ONC=N)C=CC,1.0635962
COC(ONC=O)C=CC,1.2825251
CCN(CCC=C)C=NC,0.7452155
CCN(CCC=C)C=NN,0.54606503
CCN(CCC=C)C=NO,0.5111737
CNN(CCC=C)C=NC,0.8356283
CNN(CCC=C)C=NN,0.72642195
CNN(CCC=C)C=NO,0.8916102
CON(CCC=C)C=NC,1.001277
CON(CCC=C)C=NN,0.7291269
CON(CCC=C)C=NO,0.7425513
CCN(CCC=C)N=CC,0.8019808
CCN(NCC=C)C=NC,0.9540136
CCN(NCC=C)C=NN,0.7347827
CCN(NCC=C)C=NO,0.72081655
CCN(OCC=C)C=NC,0.98134583
CCN(OCC=C)C=NN,0.8265035
CCN(OCC=C)C=NO,0.9468748
CCC(CCC#C)C=CC,0.6028673
CC=CC(CN)CCC#C,0.67426705
CC=CC(CO)CCC#C,0.80797267
CNC(CCC#C)C=CC,0.5713823
COC(CCC#C)C=CC,0.797731
CCC(NCC#C)C=CC,0.7138309
CC=CC(CN)NCC#C,0.67027456
CC=CC(CO)NCC#C,0.81738317
CCC(OCC#C)C=CC,1.0159491
CC=CC(CN)OCC#C,0.9181474
CC=CC(CO)OCC#C,0.94781166
COC(OCC#C)C=CC,0.9588455
CCCCC(C=C)C=CC,0.8402018
CC=CC(CCCN)C=C,0.80297524
CC=CC(CCCO)C=C,0.9835277
CCCCC(C=O)C=CC,1.2414203
CCCCC(C=CC)C#N,1.1019521
CC=CC(CCCO)C=O,1.3329949
CC=CC(CCCO)C#N,0.9156553
CNCCC(C=C)C=CC,0.8033052
CNCCC(C=O)C=CC,1.2134336
CNCCC(C=CC)C#N,0.8814556
COCCC(C=C)C=CC,0.8795378
COCCC(C=O)C=CC,1.1836827
COCCC(C=CC)C#N,1.0560127
CCCCC(C=C)C=NN,0.78677875
NN=CC(CCCO)C=C,1.2203343
CCCCC(C=C)C=NO,1.0509368
NCCCC(C=C)C=NO,1.0134258
OCCCC(C=C)C=NO,1.0590167
CNCCC(C=C)C=NN,0.7819101
CNCCC(C=C)C=NO,0.8785577
COCCC(C=C)C=NN,0.9205053
COCCC(C=C)C=NO,1.0087065
CCNCC(C=C)C=CC,0.7724845
CCNCC(C=O)C=CC,1.3813802
CCNCC(C=CC)C#N,0.83236945
CCNCC(C=C)C=NN,0.69793177
CCNCC(C=C)C=NO,0.8684859
CCOCC(C=C)C=CC,0.86289746
CCOCC(C=O)C=CC,1.3644042
CCOCC(C=CC)C#N,1.2454897
CCOCC(C=C)C=NN,0.8611506
CCOCC(C=C)C=NO,1.0715448
CCCNC(C=C)C=CC,0.7268436
CC=CC(NCCN)C=C,0.7123113
CC=CC(NCCO)C=C,0.79760355
CCCNC(C=O)C=CC,1.2353157
CCCNC(C=CC)C#N,0.94187343
CC=CC(NCCO)C=O,1.2523483
CC=CC(NCCO)C#N,0.722834
CCCNC(C=C)C=NN,0.72702134
NN=CC(NCCO)C=C,1.0559481
CCCNC(C=C)C=NO,0.74711907
NCCNC(C=C)C=NO,1.0147394
OCCNC(C=C)C=NO,1.1015397
CCCOC(C=C)C=CC,0.89586335
CC=CC(OCCN)C=C,0.93038803
CC=CC(OCCO)C=C,1.033814
CCCOC(C=O)C=CC,1.3086975
CCCOC(C=CC)C#N,1.456132
CC=CC(OCCO)C=O,1.3914229
CC=CC(OCCO)C#N,1.1644658
COCOC(C=C)C=CC,0.88394374
COCOC(C=O)C=CC,1.3272175
COCOC(C=CC)C#N,1.3039918
CCCOC(C=C)C=NN,0.94260216
NN=CC(OCCO)C=C,0.95909107
CCCOC(C=C)C=NO,1.083131
NCCOC(C=C)C=NO,1.1037315
OCCOC(C=C)C=NO,1.156672
COCOC(C=C)C=NN,0.90430814
COCOC(C=C)C=NO,1.0183222
CCCCN(C=N)C=CC,0.58969945
CC=CN(CCCN)C=N,0.48213443
CC=CN(CCCO)C=N,0.88861895
CCCCN(C=O)C=CC,0.7907246
CC=CN(CCCN)C=O,0.6103996
CC=CN(CCCO)C=O,0.8855918
CNCCN(C=N)C=CC,0.5751532
CNCCN(C=O)C=CC,0.6979551
COCCN(C=N)C=CC,0.7357311
COCCN(C=O)C=CC,0.86521435
CCCCN(C=C)C=NC,0.69170713
CN=CN(CCCN)C=C,0.6694909
CN=CN(CCCO)C=C,0.78618336
CCCCN(C=C)C=NN,0.4634803
NN=CN(CCCO)C=C,0.66680807
CCCCN(C=C)C=NO,0.598662
NCCCN(C=C)C=NO,0.8526138
OCCCN(C=C)C=NO,0.8628708
CNCCN(C=C)C=NC,0.5949268
CNCCN(C=C)C=NN,0.51256937
CNCCN(C=C)C=NO,0.758392
COCCN(C=C)C=NC,0.79173505
COCCN(C=C)C=NN,0.5817199
COCCN(C=C)C=NO,0.828694
CCCNN(C=N)C=CC,0.6488677
CC=CN(NCCN)C=N,0.77183956
CC=CN(NCCO)C=N,0.88862306
CCCNN(C=O)C=CC,0.8552757
CC=CN(NCCN)C=O,0.75261086
CC=CN(NCCO)C=O,1.0354394
CCCNN(C=C)C=NC,0.77294695
CN=CN(NCCN)C=C,0.44690144
CN=CN(NCCO)C=C,0.55456555
CCCNN(C=C)C=NN,0.646389
NN=CN(NCCO)C=C,0.76913667
CCCNN(C=C)C=NO,0.8377641
NCCNN(C=C)C=NO,0.9427169
OCCNN(C=C)C=NO,0.8745523
CCCON(C=N)C=CC,0.6468791
CC=CN(OCCN)C=N,0.6843913
CC=CN(OCCO)C=N,1.0385106
CCCON(C=O)C=CC,1.1663991
CC=CN(OCCN)C=O,0.8139333
CC=CN(OCCO)C=O,1.0842115
COCON(C=N)C=CC,0.77305603
COCON(C=O)C=CC,1.0180659
CCCON(C=C)C=NC,0.8140061
CN=CN(OCCN)C=C,0.48493347
CN=CN(OCCO)C=C,0.77044517
CCCON(C=C)C=NN,0.6217736
NN=CN(OCCO)C=C,0.95691025
CCCON(C=C)C=NO,0.7561494
NCCON(C=C)C=NO,0.7701387
OCCON(C=C)C=NO,0.9092104
COCON(C=C)C=NC,0.9757381
COCON(C=C)C=NN,0.6341387
COCON(C=C)C=NO,0.8817312
CC=CC(CCC=C)C=C,0.83055866
CC=CC(CCC=O)C=C,0.9733639
CC=CC(CCC#N)C=C,0.95556253
CC=CC(CCC=C)C=O,0.99353105
CC=CC(CCC=C)C#N,1.1938972
CC=CC(CCC=O)C=O,1.5536441
CC=CC(CCC#N)C=O,1.518181
CC=CC(CCC=O)C#N,1.3843589
CC=CC(CCC#N)C#N,1.5549986
NN=CC(CCC=C)C=C,0.9909212
ON=CC(CCC=C)C=C,0.9302889
ON=CC(CCC=O)C=C,1.477658
ON=CC(CCC#N)C=C,1.3919879
ON=CC(CCC=C)C=O,1.8098814
ON=CC(CCC=C)C#N,1.355777
CC=CC(CNC=N)C=C,0.88614243
CC=CC(CNC=O)C=C,0.9721175
