smiles,predicted_w_eV
CC1(CC1)C=C2CNN=C2,0.9590349
NC1(CC1)C=C2CNN=C2,1.0513524
OC1(CC1)C=C2CNN=C2,0.86533684
CC1(CC1)C=C2COC=C2,0.83464116
NC1(CC1)C=C2COC=C2,0.78061354
OC1(CC1)C=C2COC=C2,0.81607157
CC1(CC1)C=C2CON=C2,1.4595584
NC1(CC1)C=C2CON=C2,1.3577142
OC1(CC1)C=C2CON=C2,1.1548471
CC1(CC1)N=C2NCC=C2,0.5082239
CC1(CC1)C=C2OCC=C2,0.7795324
NC1(CC1)C=C2OCC=C2,0.84897745
OC1(CC1)C=C2OCC=C2,0.8302299
CC1(CN1)C=C2CCC=C2,0.7774323
CC1(CN1)C=C2CNN=C2,1.0848044
CC1(CN1)C=C2COC=C2,0.87150556
CC1(CN1)C=C2CON=C2,1.449785
CC1(CN1)C=C2OCC=C2,0.8234105
CC1(CO1)C=C2CCC=C2,0.9273596
CC1(CO1)C=C2CNN=C2,1.0155066
CC1(CO1)C=C2COC=C2,0.9426629
CC1(CO1)C=C2CON=C2,1.5138031
CC1(CO1)C=C2OCC=C2,0.8812117
CC1(CC1)CC2C=CC=C2,0.8378805
NC1(CC1)CC2C=CC=C2,0.8283681
OC1(CC1)CC2C=CC=C2,0.65619177
CC1(CC1)NC2C=CC=C2,0.6768465
CC1(CC1)OC2C=CC=C2,0.9643734
CC1(CN1)CC2C=CC=C2,0.67694175
CC1(CO1)CC2C=CC=C2,0.82974553
CC1(CC1)C=C2C=CC=C2,1.1596498
NC1(CC1)C=C2C=CC=C2,1.0903217
OC1(CC1)C=C2C=CC=C2,1.003181
CC1(CC1)C=C2C=NN=C2,2.3011136
NC1(CC1)C=C2C=NN=C2,2.2313375
OC1(CC1)C=C2C=NN=C2,2.289572
CC1(CC1)N=C2C=CC=N2,1.9707986
CC1(CN1)C=C2C=CC=C2,1.0789944
CC1(CN1)C=C2C=NN=C2,2.2270992
CC1(CO1)C=C2C=CC=C2,1.1730767
CC1(CO1)C=C2C=NN=C2,2.4460495
CC1CC2C(C1)C2(C)C=C,0.75385916
CC1(C=C)C2CC(N)CC12,0.4310328
CC1(C=C)C2CC(O)CC12,0.7090695
CC1CC2C(C1)C2(N)C=C,0.5568229
NC1CC2C(C1)C2(N)C=C,0.50409144
NC1(C=C)C2CC(O)CC12,0.62813413
CC1CC2C(C1)C2(O)C=C,0.7889121
NC1CC2C(C1)C2(O)C=C,0.8595865
OC1CC2C(C1)C2(O)C=C,0.9429896
CC1CC2C(N1)C2(C)C=C,0.6632646
CC1CC2C(N1)C2(N)C=C,0.6589366
CC1CC2C(N1)C2(O)C=C,1.0929941
CC1CC2C(O1)C2(C)C=C,0.68810606
CC1CC2C(O1)C2(N)C=C,0.8798059
CC1CC2C(O1)C2(O)C=C,1.0774332
CC1OC2C(O1)C2(C)C=C,1.0218499
CC1OC2C(O1)C2(N)C=C,0.9241395
CC1OC2C(O1)C2(O)C=C,1.0046242
CN1CC2C(C1)C2(C)C=C,0.66959906
CN1CC2C(C1)C2(N)C=C,0.46534505
CN1CC2C(C1)C2(O)C=C,0.73591554
CC1CC2N(C1)C2(C)C=C,0.6311217
CC1(C=C)C2CC(N)CN12,0.38997552
CC1(C=C)C2CC(O)CN12,0.56630284
CCC1(C)C2CC(=C)CC12,0.7062443
CC1(CN)C2CC(=C)CC12,0.5645428
CC1(CO)C2CC(=C)CC12,0.7346024
CCC1(N)C2CC(=C)CC12,0.76674765
NCC1(N)C2CC(=C)CC12,0.8073853
NC1(CO)C2CC(=C)CC12,0.6097335
CCC1(O)C2CC(=C)CC12,0.766166
NCC1(O)C2CC(=C)CC12,0.52838486
OCC1(O)C2CC(=C)CC12,0.4134499
CNC1(C)C2CC(=C)CC12,0.73828846
COC1(C)C2CC(=C)CC12,0.76351464
CCC1(C)C2CC(=C)OC12,0.67317533
CC1(CN)C2CC(=C)OC12,0.4446255
CC1(CO)C2CC(=C)OC12,0.55790544
CCC1(N)C2CC(=C)OC12,0.72978336
NCC1(N)C2CC(=C)OC12,0.57643056
NC1(CO)C2CC(=C)OC12,0.5807732
CCC1(O)C2CC(=C)OC12,0.59153986
NCC1(O)C2CC(=C)OC12,0.45436063
OCC1(O)C2CC(=C)OC12,0.62044376
CNC1(C)C2CC(=C)OC12,0.5949781
COC1(C)C2CC(=C)OC12,0.6190693
CCC1(C)C2CC(=C)CN12,0.69390553
CC1(CN)C2CC(=C)CN12,0.6494968
CC1(CO)C2CC(=C)CN12,0.6074585
CC1(C=C)C2CC(=C)CC12,0.77877927
CC1(C=O)C2CC(=C)CC12,0.8586368
CC1(C#N)C2CC(=C)CC12,1.2538089
CC1(C=C)C2CC(=O)CC12,1.1680281
NC1(C=C)C2CC(=C)CC12,0.6829
OC1(C=C)C2CC(=C)CC12,0.43152347
OC1(C=O)C2CC(=C)CC12,1.3249227
OC1(C#N)C2CC(=C)CC12,1.5402348
OC1(C=C)C2CC(=O)CC12,0.94306767
CC1(C=C)C2CC(=N)NC12,0.65922064
CC1(C=C)C2CC(=O)NC12,0.7047088
NC1(C=C)C2CC(=N)NC12,0.6903779
NC1(C=C)C2CC(=O)NC12,0.8704313
OC1(C=C)C2CC(=N)NC12,0.754743
OC1(C=C)C2CC(=O)NC12,0.7650836
CC1(C=C)C2CC(=C)OC12,0.6039854
CC1(C=O)C2CC(=C)OC12,1.151862
CC1(C#N)C2CC(=C)OC12,1.2233497
CC1(C=C)C2CC(=O)OC12,1.0679982
NC1(C=C)C2CC(=C)OC12,0.6208968
NC1(C=C)C2CC(=O)OC12,1.1694044
OC1(C=C)C2CC(=C)OC12,0.62940013
OC1(C=O)C2CC(=C)OC12,1.2407068
OC1(C#N)C2CC(=C)OC12,1.6821514
OC1(C=C)C2CC(=O)OC12,1.2274487
CC1(C=C)C2NC(=N)NC12,0.598526
CC1(C=C)C2NC(=O)NC12,0.7260087
NC1(C=C)C2NC(=N)NC12,0.72761416
NC1(C=C)C2NC(=O)NC12,0.7338518
OC1(C=C)C2NC(=N)NC12,0.84936035
OC1(C=C)C2NC(=O)NC12,0.9318179
CC1(C=C)C2NC(=N)OC12,1.0035999
CC1(C=C)C2NC(=O)OC12,0.91048443
NC1(C=C)C2NC(=N)OC12,0.9544377
NC1(C=C)C2NC(=O)OC12,0.9233031
OC1(C=C)C2NC(=N)OC12,1.0802654
OC1(C=C)C2NC(=O)OC12,0.9348188
CC1(C=C)C2OC(=O)OC12,1.3200788
NC1(C=C)C2OC(=O)OC12,1.182479
OC1(C=C)C2OC(=O)OC12,1.2228831
CC1(C=C)C2CC(=C)CN12,0.7262988
CC1(C=O)C2CC(=C)CN12,1.0398571
CC1(C#N)C2CC(=C)CN12,1.5903897
CC1(C=C)C2CC(=O)CN12,1.0631074
CC1(C=C)C2CC(=N)NN12,0.6635975
CC1(C=C)C2CC(=O)NN12,1.0053446
CC1(C#C)C2CC(=C)CC12,0.6909436
NC1(C#C)C2CC(=C)CC12,0.95669955
OC1(C#C)C2CC(=C)CC12,1.151296
CC1(C#C)C2CC(=C)OC12,0.8589992
NC1(C#C)C2CC(=C)OC12,1.1940513
OC1(C#C)C2CC(=C)OC12,1.1781893
CC1(C#C)C2CC(=C)CN12,0.7966342
CCC1(C)C2CC(C)=CC12,0.7702434
CC1=CC2C(C1)C2(C)CN,0.48047674
CC1=CC2C(C1)C2(C)CO,0.6754124
CCC1(N)C2CC(C)=CC12,0.82565933
CC1=CC2C(C1)C2(N)CN,0.49855208
CC1=CC2C(C1)C2(N)CO,0.6591256
CCC1(O)C2CC(C)=CC12,0.81167454
CC1=CC2C(C1)C2(O)CN,0.41144055
CC1=CC2C(C1)C2(O)CO,0.7496316
CNC1(C)C2CC(C)=CC12,0.82348955
COC1(C)C2CC(C)=CC12,0.8333894
CCC1(C)C2OC(C)=CC12,0.75739473
CC1=CC2C(O1)C2(C)CN,0.62408674
CC1=CC2C(O1)C2(C)CO,0.5702525
CCC1(N)C2OC(C)=CC12,0.5527306
CC1=CC2C(O1)C2(N)CN,0.6832997
CC1=CC2C(O1)C2(N)CO,0.71128315
CCC1(O)C2OC(C)=CC12,0.86145127
CC1=CC2C(O1)C2(O)CN,0.72534704
CC1=CC2C(O1)C2(O)CO,0.66962
CNC1(C)C2OC(C)=CC12,0.54764915
COC1(C)C2OC(C)=CC12,0.83847994
CCC1(C)C2C=C(C)CN12,0.75462973
CC1=CC2N(C1)C2(C)CN,0.52841884
CC1=CC2N(C1)C2(C)CO,0.6717688
CC1=CC2C(C1)C2(C)C=C,0.7593723
CC1=CC2C(C1)C2(C)C=O,1.1462942
CC1=CC2C(C1)C2(C)C#N,0.8704999
CC1=CC2C(C1)C2(N)C=C,0.53989357
CC1=CC2C(C1)C2(O)C=C,1.0036616
CC1=CC2C(C1)C2(O)C=O,1.3698848
CC1=CC2C(C1)C2(O)C#N,1.2765884
CC1=NC2C(N1)C2(C)C=C,0.8747175
CC1=NC2C(N1)C2(N)C=C,0.88016105
CC1=NC2C(N1)C2(O)C=C,1.1603061
CC1=CC2C(O1)C2(C)C=C,1.0255367
CC1=CC2C(O1)C2(C)C=O,1.207847
CC1=CC2C(O1)C2(C)C#N,1.0734655
CC1=CC2C(O1)C2(N)C=C,0.8981478
CC1=CC2C(O1)C2(O)C=C,1.1559145
CC1=CC2C(O1)C2(O)C=O,1.6250515
CC1=CC2C(O1)C2(O)C#N,1.643751
CC1=NN2C(C1)C2(C)C=C,0.88950723
CC1=CC2N(C1)C2(C)C=C,0.75533086
CC1=CC2N(C1)C2(C)C=O,1.2056898
CC1=CC2N(C1)C2(C)C#N,0.9084028
CC1=CC2C(C1)C2(C)C#C,0.7848861
CC1=CC2C(C1)C2(N)C#C,0.6267992
CC1=CC2C(C1)C2(O)C#C,0.7319248
CC1=CC2C(O1)C2(C)C#C,0.98705053
CC1=CC2C(O1)C2(N)C#C,1.062216
CC1=CC2C(O1)C2(O)C#C,1.1673638
CC1=CC2N(C1)C2(C)C#C,0.7477542
CC12CCCC1C2(C)C=C,0.69130045
CC12CCCC1C2(N)C=C,0.5521233
CC12CCCC1C2(O)C=C,0.7356186
CC1(C=C)C2CCCC12N,0.4467847
NC12CCCC1C2(N)C=C,0.6032254
NC12CCCC1C2(O)C=C,0.91844416
CC1(C=C)C2CCCC12O,0.52347666
NC1(C=C)C2CCCC12O,0.47169602
OC12CCCC1C2(O)C=C,0.8457282
CC12CNCC1C2(C)C=C,0.5961338
CC12CNCC1C2(N)C=C,0.4706535
CC12CNCC1C2(O)C=C,0.82962656
CC1(C=C)C2CNCC12N,0.35771534
NC12CNCC1C2(N)C=C,0.6709737
NC12CNCC1C2(O)C=C,1.0133344
CC1(C=C)C2CNCC12O,0.25085783
NC1(C=C)C2CNCC12O,0.34387997
OC12CNCC1C2(O)C=C,0.8901771
CC12COCC1C2(C)C=C,0.8152391
CC12COCC1C2(N)C=C,0.74572337
CC12COCC1C2(O)C=C,1.0569339
CC1(C=C)C2COCC12N,0.45213223
NC12COCC1C2(N)C=C,0.95723474
NC12COCC1C2(O)C=C,1.0782769
CC1(C=C)C2COCC12O,0.47225943
NC1(C=C)C2COCC12O,0.51288885
OC12COCC1C2(O)C=C,1.0924673
CC12CCNC1C2(C)C=C,0.5196265
CC12CCNC1C2(N)C=C,0.48095194
CC12CCNC1C2(O)C=C,0.95389795
CC1(C=C)C2NCCC12N,0.42896688
NC12CCNC1C2(N)C=C,0.70458823
NC12CCNC1C2(O)C=C,1.0856915
CC1(C=C)C2NCCC12O,0.4357556
NC1(C=C)C2NCCC12O,0.44271505
OC12CCNC1C2(O)C=C,0.9794395
CC12CCOC1C2(C)C=C,0.80484337
CC12CCOC1C2(N)C=C,0.7306948
CC12CCOC1C2(O)C=C,0.932264
CC1(C=C)C2OCCC12N,0.4018833
NC12CCOC1C2(N)C=C,0.98742497
NC12CCOC1C2(O)C=C,0.99364126
CC1(C=C)C2OCCC12O,0.633801
NC1(C=C)C2OCCC12O,0.5883126
OC12CCOC1C2(O)C=C,1.1600124
CC12NCCC1C2(C)C=C,0.6167203
CC12NCCC1C2(N)C=C,0.5431642
CC12NCCC1C2(O)C=C,0.83194184
CC12OCCC1C2(C)C=C,0.8355869
CC12OCCC1C2(N)C=C,0.75443596
CC12OCCC1C2(O)C=C,1.0097125
CC12OCOC1C2(C)C=C,0.90799963
CC12OCOC1C2(N)C=C,0.9868498
CC12OCOC1C2(O)C=C,1.0228556
CC12CCCN1C2(C)C=C,0.4870733
CC1(CC1)C2(C)CC=CC2,0.54833466
CC1(CC1)C2(N)CC=CC2,0.5700993
CC1(CC1)C2(O)CC=CC2,0.6290549
CC1(CC=CC1)C2(N)CC2,0.5851623
NC1(CC1)C2(N)CC=CC2,0.66700935
NC1(CC1)C2(O)CC=CC2,0.579932
CC1(CC=CC1)C2(O)CC2,0.63400924
NC1(CC=CC1)C2(O)CC2,0.74701005
OC1(CC1)C2(O)CC=CC2,0.27747485
CC1(CC1)C2(C)CC=CO2,0.45791066
CC1(CC=CO1)C2(N)CC2,0.51279056
CC1(CC=CO1)C2(O)CC2,0.5292298
CC1(CC1)C2(C)OC=CO2,0.5260716
CC1(OC=CO1)C2(N)CC2,0.59828866
CC1(OC=CO1)C2(O)CC2,0.77953243
CC1(CC=CC1)C2(C)CN2,0.5937044
CC1(CN1)C2(N)CC=CC2,0.67012286
CC1(CN1)C2(O)CC=CC2,0.7889344
CC1(CN1)C2(C)CC=CO2,0.52280617
CC1(CN1)C2(C)OC=CO2,0.6282829
CC1(CC=CC1)C2(C)CO2,0.61275077
CC1(CO1)C2(N)CC=CC2,0.699817
CC1(CO1)C2(O)CC=CC2,0.66126585
CC1(CO1)C2(C)CC=CO2,0.6564568
CC1(CO1)C2(C)OC=CO2,0.6744425
CC1(C)CCC(=C)C2CC12,0.6734534
CC1(N)CCC(=C)C2CC12,0.7685071
CC1(O)CCC(=C)C2CC12,0.63619065
CC1(C)COC(=C)C2CC12,0.65909433
CC1(N)COC(=C)C2CC12,0.5435851
CC1(O)COC(=C)C2CC12,0.5417161
CC1(C)NCC(=C)C2CC12,0.6127829
CC1(C)OCC(=C)C2CC12,0.6920202
CC1(C)CCC(=C)C2NC12,0.7819884
CC1(N)CCC(=C)C2NC12,0.9426572
CC1(O)CCC(=C)C2NC12,0.69272304
CC1(C)COC(=C)C2NC12,0.7003376
CC1(N)COC(=C)C2NC12,0.61793023
CC1(O)COC(=C)C2NC12,0.49581492
CC1(C)NCC(=C)C2NC12,0.85820806
CC1(C)OCC(=C)C2NC12,0.9320911
CC1(C)CCC(=C)C2OC12,0.9551449
CC1(N)CCC(=C)C2OC12,0.9011837
CC1(O)CCC(=C)C2OC12,0.6984907
CC1(C)COC(=C)C2OC12,0.7840674
CC1(N)COC(=C)C2OC12,0.87148815
CC1(O)COC(=C)C2OC12,0.7367659
CC1(C)NCC(=C)C2OC12,0.8963234
CC1(C)OCC(=C)C2OC12,0.73311996
CC1(C)CCC(=C)C2CN12,0.60668904
CC1(C)COC(=C)C2CN12,0.4595919
CC1C=CC(C)(C)C2CC12,0.6789751
CC1(C)C=CC(N)C2CC12,0.6722778
CC1(C)C=CC(O)C2CC12,0.7880373
CC1C=CC(C)(N)C2CC12,0.6086207
CC1(N)C=CC(N)C2CC12,0.7077957
CC1(N)C=CC(O)C2CC12,0.78746575
CC1C=CC(C)(O)C2CC12,0.8450835
CC1(O)C=CC(N)C2CC12,0.7522484
CC1(O)C=CC(O)C2CC12,0.7730205
CC1C=CC(C)(C)C2NC12,0.5229492
CC1(C)C=CC(N)C2NC12,0.63699013
CC1(C)C=CC(O)C2NC12,0.809241
CC1C=CC(C)(N)C2NC12,0.56704396
CC1(N)C=CC(N)C2NC12,0.668893
CC1(N)C=CC(O)C2NC12,0.6549264
CC1C=CC(C)(O)C2NC12,0.68452555
CC1(O)C=CC(N)C2NC12,0.572633
CC1(O)C=CC(O)C2NC12,0.7770827
CC1C=CC(C)(C)C2OC12,0.6301513
CC1(C)C=CC(N)C2OC12,0.57984495
CC1(C)C=CC(O)C2OC12,0.64897794
CC1C=CC(C)(N)C2OC12,0.3838192
CC1(N)C=CC(N)C2OC12,0.50929356
CC1(N)C=CC(O)C2OC12,0.84205306
CC1C=CC(C)(O)C2OC12,0.57834834
CC1(O)C=CC(N)C2OC12,0.8839003
CC1(O)C=CC(O)C2OC12,0.8818632
CC1C=CC(C)(C)C2CN12,0.5570434
CC1C=CC(C)(N)C2CN12,0.5818357
CC1C=CC(C)(O)C2CN12,0.7848989
CC1C=CC(C)(C)N2CC12,0.6693355
CC1(C)C=CC(N)C2CN12,0.6689843
CC1(C)C=CC(O)C2CN12,0.82697195
CC1(C)C=CC(=C)C2CC12,0.99370134
CC1(C)C=CC(=O)C2CC12,1.4261764
CC1(N)C=CC(=C)C2CC12,0.78144234
CC1(O)C=CC(=C)C2CC12,0.6285923
CC1(O)C=CC(=O)C2CC12,1.0885309
CC1(C)C=CC(=C)C2NC12,1.0692704
CC1(C)C=CC(=O)C2NC12,1.2442821
CC1(N)C=CC(=C)C2NC12,0.7236341
CC1(O)C=CC(=C)C2NC12,0.7796844
CC1(O)C=CC(=O)C2NC12,1.1018082
CC1(C)C=CC(=C)C2OC12,1.1472144
CC1(C)C=CC(=O)C2OC12,1.5763534
CC1(N)C=CC(=C)C2OC12,1.0331455
CC1(O)C=CC(=C)C2OC12,1.0011532
CC1(O)C=CC(=O)C2OC12,1.6829209
CC1(C)C=CC(=N)N2CC12,1.2218205
CC1(C)C=CC(=O)N2CC12,1.315665
CC1(N)C=CC(=N)N2CC12,0.95206857
CC1(N)C=CC(=O)N2CC12,1.0805166
CC1(O)C=CC(=N)N2CC12,0.6760559
CC1(O)C=CC(=O)N2CC12,1.1503829
CC1(C)C=CC(=C)C2CN12,0.8973013
CC1(C)C=CC(=O)C2CN12,1.4385227
CC1=CCC(C)(C)C2CC12,0.6900976
CC1=CCC(C)(N)C2CC12,0.6235626
CC1=CCC(C)(O)C2CC12,0.71335614
CC1=COC(C)(C)C2CC12,0.46560067
CC1=CCC(C)(C)C2NC12,0.59574324
CC1=CCC(C)(N)C2NC12,0.5924557
CC1=CCC(C)(O)C2NC12,0.7519577
CC1=COC(C)(C)C2NC12,0.49107394
CC1=CCC(C)(C)C2OC12,0.72850025
CC1=CCC(C)(N)C2OC12,0.4980428
CC1=CCC(C)(O)C2OC12,0.58375967
CC1=COC(C)(C)C2OC12,0.53792226
CC1=CCC(C)(C)N2CC12,0.61959577
CC1(C)CC(C=C)C2CC12,0.5917611
CC1(N)CC(C=C)C2CC12,0.67781496
CC1(O)CC(C=C)C2CC12,0.6697135
CC1(C)NC(C=C)C2CC12,0.46626228
CC1(C)OC(C=C)C2CC12,0.52264524
CC1(C)CC(C=C)C2NC12,0.5741117
CC1(N)CC(C=C)C2NC12,0.70258415
CC1(O)CC(C=C)C2NC12,0.6932982
CC1(C)NC(C=C)C2NC12,0.541915
CC1(C)OC(C=C)C2NC12,0.57777035
CC1(C)CC(C=C)C2OC12,0.6763046
CC1(N)CC(C=C)C2OC12,0.7446839
CC1(O)CC(C=C)C2OC12,0.60317993
CC1(C)NC(C=C)C2OC12,0.5210251
CC1(C)OC(C=C)C2OC12,0.42331293
CC1(C)CC(C=C)N2CC12,0.65369546
CC1(N)CC(C=C)N2CC12,0.8139869
CC1(O)CC(C=C)N2CC12,0.70772654
CC1(C)CC(C=C)C2CN12,0.56877303
CC=C1CC(C)(C)C2CC12,0.6545211
CC=C1CC(C)(N)C2CC12,0.5180194
CC=C1CC(C)(O)C2CC12,0.555878
CC=C1OC(C)(C)C2CC12,0.27001795
CC=C1CC(C)(C)C2NC12,0.5667101
CC=C1CC(C)(N)C2NC12,0.53578985
CC=C1CC(C)(O)C2NC12,0.586516
CC=C1OC(C)(C)C2NC12,0.45941398
CC=C1CC(C)(C)C2OC12,0.70577615
CC=C1CC(C)(N)C2OC12,0.5704091
CC=C1CC(C)(O)C2OC12,0.5778548
CC=C1OC(C)(C)C2OC12,0.4401493
CC=C1CC(C)(C)N2CC12,0.607618
CCC1=CC(C)(C)C2CC12,0.73903656
CC1(C)C=C(CN)C2CC12,0.6716664
CC1(C)C=C(CO)C2CC12,0.8233404
CCC1=CC(C)(N)C2CC12,0.66266954
CC1(N)C=C(CN)C2CC12,0.7496108
CC1(N)C=C(CO)C2CC12,0.7946291
CCC1=CC(C)(O)C2CC12,0.66640943
CC1(O)C=C(CN)C2CC12,0.6309686
CC1(O)C=C(CO)C2CC12,0.77124614
COC1=CC(C)(C)C2CC12,0.4989399
COC1=CC(C)(N)C2CC12,0.41022483
COC1=CC(C)(O)C2CC12,0.37798205
CCC1=CC(C)(C)C2NC12,0.6474244
CC1(C)C=C(CN)C2NC12,0.78420585
CC1(C)C=C(CO)C2NC12,0.99479735
CCC1=CC(C)(N)C2NC12,0.6248604
CC1(N)C=C(CN)C2NC12,0.8912943
CC1(N)C=C(CO)C2NC12,0.6167019
CCC1=CC(C)(O)C2NC12,0.7130865
CC1(O)C=C(CN)C2NC12,0.45144448
CC1(O)C=C(CO)C2NC12,0.7374313
COC1=CC(C)(C)C2NC12,0.61698395
COC1=CC(C)(N)C2NC12,0.40587795
COC1=CC(C)(O)C2NC12,0.4688608
CCC1=CC(C)(C)C2OC12,0.7598634
CC1(C)C=C(CN)C2OC12,0.78188205
CC1(C)C=C(CO)C2OC12,0.7478003
CCC1=CC(C)(N)C2OC12,0.60757935
CC1(N)C=C(CN)C2OC12,0.5518009
CC1(N)C=C(CO)C2OC12,0.9913914
CCC1=CC(C)(O)C2OC12,0.676217
CC1(O)C=C(CN)C2OC12,0.5160247
CC1(O)C=C(CO)C2OC12,0.8564669
COC1=CC(C)(C)C2OC12,0.6077255
COC1=CC(C)(N)C2OC12,0.56482863
COC1=CC(C)(O)C2OC12,0.41460943
CCC1=CC(C)(C)N2CC12,0.6452595
CC1(C)C=C(CN)C2CN12,0.7384254
CC1(C)C=C(CO)C2CN12,0.96715534
COC1=CC(C)(C)N2CC12,0.46543565
CC1(C)C=C(C=C)C2CC12,0.9426114
CC1(C)C=C(C=O)C2CC12,1.4549259
CC1(C)C=C(C#N)C2CC12,1.3282185
CC1(N)C=C(C=C)C2CC12,0.8025701
CC1(O)C=C(C=C)C2CC12,0.65228605
CC1(O)C=C(C=O)C2CC12,1.0529385
CC1(O)C=C(C#N)C2CC12,0.90443206
CC1(C)C=C(C=C)C2NC12,1.0904379
CC1(C)C=C(C=O)C2NC12,1.3528491
CC1(C)C=C(C#N)C2NC12,1.0504304
CC1(N)C=C(C=C)C2NC12,0.6249306
CC1(O)C=C(C=C)C2NC12,0.6105962
CC1(O)C=C(C=O)C2NC12,1.3024629
CC1(O)C=C(C#N)C2NC12,1.1095122
CC1(C)C=C(C=C)C2OC12,0.9646649
CC1(C)C=C(C=O)C2OC12,1.7068
CC1(C)C=C(C#N)C2OC12,2.0240395
CC1(N)C=C(C=C)C2OC12,0.9243471
CC1(O)C=C(C=C)C2OC12,0.7068213
CC1(O)C=C(C=O)C2OC12,1.7721779
CC1(O)C=C(C#N)C2OC12,1.5355828
CC1(C)N=C(C=C)N2CC12,0.8129317
CC1(C)C=C(C=C)C2CN12,0.98515606
CC1(C)C=C(C=O)C2CN12,1.5024759
CC1(C)C=C(C#N)C2CN12,1.63595
CC1(C)C=C(C#C)C2CC12,0.809122
CC1(N)C=C(C#C)C2CC12,0.73537844
CC1(O)C=C(C#C)C2CC12,0.5753468
CC1(C)C=C(C#C)C2NC12,0.7534981
CC1(N)C=C(C#C)C2NC12,0.8526906
CC1(O)C=C(C#C)C2NC12,0.75045335
CC1(C)C=C(C#C)C2OC12,1.1940467
CC1(N)C=C(C#C)C2OC12,1.429469
CC1(O)C=C(C#C)C2OC12,0.9962065
CC1(C)C=C(C#C)C2CN12,0.89470625
CC1(C)CC(C=C1)C2CC2,0.5793386
CC1(N)CC(C=C1)C2CC2,0.5682104
CC1(O)CC(C=C1)C2CC2,0.6045995
CC1(C)NC(C=C1)C2CC2,0.491737
CC1(C)OC(C=C1)C2CC2,0.52582985
CC1(C)CC(C=C1)C2CN2,0.5707272
CC1(N)CC(C=C1)C2CN2,0.7407101
CC1(O)CC(C=C1)C2CN2,0.49343306
CC1(C)NC(C=C1)C2CN2,0.7318965
CC1(C)OC(C=C1)C2CN2,0.5428097
CC1(C)CC(C=C1)C2CO2,0.58472013
CC1(N)CC(C=C1)C2CO2,0.59086496
CC1(O)CC(C=C1)C2CO2,0.32101268
CC1(C)NC(C=C1)C2CO2,0.6029462
CC1(C)OC(C=C1)C2CO2,0.46099862
CC1(C)CC(C=C1)N2CC2,0.58061343
CC1(N)CC(C=C1)N2CC2,0.77966225
CC1(O)CC(C=C1)N2CC2,0.6558297
CC1(C)CC=C(C1)C2CC2,0.61736375
CC1(N)CC=C(C1)C2CC2,0.56137305
CC1(O)CC=C(C1)C2CC2,0.60295296
CC1(C)CC(=CO1)C2CC2,0.530278
CC1(C)CC=C(O1)C2CC2,0.49868402
CC1(C)OC=C(O1)C2CC2,0.27074918
CC1(C)CC=C(C1)C2CN2,0.5602029
CC1(N)CC=C(C1)C2CN2,0.731171
CC1(O)CC=C(C1)C2CN2,0.4686479
CC1(C)CC(=CO1)C2CN2,0.6628983
CC1(C)CC=C(O1)C2CN2,0.62255627
CC1(C)OC=C(O1)C2CN2,0.33463234
CC1(C)CC=C(C1)C2CO2,0.6997199
CC1(N)CC=C(C1)C2CO2,0.67641544
CC1(O)CC=C(C1)C2CO2,0.44779846
CC1(C)CC(=CO1)C2CO2,0.59659797
CC1(C)CC=C(O1)C2CO2,0.53982514
CC1(C)OC=C(O1)C2CO2,0.3645608
CC1(C)CCC(=C1)C2CC2,0.6593298
CC1(N)CCC(=C1)C2CC2,0.5106105
CC1(O)CCC(=C1)C2CC2,0.5998155
CC1(C)COC(=C1)C2CC2,0.5811123
CC1(N)COC(=C1)C2CC2,0.6364935
CC1(O)COC(=C1)C2CC2,0.5936781
CC1(C)NCC(=C1)C2CC2,0.47217146
CC1(C)OCC(=C1)C2CC2,0.5019074
CC1(C)CCC(=C1)C2CN2,0.56172395
CC1(N)CCC(=C1)C2CN2,0.66848445
CC1(O)CCC(=C1)C2CN2,0.40337345
CC1(C)COC(=C1)C2CN2,0.60048985
CC1(N)COC(=C1)C2CN2,0.71615416
CC1(O)COC(=C1)C2CN2,0.7513775
CC1(C)NCC(=C1)C2CN2,0.6126109
CC1(C)OCC(=C1)C2CN2,0.51091504
CC1(C)CCC(=C1)C2CO2,0.765298
CC1(N)CCC(=C1)C2CO2,0.5693726
CC1(O)CCC(=C1)C2CO2,0.44228452
CC1(C)COC(=C1)C2CO2,0.60320693
CC1(N)COC(=C1)C2CO2,0.7209205
CC1(O)COC(=C1)C2CO2,0.64720714
CC1(C)NCC(=C1)C2CO2,0.58182275
CC1(C)OCC(=C1)C2CO2,0.50341463
CC1(C)C=CC(=C1)C2CC2,0.85600245
CC1(N)C=CC(=C1)C2CC2,0.77069104
CC1(O)C=CC(=C1)C2CC2,0.7253543
CC1(C)C=CC(=C1)C2CN2,0.94257647
CC1(N)C=CC(=C1)C2CN2,0.7512685
CC1(O)C=CC(=C1)C2CN2,0.7804886
CC1(C)C=CC(=C1)C2CO2,1.1352332
CC1(N)C=CC(=C1)C2CO2,0.993432
CC1(O)C=CC(=C1)C2CO2,0.8838272
CC1(C)C=CC(=N1)N2CC2,0.98004425
CC1C2CC2C(C)(C)C1=C,0.6748535
CC1(C)C2CC2C(N)C1=C,0.36560217
CC1(C)C2CC2C(O)C1=C,0.6602803
CC1C2CC2C(C)(N)C1=C,0.5120021
CC1(N)C2CC2C(N)C1=C,0.3760046
CC1(N)C2CC2C(O)C1=C,0.7442667
