smiles,predicted_w_eV
OCC1C=CC(=N)NC1=O,1.7598034
CCC1C=CC(=O)NC1=O,1.8320912
NCC1C=CC(=O)NC1=O,1.8156431
OCC1C=CC(=O)NC1=O,2.0670927
CNC1C=CC(=N)NC1=C,0.88780856
CNC1C=CC(=O)NC1=C,1.1489371
CNC1C=CC(=C)NC1=N,0.952132
CNC1C=CC(=N)NC1=N,1.2002102
CNC1C=CC(=O)NC1=N,1.6181351
CNC1C=CC(=C)NC1=O,1.1111116
CNC1C=CC(=N)NC1=O,1.4359365
CNC1C=CC(=O)NC1=O,1.6542041
COC1C=CC(=N)NC1=C,1.0781387
COC1C=CC(=O)NC1=C,1.4200122
COC1C=CC(=C)NC1=N,1.165697
COC1C=CC(=N)NC1=N,1.4042779
COC1C=CC(=O)NC1=N,1.8480505
COC1C=CC(=C)NC1=O,1.5666188
COC1C=CC(=N)NC1=O,1.7388233
COC1C=CC(=O)NC1=O,2.0488405
CCC1C=CC(=C)OC1=C,1.1978878
NCC1C=CC(=C)OC1=C,1.0780023
OCC1C=CC(=C)OC1=C,1.0840715
CCC1C=CC(=O)OC1=C,1.7466437
NCC1C=CC(=O)OC1=C,1.8431561
OCC1C=CC(=O)OC1=C,1.9944452
CCC1C=CC(=C)OC1=O,1.4607025
NCC1C=CC(=C)OC1=O,1.4596595
OCC1C=CC(=C)OC1=O,1.8328915
CCC1C=CC(=O)OC1=O,2.1358075
NCC1C=CC(=O)OC1=O,2.196847
OCC1C=CC(=O)OC1=O,2.3559828
CNC1C=CC(=C)OC1=C,0.99063563
CNC1C=CC(=O)OC1=C,1.7801901
CNC1C=CC(=C)OC1=O,1.4020303
CNC1C=CC(=O)OC1=O,2.0025811
COC1C=CC(=C)OC1=C,1.1566118
COC1C=CC(=O)OC1=C,2.079051
COC1C=CC(=C)OC1=O,1.8383788
COC1C=CC(=O)OC1=O,2.3876462
CCN1C=CC(=C)CC1=N,0.88839704
CCN1C=CC(=C)CC1=O,1.0754763
CNN1C=CC(=C)CC1=N,0.70142114
CNN1C=CC(=C)CC1=O,1.0413946
CON1C=CC(=C)CC1=N,1.1429129
CON1C=CC(=C)CC1=O,1.3547219
CCN1C=NC(=N)CC1=C,1.0565729
CCN1C=NC(=O)CC1=C,1.3229603
CNN1C=NC(=N)CC1=C,1.080935
CNN1C=NC(=O)CC1=C,1.3601221
CON1C=NC(=N)CC1=C,1.4766197
CON1C=NC(=O)CC1=C,1.7288687
CCN1N=CC(=C)CC1=N,0.97571313
CCN1N=CC(=C)CC1=O,1.5337245
CCN1C=CC(=N)NC1=C,0.5643029
CCN1C=CC(=O)NC1=C,0.8213227
CCN1C=CC(=C)NC1=N,0.67429644
CCN1C=CC(=C)NC1=O,0.9373435
CNN1C=CC(=C)NC1=N,0.78230816
CNN1C=CC(=C)NC1=O,1.0830164
CON1C=CC(=C)NC1=N,1.021387
CON1C=CC(=C)NC1=O,1.124439
CCN1C=NC(=N)NC1=C,0.79863274
CCN1C=NC(=O)NC1=C,1.0988655
CNN1C=NC(=N)NC1=C,0.8669263
CNN1C=NC(=O)NC1=C,1.2101119
CON1C=NC(=N)NC1=C,1.0847261
CON1C=NC(=O)NC1=C,1.5641476
CCN1N=CC(=C)NC1=N,1.1449771
CCN1N=CC(=C)NC1=O,1.4099357
C=CC1C=CC(=C)CC1=C,1.1497632
C=C1CC(=C)C(C=O)C=C1,1.6737477
C=C1CC(=C)C(C=C1)C#N,1.562698
C=CC1C=CC(=O)CC1=C,1.5310485
C=C1CC(=O)C=CC1C=O,2.2573612
C=C1CC(=O)C=CC1C#N,2.240366
C=CC1C=CC(=C)CC1=O,1.6303144
C=C1CC(=O)C(C=O)C=C1,1.949747
C=C1CC(=O)C(C=C1)C#N,1.9771161
Oc1ccc(C=C)c(O)c1,1.1295385
OC=C1C=CC(=O)C=C1O,2.0985408
C=CC1C=CC(=N)NC1=C,1.0407364
C=C1NC(=N)C=CC1C=O,1.8340521
C=C1NC(=N)C=CC1C#N,1.5629715
C=CC1C=CC(=O)NC1=C,1.3635427
C=C1NC(=O)C=CC1C=O,1.7233225
C=C1NC(=O)C=CC1C#N,1.7731317
C=CC1C=CC(=C)NC1=N,1.1821922
C=C1NC(=N)C(C=O)C=C1,1.5260397
C=C1NC(=N)C(C=C1)C#N,1.4960774
C=CC1C=CC(=N)NC1=N,1.3757468
N=C1NC(=N)C(C=O)C=C1,1.623167
N=C1NC(=N)C(C=C1)C#N,1.6353037
C=CC1C=CC(=O)NC1=N,1.8981236
N=C1NC(=O)C=CC1C=O,1.6876695
N=C1NC(=O)C=CC1C#N,1.9683002
C=CC1C=CC(=C)NC1=O,1.5755019
C=C1NC(=O)C(C=O)C=C1,1.82355
C=C1NC(=O)C(C=C1)C#N,1.5546889
C=CC1C=CC(=N)NC1=O,1.8023721
N=C1NC(=O)C(C=O)C=C1,2.0060585
N=C1NC(=O)C(C=C1)C#N,1.4123331
C=CC1C=CC(=O)NC1=O,2.157703
O=CC1C=CC(=O)NC1=O,2.1843352
O=C1NC(=O)C(C=C1)C#N,1.8788848
C=CC1C=CC(=C)OC1=C,1.2274168
C=C1OC(=C)C(C=O)C=C1,1.4521099
C=C1OC(=C)C(C=C1)C#N,1.4940772
C=CC1C=CC(=O)OC1=C,2.096872
C=C1OC(=O)C=CC1C=O,1.9074153
C=C1OC(=O)C=CC1C#N,2.1870637
C=CC1C=CC(=C)OC1=O,1.9529448
C=C1OC(=O)C(C=O)C=C1,1.860259
C=C1OC(=O)C(C=C1)C#N,1.585205
C=CC1C=CC(=O)OC1=O,2.363765
O=CC1C=CC(=O)OC1=O,2.859615
O=C1OC(=O)C(C=C1)C#N,2.0712354
C=C1CC(=C)N(C=N)C=C1,0.84589505
C=C1CC(=C)N(C=O)C=C1,1.319816
C=C1CC(=O)C=CN1C=N,1.6191436
C=C1CC(=O)C=CN1C=O,1.8978827
C=CN1C=CC(=C)CC1=N,0.8840777
C=C1CC(=N)N(C=N)C=C1,1.183084
C=C1CC(=N)N(C=O)C=C1,1.4216102
Oc1ccn(C=C)c(=N)c1,1.1455919
C=CN1C=CC(=C)CC1=O,1.3353239
C=C1CC(=O)N(C=N)C=C1,1.4431709
C=C1CC(=O)N(C=O)C=C1,1.7843504
Oc1ccn(C=C)c(=O)c1,1.5587454
C=NN1C=CC(=C)CC1=N,1.321575
C=NN1C=CC(=C)CC1=O,1.6708766
C=CN1C=NC(=N)CC1=C,1.2568449
C=C1CC(=N)N=CN1C=N,1.5968345
C=C1CC(=N)N=CN1C=O,1.837872
C=CN1C=NC(=O)CC1=C,1.6056492
C=C1CC(=O)N=CN1C=N,1.871695
C=C1CC(=O)N=CN1C=O,2.2561753
C=CN1C=NC(=N)CC1=N,1.4735235
C=CN1C=NC(=O)CC1=N,1.88185
C=CN1C=NC(=N)CC1=O,1.6581388
C=CN1C=NC(=O)CC1=O,2.0670195
C=NN1C=NC(=N)CC1=C,1.6048796
C=NN1C=NC(=O)CC1=C,1.80518
C=C1CC(=C)N(C=N)N=C1,1.4495742
C=C1CC(=C)N(C=O)N=C1,2.1631746
C=C1CC(=O)C=NN1C=N,2.1067967
C=C1CC(=O)C=NN1C=O,2.4574904
C=CN1N=CC(=C)CC1=N,1.4123179
C=C1CC(=N)N(C=N)N=C1,1.832751
C=C1CC(=N)N(C=O)N=C1,2.125606
Oc1cnn(C=C)c(=N)c1,1.3615808
C=CN1N=CC(=C)CC1=O,1.6737615
C=C1CC(=O)N(C=N)N=C1,1.9877623
C=C1CC(=O)N(C=O)N=C1,2.4112434
Oc1cnn(C=C)c(=O)c1,1.7077596
C=C1NC(=N)C=CN1C=N,0.96066606
C=C1NC(=N)C=CN1C=O,1.4087213
C=C1NC(=O)C=CN1C=N,1.4105257
C=C1NC(=O)C=CN1C=O,1.5831053
C=CN1C=CC(=C)NC1=N,0.9607014
C=C1NC(=N)N(C=N)C=C1,1.1007389
C=C1NC(=N)N(C=O)C=C1,1.3887737
Nc1ccn(C=C)c(=N)n1,1.4493132
Oc1ccn(C=C)c(=N)n1,1.2891649
C=CN1C=CC(=C)NC1=O,1.1274037
C=C1NC(=O)N(C=N)C=C1,1.3575839
C=C1NC(=O)N(C=O)C=C1,1.5268304
Nc1ccn(C=C)c(=O)n1,1.4074142
Oc1ccn(C=C)c(=O)n1,1.3277524
C=NN1C=CC(=N)NC1=C,1.1631569
C=NN1C=CC(=O)NC1=C,1.4486799
C=NN1C=CC(=C)NC1=N,1.2303525
C=NN1C=CC(=C)NC1=O,1.3044055
C=CN1C=NC(=N)NC1=C,1.0029287
C=C1NC(=N)N=CN1C=N,1.3784671
C=C1NC(=N)N=CN1C=O,1.6128474
C=CN1C=NC(=O)NC1=C,1.3183042
C=C1NC(=O)N=CN1C=N,1.669189
C=C1NC(=O)N=CN1C=O,1.9959316
C=Cn1cnc(=N)[nH]c1=N,1.3105813
C=Cn1cnc(=O)[nH]c1=N,1.6867517
C=Cn1cnc(=N)[nH]c1=O,1.6154516
C=Cn1cnc(=O)[nH]c1=O,1.9963542
C=NN1C=NC(=N)NC1=C,1.2646503
C=NN1C=NC(=O)NC1=C,1.6120652
C=C1NC(=N)C=NN1C=N,1.7379247
C=C1NC(=N)C=NN1C=O,1.9693857
C=C1NC(=O)C=NN1C=N,2.0969875
C=C1NC(=O)C=NN1C=O,2.0429616
C=CN1N=CC(=C)NC1=N,1.389125
C=C1NC(=N)N(C=N)N=C1,1.7460781
C=C1NC(=N)N(C=O)N=C1,2.2415628
Nc1cnn(C=C)c(=N)n1,1.7377039
Oc1cnn(C=C)c(=N)n1,1.7885749
C=CN1N=CC(=C)NC1=O,1.5609967
C=C1NC(=O)N(C=N)N=C1,1.9318618
C=C1NC(=O)N(C=O)N=C1,2.1617281
Nc1cnn(C=C)c(=O)n1,1.7976298
Oc1cnn(C=C)c(=O)n1,1.719189
C=Cn1nnc(=N)[nH]c1=N,1.7971019
C=Cn1nnc(=O)[nH]c1=N,2.0504217
C=Cn1nnc(=N)[nH]c1=O,1.9335905
C=Cn1nnc(=O)[nH]c1=O,2.5654676
C=C1OC(=C)N(C=N)C=C1,0.91779816
C=C1OC(=C)N(C=O)C=C1,1.3698882
C=C1OC(=O)C=CN1C=N,1.5791377
C=C1OC(=O)C=CN1C=O,2.036565
C=Cn1ccc(=O)oc1=N,1.888017
C=Cn1ccc(=O)oc1=O,2.1902227
C=Cn1cnc(=N)oc1=N,1.5754049
C=Cn1cnc(=O)oc1=N,2.1325178
C=Cn1cnc(=N)oc1=O,2.1317806
C=Cn1cnc(=O)oc1=O,2.6765404
C=C1OC(=C)N(C=N)N=C1,1.6454934
C=C1OC(=C)N(C=O)N=C1,2.1618907
C=C1OC(=O)C=NN1C=N,2.3042731
C=C1OC(=O)C=NN1C=O,2.5764842
C=Cn1ncc(=O)oc1=N,2.237817
C=Cn1ncc(=O)oc1=O,2.76242
C=Cn1nnc(=N)oc1=N,2.030207
C=Cn1nnc(=O)oc1=N,2.3050528
C=Cn1nnc(=N)oc1=O,2.470058
C=Cn1nnc(=O)oc1=O,3.1066449
C=C1CC(=C)C(C=C1)C#C,1.0728506
C=C1CC(=O)C=CC1C#C,1.7073816
C=C1CC(=O)C(C=C1)C#C,1.4691024
C=C1NC(=N)C=CC1C#C,1.1616632
C=C1NC(=O)C=CC1C#C,1.3895793
C=C1NC(=N)C(C=C1)C#C,0.99928766
N=C1NC(=N)C(C=C1)C#C,1.1000469
N=C1NC(=O)C=CC1C#C,1.566448
C=C1NC(=O)C(C=C1)C#C,1.022263
N=C1NC(=O)C(C=C1)C#C,1.0359455
O=C1NC(=O)C(C=C1)C#C,1.2788467
C=C1OC(=C)C(C=C1)C#C,0.88950914
C=C1OC(=O)C=CC1C#C,1.5650818
C=C1OC(=O)C(C=C1)C#C,0.98350716
O=C1OC(=O)C(C=C1)C#C,1.1316739
CC=C1C=CC(C)CC1C,0.7946314
CC=C1C=CC(N)CC1C,0.9315156
CC=C1C=CC(O)CC1C,0.82479095
CC=C1C=CC(C)CC1N,0.8246715
CC=C1C=CC(N)CC1N,0.8681936
CC=C1C=CC(O)CC1N,0.8640749
CC=C1C=CC(C)CC1O,0.9292819
CC=C1C=CC(N)CC1O,0.93493253
CC=C1C=CC(O)CC1O,0.9679421
CC1CC(C)C(C=C1)=NN,0.6530817
CC1CC(C)C(C=C1)=NO,0.9690278
CC1CC(N)C=CC1=NO,1.2999352
CC1CC(O)C=CC1=NN,1.1077971
CC1CC(O)C=CC1=NO,1.2438595
CC1CC(N)C(C=C1)=NO,1.1124929
NC1CC(N)C(C=C1)=NO,0.8994336
NC1CC(O)C=CC1=NO,1.3170109
CC1CC(O)C(C=C1)=NN,1.0086887
CC1CC(O)C(C=C1)=NO,0.9331572
NC1CC(O)C(C=C1)=NO,1.0246452
NN=C1C=CC(O)CC1O,1.1414104
ON=C1C=CC(O)CC1O,1.41983
CC=C1C=CC(C)NC1C,0.8141965
CC1NC(C)C(C=C1)=NN,0.6399212
CC1NC(C)C(C=C1)=NO,0.763102
CC=C1C=CC(C)OC1C,0.9294936
CC1OC(C)C(C=C1)=NN,0.8586223
CC1OC(C)C(C=C1)=NO,0.77163213
CC1CN(C)C=CC1=NN,0.84786355
CC1CN(C)C=CC1=NO,1.0525723
CN1CC(N)C(C=C1)=NO,0.7934303
CN1CC(O)C(C=C1)=NN,0.840633
CN1CC(O)C(C=C1)=NO,0.81087434
CC=C1C=NN(C)CC1C,0.5063417
CC1CN(C)N=CC1=CN,0.72400606
CC=C1C=NN(C)CC1N,0.6337864
CN1CC(N)C(=CN)C=N1,0.7535088
CC=C1C=NN(C)CC1O,0.9671948
CN1CC(O)C(=CN)C=N1,0.9088361
CN=C1C=CC(C)CN1C,0.8418453
CC1CN(C)C(C=C1)=NN,0.5498552
CC1CN(C)C(C=C1)=NO,0.8318419
CN=C1C=CC(N)CN1C,0.8109499
CN1CC(N)C=CC1=NO,1.0527755
CN=C1C=CC(O)CN1C,0.6949031
CN1CC(O)C=CC1=NN,0.95435697
CN1CC(O)C=CC1=NO,1.0209775
CN=C1C=CC(C)CN1N,0.7608728
CC1CN(N)C(C=C1)=NN,1.0551764
CC1CN(N)C(C=C1)=NO,1.0113678
CN=C1C=CC(O)CN1N,0.8634637
NN=C1C=CC(O)CN1N,0.99243224
NN1CC(O)C=CC1=NO,1.1243159
CN=C1C=CC(C)CN1O,0.82577443
CC1CN(O)C(C=C1)=NN,1.0226574
CC1CN(O)C(C=C1)=NO,0.93857956
CN=C1C=CC(N)CN1O,0.7603062
NC1CN(O)C(C=C1)=NO,0.96808565
CN=C1C=CC(O)CN1O,0.80682504
NN=C1C=CC(O)CN1O,1.1545756
ON=C1C=CC(O)CN1O,1.2902195
CN=C1C=CC(C)NN1C,0.9339989
CC1NN(C)C(C=C1)=NN,1.0101993
CC1NN(C)C(C=C1)=NO,0.8289426
CN=C1C=CC(C)ON1C,0.89161956
CC1ON(C)C(C=C1)=NN,0.8707153
CC1ON(C)C(C=C1)=NO,0.75570583
CC=C1C=CC(=C)CC1C,0.86786926
CC=C1C=CC(=O)CC1C,1.4633241
CC=C1C=CC(=C)CC1N,1.0632929
CC=C1C=CC(=C)CC1O,1.2372334
CC=C1C=CC(=O)CC1O,1.877794
CC1CC(=C)C=CC1=NN,1.339904
CC1CC(=C)C=CC1=NO,1.271433
CC1CC(=O)C=CC1=NO,2.006375
NC1CC(=C)C=CC1=NO,1.2702671
NN=C1C=CC(=C)CC1O,1.6033038
ON=C1C=CC(=C)CC1O,1.8269904
ON=C1C=CC(=O)CC1O,2.4301538
CC=C1C=CC(=N)NC1C,0.98524976
CC=C1C=CC(=O)NC1C,1.276722
CC1NC(=N)C=CC1=NN,0.951285
CC1NC(=N)C=CC1=NO,1.565467
CC1NC(=O)C=CC1=NN,1.428206
CC1NC(=O)C=CC1=NO,1.8602399
CC=C1C=CC(=C)OC1C,1.0728563
CC=C1C=CC(=O)OC1C,1.5668736
CC1OC(=C)C=CC1=NN,0.9096499
CC1OC(=C)C=CC1=NO,1.3828193
CC1OC(=O)C=CC1=NN,1.730705
CC1OC(=O)C=CC1=NO,2.1120417
CN=C1C=CC(=C)CN1C,0.89477044
CN1CC(=C)C=CC1=NN,1.0215673
CN1CC(=C)C=CC1=NO,1.1627342
CN=C1C=CC(=C)CN1N,1.1911252
NN=C1C=CC(=C)CN1N,1.2741762
NN1CC(=C)C=CC1=NO,1.3807424
CN=C1C=CC(=C)CN1O,1.1229019
NN=C1C=CC(=C)CN1O,1.39057
ON=C1C=CC(=C)CN1O,1.3248363
CN1NC(=N)NC=C1N=N,1.1055185
CN1NC(=N)NC=C1N=O,1.5928948
CN1NC(=O)NC=C1N=N,1.1868881
CN1NC(=O)NC=C1N=O,1.6608487
NN1NC(=N)NC=C1N=N,1.2119976
NN1NC(=N)NC=C1N=O,1.671781
NN1NC(=O)NC=C1N=N,1.2059048
NN1NC(=O)NC=C1N=O,1.7442513
ON1NC(=N)NC=C1N=N,1.4189546
ON1NC(=N)NC=C1N=O,1.827295
ON1NC(=O)NC=C1N=N,1.3799895
ON1NC(=O)NC=C1N=O,1.51776
CN1OC(=N)NC=C1N=N,1.2039493
CN1OC(=N)NC=C1N=O,1.6168418
CN1OC(=O)NC=C1N=N,1.5924226
CN1OC(=O)NC=C1N=O,1.8197315
NN1OC(=N)NC=C1N=N,1.2715607
NN1OC(=N)NC=C1N=O,1.6670421
NN1OC(=O)NC=C1N=N,1.4814593
NN1OC(=O)NC=C1N=O,1.5554342
ON1OC(=N)NC=C1N=N,1.3334475
ON1OC(=N)NC=C1N=O,1.4760154
ON1OC(=O)NC=C1N=N,1.6364844
ON1OC(=O)NC=C1N=O,1.6927526
CC=C1C=CC(C)CC1=C,0.9221226
CC=C1C=CC(N)CC1=C,0.97528815
CC=C1C=CC(O)CC1=C,1.2351834
CC=C1C=CC(C)CC1=O,1.4658787
CC1CC(=O)C(=CN)C=C1,1.2236413
CC=C1C=CC(O)CC1=O,1.5236187
NC=C1C=CC(O)CC1=O,1.7283516
CC1CC(=C)C(C=C1)=NN,1.1161139
CC1CC(=C)C(C=C1)=NO,1.0781306
NC1CC(=C)C(C=C1)=NO,1.080524
NN=C1C=CC(O)CC1=C,1.1723926
ON=C1C=CC(O)CC1=C,1.4209722
CC=C1C=CC(C)NC1=N,1.2193476
CC1NC(=N)C(=CN)C=C1,0.9641904
CC=C1C=CC(C)NC1=O,1.067324
CC1NC(=O)C(=CN)C=C1,0.93545854
CC=C1C=CC(C)OC1=C,1.2894548
CC=C1C=CC(C)OC1=O,1.3576901
CC1OC(=O)C(=CN)C=C1,0.89280975
CC1OC(=C)C(C=C1)=NN,0.9669376
CC1OC(=C)C(C=C1)=NO,0.88074046
CN1CC(=C)C(C=C1)=NN,0.8751356
CN1CC(=C)C(C=C1)=NO,0.9693102
CC=C1C=NN(C)CC1=C,0.90781766
CN1CC(=C)C(=CN)C=N1,0.9102525
CC=C1C=NN(C)CC1=O,1.5134175
CN1CC(=O)C(=CN)C=N1,1.3344396
CN1CC(=C)C(C=N1)=NN,1.2965741
CN1CC(=C)C(C=N1)=NO,1.3298755
CN=C1N=CN(C)CC1=C,1.1162869
CN1CC(=C)C(=NN)N=C1,1.0392475
CN1CC(=C)C(=NO)N=C1,1.1997584
CN=C1N=CN(N)CC1=C,1.1959436
NN=C1N=CN(N)CC1=C,1.3280976
NN1CC(=C)C(=NO)N=C1,1.5171015
CN=C1N=CN(O)CC1=C,1.1053299
NN=C1N=CN(O)CC1=C,1.4513062
ON=C1N=CN(O)CC1=C,1.6893066
CN1NC=C(N=N)C(=O)N1,1.7084705
CN1NC=C(N=O)C(=O)N1,1.9143422
CN1NC=C(N=N)C(=O)O1,2.0009897
CN1NC=C(N=O)C(=O)O1,2.3347468
CC=C1C=CC(=C)CC1=C,1.162571
CC=C1C=CC(=O)CC1=C,1.6187747
CC=C1C=CC(=C)CC1=O,1.9005958
NC=C1C=CC(=C)CC1=O,1.9701948
NC=C1C=CC(=O)CC1=O,2.5343359
NN=C1C=CC(=C)CC1=C,1.4154463
ON=C1C=CC(=C)CC1=C,1.5739555
ON=C1C=CC(=O)CC1=C,2.325982
ON=C1C=CC(=C)CC1=O,2.090733
ON=C1C=CC(=O)CC1=O,2.9030755
CC=C1C=CC(=N)NC1=N,1.5812831
NC=C1C=CC(=N)NC1=N,1.5299939
CC=C1C=CC(=O)NC1=N,2.198771
NC=C1C=CC(=O)NC1=N,1.9092386
CC=C1C=CC(=N)NC1=O,2.0441017
NC=C1C=CC(=N)NC1=O,1.9736999
CC=C1C=CC(=O)NC1=O,2.3609838
NC=C1C=CC(=O)NC1=O,2.3892422
NN=C1C=CC(=N)NC1=C,1.7131175
ON=C1C=CC(=N)NC1=C,1.8247827
NN=C1C=CC(=O)NC1=C,2.096227
ON=C1C=CC(=O)NC1=C,2.2460892
NN=C1C=CC(=C)NC1=N,1.7252092
ON=C1C=CC(=C)NC1=N,1.847944
NN=C1C=CC(=N)NC1=N,1.9017823
ON=C1C=CC(=N)NC1=N,2.120444
NN=C1C=CC(=O)NC1=N,2.3545794
ON=C1C=CC(=O)NC1=N,2.5107536
NN=C1C=CC(=C)NC1=O,1.672856
ON=C1C=CC(=C)NC1=O,1.9796873
NN=C1C=CC(=N)NC1=O,1.9928094
ON=C1C=CC(=N)NC1=O,2.1657896
NN=C1C=CC(=O)NC1=O,2.4089122
ON=C1C=CC(=O)NC1=O,2.5557053
C=C1NC(=N)NC=C1C=N,1.0967368
C=C1NC(=O)NC=C1C=N,1.3127704
Nc1nc(=N)[nH]cc1C=C,1.5659536
Nc1nc(=O)[nH]cc1C=C,1.7496661
C=Cc1c[nH]c(=N)[nH]c1=O,1.4008163
NC=C1C=NC(=N)NC1=O,2.1990225
Oc1nc(=O)[nH]cc1C=C,1.8371128
NC=C1C=NC(=O)NC1=O,2.4601405
C=C1NC(=N)NC=C1N=N,1.3128965
C=C1NC(=N)NC=C1N=O,1.7711747
C=C1NC(=O)NC=C1N=N,1.3427066
C=C1NC(=O)NC=C1N=O,1.878408
CN=C1N=CC(=N)NC1=C,1.7761812
NN=C1N=CC(=N)NC1=C,1.8647085
ON=C1N=CC(=N)NC1=C,2.0431924
CN=C1N=CC(=O)NC1=C,1.9685725
NN=C1N=CC(=O)NC1=C,2.2081773
ON=C1N=CC(=O)NC1=C,2.3996599
CN=C1N=CC(=C)NC1=N,1.9936445
NN=C1N=CC(=C)NC1=N,2.0926156
ON=C1N=CC(=C)NC1=N,2.0593708
CN=C1N=CC(=C)NC1=O,1.9791962
NN=C1N=CC(=C)NC1=O,2.36583
ON=C1N=CC(=C)NC1=O,2.2066867
CC=C1C=CC(=C)OC1=C,1.2466221
CC=C1C=CC(=O)OC1=O,2.6546512
NC=C1C=CC(=O)OC1=O,2.7252326
NN=C1C=CC(=O)OC1=C,2.5242198
ON=C1C=CC(=O)OC1=C,2.822398
NN=C1C=CC(=C)OC1=O,1.963603
ON=C1C=CC(=C)OC1=O,2.254187
NN=C1C=CC(=O)OC1=O,2.9669616
ON=C1C=CC(=O)OC1=O,3.4834416
C=Cc1c[nH]c(=N)oc1=O,1.7169086
NC=C1C=NC(=N)OC1=O,2.615602
C=Cc1c[nH]c(=O)oc1=O,1.9333087
NC=C1C=NC(=O)OC1=O,3.1022265
CN=C1N=CC(=O)OC1=C,2.7383342
NN=C1N=CC(=O)OC1=C,2.809157
ON=C1N=CC(=O)OC1=C,2.7605088
CN=C1N=CC(=C)OC1=O,2.298394
NN=C1N=CC(=C)OC1=O,2.3179455
ON=C1N=CC(=C)OC1=O,2.534413
CCC1CC=C(C)CC1C,0.6030324
CC1CC(C)=CCC1CN,0.48218387
CC1CC(C)=CCC1CO,0.5746354
CCC1CC=C(C)CC1N,0.536056
CC1=CCC(CN)C(N)C1,0.5235633
CC1=CCC(CO)C(N)C1,0.71000785
CCC1CC=C(C)CC1O,0.7586735
CC1=CCC(CN)C(O)C1,0.6462067
CC1=CCC(CO)C(O)C1,0.7116572
CNC1CC=C(C)CC1C,0.5926585
CNC1CC=C(C)CC1N,0.5981578
CNC1CC=C(C)CC1O,0.6795107
COC1CC=C(C)CC1C,0.6676711
COC1CC=C(C)CC1N,0.5822407
COC1CC=C(C)CC1O,0.7571254
CCC1OC=C(C)CC1C,0.38626674
CC1CC(C)=COC1CN,0.5111674
CC1CC(C)=COC1CO,0.5385914
CCC1OC=C(C)CC1N,0.5099722
CC1=COC(CN)C(N)C1,0.44286734
CC1=COC(CO)C(N)C1,0.54939544
CCC1OC=C(C)CC1O,0.597414
CC1=COC(CN)C(O)C1,0.4976391
CC1=COC(CO)C(O)C1,0.5986819
COC1OC=C(C)CC1C,0.41064546
COC1OC=C(C)CC1N,0.47959724
COC1OC=C(C)CC1O,0.63900673
CCC1CC=C(C)OC1C,0.47816095
CC1OC(C)=CCC1CN,0.5959208
CC1OC(C)=CCC1CO,0.6431114
CNC1CC=C(C)OC1C,0.61364686
COC1CC=C(C)OC1C,0.6885226
CCC1OC=C(C)OC1C,0.36000347
CC1OC(C)=COC1CN,0.6720723
CC1OC(C)=COC1CO,0.55988955
COC1OC=C(C)OC1C,0.36092797
CCC1CC=C(C)CN1C,0.45539102
CN1CC(C)=CCC1CN,0.4354544
CN1CC(C)=CCC1CO,0.5778658
CCN1CC=C(C)CC1C,0.39581814
CC1CC(C)=CCC1C=C,0.70719004
CC1CC(C)=CCC1C=O,1.0511255
CC1CC(C)=CCC1C#N,0.97740006
CC1=CCC(C=C)C(N)C1,0.7724176
CC1=CCC(C=C)C(O)C1,0.8499511
CC1=CCC(C=O)C(O)C1,1.1396664
CC1=CCC(C#N)C(O)C1,0.9376782
CC1CC(C)=NNC1C=C,0.8422903
CC1=NNC(C=C)C(N)C1,0.65084326
CC1=NNC(C=C)C(O)C1,0.6499532
CC1CC(C)=COC1C=C,0.87618834
CC1CC(C)=COC1C=O,1.044134
CC1CC(C)=COC1C#N,1.016913
CC1=COC(C=C)C(N)C1,0.69865
CC1=COC(C=C)C(O)C1,0.65859133
CC1=COC(C=O)C(O)C1,1.0785638
CC1=COC(C#N)C(O)C1,1.3053826
CC1CC(C)=NOC1C=C,1.0074693
CC1=NOC(C=C)C(N)C1,0.81361157
CC1=NOC(C=C)C(O)C1,0.8113542
CC1N=C(C)NCC1C=C,0.80264336
CC1N=C(C)NNC1C=C,0.89818585
CC1N=C(C)NOC1C=C,1.0918971
CC1OC(C)=CCC1C=C,0.88304156
CC1OC(C)=CCC1C=O,1.0470723
CC1OC(C)=CCC1C#N,1.0858625
CC1OC(C)=NNC1C=C,0.869658
CC1OC(C)=COC1C=C,0.7962453
CC1OC(C)=COC1C=O,1.1880196
CC1OC(C)=COC1C#N,0.9409104
CC1OC(C)=NOC1C=C,0.96822375
CN1CC(C)=CCC1C=C,0.73302513
CN1CC(C)=CCC1C=O,0.98519605
CN1CC(C)=CCC1C#N,0.83807343
CN1N=C(C)NCC1C=C,0.71048844
CC1CC(C)=CCN1C=N,0.7808658
CC1CC(C)=CCN1C=O,0.93502593
CC1CC(C)=CCN1N=C,1.1235821
CN1CC(C)=CCN1C=N,0.8642141
CN1CC(C)=CCN1C=O,0.8230652
CC1CC(C)=CCC1C#C,0.8185565
CC1=CCC(C#C)C(N)C1,0.6984111
CC1=CCC(C#C)C(O)C1,0.59163284
CC1CC(C)=COC1C#C,0.808393
CC1=COC(C#C)C(N)C1,0.73767096
CC1=COC(C#C)C(O)C1,0.6668106
CC1OC(C)=CCC1C#C,0.87635976
CC1OC(C)=COC1C#C,0.7217892
CN1CC(C)=CCC1C#C,0.7654028
CCC1CC=C(C)CC1=C,0.7106712
CC1=CCC(CN)C(=C)C1,0.7148144
CC1=CCC(CO)C(=C)C1,0.81917864
