smiles,predicted_w_eV
ON=CC(=C)OC=CC#C,1.5008988
NN=CC(=O)OC=CC#C,1.8284171
ON=CC(=O)OC=CC#C,1.7133778
CC=CC(=O)ON=CC#C,2.097574
NC=CC(=O)ON=CC#C,1.9521945
CCC=CCC(C)C#CC,0.67198896
CC#CC(C)CC=CCN,0.71485084
CC#CC(C)CC=CCO,0.9691903
CCC=CCC(N)C#CC,0.6569494
CC#CC(N)CC=CCN,0.8576924
CC#CC(N)CC=CCO,1.1365619
CCC=CCC(O)C#CC,0.6733579
CC#CC(O)CC=CCN,1.0355154
CC#CC(O)CC=CCO,1.0405232
COC=CCC(C)C#CC,0.6185062
COC=CCC(N)C#CC,0.75771165
COC=CCC(O)C#CC,0.7284431
CCC=COC(C)C#CC,0.61686397
CC#CC(C)OC=CCN,0.625543
CC#CC(C)OC=CCO,0.94585896
COC=COC(C)C#CC,0.27872205
CC#CC(C)CC=CC=C,0.8674555
CC#CC(C)CC=CC=O,1.5556766
CC#CC(C)CC=CC#N,1.7092379
CC#CC(N)CC=CC=C,1.0018728
CC#CC(O)CC=CC=C,1.2488714
CC#CC(O)CC=CC=O,1.7458314
CC#CC(O)CC=CC#N,1.6866922
CC#CC(C)NC=CC=O,1.2122753
CC#CC(C)NC=CC#N,1.2259331
CC#CC(C)NN=CC=C,1.2837471
CC#CC(C)OC=CC=C,0.89307755
CC#CC(C)OC=CC=O,1.5801363
CC#CC(C)OC=CC#N,1.3284093
CC#CC(C)ON=CC=C,1.4803264
CC#CC(C)CC=CC#C,1.2377304
CC#CC(N)CC=CC#C,1.201475
CC#CC(O)CC=CC#C,1.1862683
CC#CC(C)OC=CC#C,0.9117502
CCC=CCC(=C)C#CC,1.0900466
CC#CC(=C)CC=CCN,1.0063708
CC#CC(=C)CC=CCO,1.0410277
CCC=CCC(=O)C#CC,1.5334827
CC#CC(=O)CC=CCO,1.7934198
COC=CCC(=C)C#CC,0.96782047
COC=CCC(=O)C#CC,1.5981085
CNN=CCC(=C)C#CC,1.0565312
CON=CCC(=C)C#CC,1.0546631
CCC=CNC(=N)C#CC,0.9771204
CC#CC(=N)NC=CCN,1.1050267
CC#CC(=N)NC=CCO,1.1606069
CCC=CNC(=O)C#CC,1.0592009
CC#CC(=O)NC=CCN,1.2260522
CC#CC(=O)NC=CCO,1.2388923
COC=CNC(=N)C#CC,0.82313806
COC=CNC(=O)C#CC,1.2956208
CCN=CNC(=C)C#CC,0.740702
CNN=CNC(=C)C#CC,0.6150817
CON=CNC(=C)C#CC,0.558686
CCC=COC(=C)C#CC,0.85638475
CC#CC(=C)OC=CCN,1.1506473
CC#CC(=C)OC=CCO,1.0613252
CCC=COC(=O)C#CC,1.6801988
CC#CC(=O)OC=CCN,1.6169323
CC#CC(=O)OC=CCO,1.8885884
COC=COC(=C)C#CC,0.30698276
COC=COC(=O)C#CC,1.6460769
CNN=COC(=C)C#CC,0.59312856
CON=COC(=C)C#CC,0.63423723
CC#CC(=C)CC=CC=C,1.1712385
CC#CC(=C)CC=CC=O,1.8457901
CC#CC(=C)CC=CC#N,1.8123436
CC#CC(=O)CC=CC=C,1.7438121
CC#CC(=O)CC=CC=O,2.449937
CC#CC(=O)CC=CC#N,2.610277
CC#CC(=C)CC=NN=C,1.352709
CC#CC(=N)NC=CC=C,1.3579657
CC#CC(=N)NC=CC=O,1.7579159
CC#CC(=N)NC=CC#N,1.9592236
CC#CC(=O)NC=CC=C,1.5998638
CC#CC(=O)NC=CC=O,1.9535325
CC#CC(=O)NC=CC#N,2.2261975
CC#CC(=C)N=CNC=N,1.4884024
CC#CC(=C)N=CNC=O,1.4060519
CC#CC(=C)N=CNN=C,1.1598086
CC#CC(=N)NN=CC=C,1.792905
CC#CC(=O)NN=CC=C,1.8540866
CC#CC(=C)OC=CC=C,1.3445691
CC#CC(=C)OC=CC=O,1.9734514
CC#CC(=C)OC=CC#N,1.8777952
CC#CC(=O)OC=CC=C,1.9781877
CC#CC(=O)OC=CC=O,2.4067645
CC#CC(=O)OC=CC#N,2.5016787
CC#CC(=C)OC=NN=C,1.8203934
CC#CC(=O)ON=CC=C,2.2253876
CC#CC(=C)CC=CC#C,1.1855936
CC#CC(=O)CC=CC#C,1.9837803
CC#CC(=N)NC=CC#C,1.2388684
CC#CC(=O)NC=CC#C,1.7638599
CC#CC(=C)OC=CC#C,1.356955
CC#CC(=O)OC=CC#C,1.9372219
CCCC(C)CC#CC=C,0.9128833
CC(CCN)CC#CC=C,0.74859345
CC(CCO)CC#CC=C,1.1110758
CCCC(N)CC#CC=C,0.82150275
NCCC(N)CC#CC=C,1.0983291
NC(CCO)CC#CC=C,1.142418
CCCC(O)CC#CC=C,1.1712294
NCCC(O)CC#CC=C,1.1819205
OCCC(O)CC#CC=C,1.409469
CNCC(C)CC#CC=C,0.87386173
CNCC(N)CC#CC=C,1.0568129
CNCC(O)CC#CC=C,1.039111
COCC(C)CC#CC=C,1.096234
COCC(N)CC#CC=C,1.3257971
COCC(O)CC#CC=C,1.3550081
CCNC(C)CC#CC=C,0.8227119
CCOC(C)CC#CC=C,1.1015304
CCCN(C)CC#CC=C,0.96415806
CN(CCN)CC#CC=C,0.85193807
CN(CCO)CC#CC=C,0.9183557
CCC#CCC(C)CC=C,0.70086616
CC(CC=C)CC#CCN,0.27976105
CC(CC=C)CC#CCO,0.7743645
CCC#CCC(N)CC=C,0.74809724
NCC#CCC(N)CC=C,0.7454744
NC(CC=C)CC#CCO,0.68958294
CCC#CCC(O)CC=C,0.6969645
NCC#CCC(O)CC=C,0.6463476
OCC#CCC(O)CC=C,0.88115335
CCC#CCC(C)OC=C,0.7592459
CC(CC#CCN)OC=C,0.35420284
CC(CC#CCO)OC=C,0.8590098
CCC#CCN(C)CC=C,0.5803113
CN(CC=C)CC#CCN,0.2938255
CN(CC=C)CC#CCO,0.47391567
CC(CC=C)CC#CC=C,1.0853878
CC(CC=C)CC#CC=O,1.6180253
CC(CC=C)CC#CC#N,1.6193159
CC(CC=O)CC#CC=C,1.2619365
CC(CC#N)CC#CC=C,0.98442125
NC(CC=C)CC#CC=C,1.1481407
OC(CC=C)CC#CC=C,1.1466956
OC(CC=C)CC#CC=O,1.4695504
OC(CC=C)CC#CC#N,1.5912261
OC(CC=O)CC#CC=C,1.0975456
OC(CC#N)CC#CC=C,1.2946408
CC(CC#CC=C)NC=N,0.9238388
CC(CC#CC=C)NC=O,0.85607594
CC(CC#CC=C)NN=C,0.9165006
CC(CC#CC=C)OC=C,0.95478314
CC(CC#CC=O)OC=C,1.9720185
CC(CC#CC#N)OC=C,1.75284
CC(CC#CC=C)OC=O,1.2648802
CC(CC#CC=C)ON=C,1.1907784
CN(CC=C)CC#CC=C,0.9741764
CN(CC=C)CC#CC=O,1.4167333
CN(CC=C)CC#CC#N,1.5329013
CN(CC=O)CC#CC=C,1.1422191
CN(CC#N)CC#CC=C,1.1168172
CN(CC#CC=C)NC=N,0.7347053
CN(CC#CC=C)NC=O,1.0243312
CC(CC=C)CC#CC#C,1.3808459
NC(CC=C)CC#CC#C,1.2205774
OC(CC=C)CC#CC#C,1.1228958
CC(CC#CC#C)OC=C,1.1538266
CN(CC=C)CC#CC#C,0.90478647
CC(CC#C)CC#CC=C,1.2894133
NC(CC#C)CC#CC=C,0.5661292
OC(CC#C)CC#CC=C,0.8855479
CN(CC#C)CC#CC=C,0.45305014
CCCC(=C)CC#CCC,0.6071529
CCCC(=C)CC#CCN,0.63387585
CCCC(=C)CC#CCO,0.8168147
CCC#CCC(=C)CCN,0.7075997
NCCC(=C)CC#CCN,0.6322239
NCCC(=C)CC#CCO,0.8811227
CCC#CCC(=C)CCO,0.85847235
NCC#CCC(=C)CCO,0.8850904
OCCC(=C)CC#CCO,1.0009239
CCC#CCC(=C)CNC,0.8052678
CNCC(=C)CC#CCN,0.67700607
CNCC(=C)CC#CCO,0.9532141
CCC#CCC(=C)COC,0.8657719
COCC(=C)CC#CCN,0.753083
COCC(=C)CC#CCO,1.1498771
CCOC(=C)CC#CCC,0.6794208
CCOC(=C)CC#CCN,0.570596
CCOC(=C)CC#CCO,0.7561958
CCCC(=C)CC#CC=C,1.2854916
CCCC(=C)CC#CC=O,1.985256
CCCC(=C)CC#CC#N,2.028303
NCCC(=C)CC#CC=C,1.2947485
OCCC(=C)CC#CC=C,1.3933759
OCCC(=C)CC#CC=O,1.880784
OCCC(=C)CC#CC#N,1.8311312
CCCC(=O)CC#CC=C,1.6537781
OCCC(=O)CC#CC=C,1.4911324
CNCC(=C)CC#CC=C,1.1585175
CNCC(=C)CC#CC=O,1.6786176
CNCC(=C)CC#CC#N,1.7959865
CNCC(=O)CC#CC=C,1.1235523
COCC(=C)CC#CC=C,1.3641478
COCC(=C)CC#CC=O,1.7616729
COCC(=C)CC#CC#N,1.9861573
COCC(=O)CC#CC=C,1.5731388
CCNC(=N)CC#CC=C,1.2728204
CCNC(=O)CC#CC=C,0.989075
CNNC(=N)CC#CC=C,0.8309704
CNNC(=O)CC#CC=C,0.9819948
CONC(=N)CC#CC=C,0.8719097
CONC(=O)CC#CC=C,1.3882394
CCOC(=C)CC#CC=C,1.3220686
CCOC(=C)CC#CC=O,1.6982011
CCOC(=C)CC#CC#N,1.873916
CCOC(=O)CC#CC=C,1.3724233
CCCC(=C)CC#CC#C,1.5879021
NCCC(=C)CC#CC#C,1.4223129
OCCC(=C)CC#CC#C,1.2421724
CNCC(=C)CC#CC#C,1.2730868
COCC(=C)CC#CC#C,1.2415688
CCOC(=C)CC#CC#C,1.254822
CCC#CCC(=C)CC=C,0.8727372
NCC#CCC(=C)CC=C,0.90997666
OCC#CCC(=C)CC=C,0.8621223
CCC#CCC(=C)CC=O,1.5344392
CCC#CCC(=C)CC#N,1.4553585
OCC#CCC(=C)CC=O,1.5247471
OCC#CCC(=C)CC#N,1.3855287
CCC#CCC(=O)CC=C,1.3995461
OCC#CCC(=O)CC=C,1.5531166
CCC#CCC(=C)NC=N,0.8883904
NCC#CCC(=C)NC=N,1.053515
OCC#CCC(=C)NC=N,0.6888852
CCC#CCC(=C)NC=O,1.012087
NCC#CCC(=C)NC=O,1.229324
OCC#CCC(=C)NC=O,1.1042444
CCC#CCC(=N)NC=C,0.8781729
NCC#CCC(=N)NC=C,0.8108469
OCC#CCC(=N)NC=C,0.82065094
CCC#CCC(=O)NC=C,1.0466716
NCC#CCC(=O)NC=C,1.0147463
OCC#CCC(=O)NC=C,1.2631505
CCC#CCC(=C)OC=C,0.8354793
NCC#CCC(=C)OC=C,0.84230715
OCC#CCC(=C)OC=C,0.9607778
CCC#CCC(=C)OC=O,1.517281
NCC#CCC(=C)OC=O,1.4483789
OCC#CCC(=C)OC=O,1.5086789
CCC#CCC(=O)OC=C,1.4760709
NCC#CCC(=O)OC=C,1.5033679
OCC#CCC(=O)OC=C,1.7877673
C=CCC(=C)CC#CC=C,1.3411905
C=CCC(=C)CC#CC=O,1.7015013
C=CCC(=C)CC#CC#N,1.8077694
C=CC#CCC(=C)CC=O,1.6397702
C=CC#CCC(=C)CC#N,1.3777488
C=C(CC=O)CC#CC=O,2.0797591
C=C(CC#N)CC#CC=O,2.31403
C=C(CC=O)CC#CC#N,2.15202
C=C(CC#N)CC#CC#N,2.3656387
C=CCC(=O)CC#CC=C,1.46588
C=CCC(=O)CC#CC=O,2.1256368
C=CCC(=O)CC#CC#N,2.1665244
C=CC#CCC(=O)CC=O,2.0791821
C=CC#CCC(=O)CC#N,2.036567
C=CC#CCC(=C)NC=N,1.0189098
C=C(CC#CC=O)NC=N,2.1014218
C=C(CC#CC#N)NC=N,1.8578383
C=CC#CCC(=C)NC=O,1.044891
C=C(CC#CC=O)NC=O,1.8850776
C=C(CC#CC#N)NC=O,2.316174
C=CNC(=N)CC#CC=C,0.9961642
C=CNC(=N)CC#CC=O,1.808415
C=CNC(=N)CC#CC#N,1.5848846
C=CC#CCC(=N)NC=N,1.3164202
C=CC#CCC(=N)NC=O,1.2573831
C=CNC(=O)CC#CC=C,1.3901556
C=CNC(=O)CC#CC=O,2.1078022
C=CNC(=O)CC#CC#N,2.2416534
C=CC#CCC(=O)NC=N,1.7011817
C=CC#CCC(=O)NC=O,1.8196682
C=CC#CCC(=N)NN=C,1.1547449
C=CC#CCC(=O)NN=C,1.5974029
C=COC(=C)CC#CC=C,0.9630127
C=COC(=C)CC#CC=O,1.7821895
C=COC(=C)CC#CC#N,1.7493926
C=CC#CCC(=C)OC=O,1.3106142
C=C(CC#CC=O)OC=O,2.3383896
C=C(CC#CC#N)OC=O,2.47506
C=COC(=O)CC#CC=C,1.7850686
C=COC(=O)CC#CC=O,2.1387815
C=COC(=O)CC#CC#N,2.5538418
C=CC#CCC(=O)ON=C,2.0371706
C=CCC(=C)CC#CC#C,1.282534
C=C(CC=O)CC#CC#C,1.4711419
C=C(CC#N)CC#CC#C,1.8880241
C=CCC(=O)CC#CC#C,1.6150715
C=C(CC#CC#C)NC=N,1.2498769
C=C(CC#CC#C)NC=O,1.6659139
C=CNC(=N)CC#CC#C,1.1300789
C=CNC(=O)CC#CC#C,1.7014482
C=COC(=C)CC#CC#C,0.98496825
C=C(CC#CC#C)OC=O,1.9959109
C=COC(=O)CC#CC#C,2.032514
CCC#CCC(=C)CC#C,0.9328497
NCC#CCC(=C)CC#C,0.8649031
OCC#CCC(=C)CC#C,0.8735738
C=CC#CCC(=C)CC#C,1.1420484
C=C(CC#C)CC#CC=O,1.6086379
C=C(CC#C)CC#CC#N,1.7630768
C=CC#CCC(=O)CC#C,1.7737799
C=C(CC#C)CC#CC#C,1.0907812
CCC#CCC(C)C=CC,0.659493
CC=CC(C)CC#CCN,0.43989065
CC=CC(C)CC#CCO,0.64847255
CCC#CCC(N)C=CC,0.76837355
CC=CC(N)CC#CCN,0.66662383
CC=CC(N)CC#CCO,0.92111623
CCC#CCC(O)C=CC,0.67554283
CC=CC(O)CC#CCN,0.77821106
CC=CC(O)CC#CCO,0.8568544
CC=CC(C)CC#CC=C,1.0865401
CC=CC(C)CC#CC=O,1.9241478
CC=CC(C)CC#CC#N,1.6276616
CC=CC(N)CC#CC=C,1.1873974
CC=CC(O)CC#CC=C,1.2947044
CC=CC(O)CC#CC=O,1.80294
CC=CC(O)CC#CC#N,1.985931
CC(CC#CC=C)C=NN,0.9994644
CC(CC#CC=C)C=NO,1.2020928
NC(CC#CC=C)C=NO,1.1657602
NN=CC(O)CC#CC=C,1.2678335
ON=CC(O)CC#CC=C,1.1030577
CN=CN(C)CC#CC=C,1.3125534
CN(CC#CC=C)C=NN,0.839921
CN(CC#CC=C)C=NO,0.9220515
CN=CN(N)CC#CC=C,1.044422
NN=CN(N)CC#CC=C,1.1623331
NN(CC#CC=C)C=NO,1.067395
CN=CN(O)CC#CC=C,1.0690137
NN=CN(O)CC#CC=C,1.2566175
ON=CN(O)CC#CC=C,1.3632032
CC=NN(C)CC#CC=C,1.30951
CC=CC(C)CC#CC#C,1.4457949
CC=CC(N)CC#CC#C,1.2580686
CC=CC(O)CC#CC#C,1.2202116
CCC#CCC(=C)C=CC,0.8292058
CC=CC(=C)CC#CCN,0.79591745
CC=CC(=C)CC#CCO,0.9277805
CCC#CCC(=O)C=CC,1.5159723
CC=CC(=O)CC#CCO,1.4067343
CCC#CCC(=O)C=CN,1.4007084
NC=CC(=O)CC#CCO,1.4977264
CCC#CCC(=C)C=NN,1.0756599
NN=CC(=C)CC#CCO,1.1895094
CCC#CCC(=C)C=NO,1.3975594
NCC#CCC(=C)C=NO,1.4119836
OCC#CCC(=C)C=NO,1.545256
CC=CC(=C)CC#CC=C,1.3391957
CC=CC(=C)CC#CC=O,1.964713
CC=CC(=C)CC#CC#N,1.892259
CC=CC(=O)CC#CC=C,1.5628259
CC=CC(=O)CC#CC=O,2.1773396
CC=CC(=O)CC#CC#N,2.6675005
NC=CC(=O)CC#CC=C,1.4619777
NC=CC(=O)CC#CC=O,2.3976357
NC=CC(=O)CC#CC#N,2.513436
NN=CC(=C)CC#CC=C,1.1403077
ON=CC(=C)CC#CC=C,1.4201515
ON=CC(=C)CC#CC=O,2.175448
ON=CC(=C)CC#CC#N,2.3527966
ON=CC(=O)CC#CC=C,2.1765814
CC=CC(=C)CC#CC#C,1.3842326
CC=CC(=O)CC#CC#C,1.7382979
NC=CC(=O)CC#CC#C,2.0213215
NN=CC(=C)CC#CC#C,1.3788412
ON=CC(=C)CC#CC#C,1.7248533
CC#CC(C)CC#CC=C,1.2000746
CC#CC(N)CC#CC=C,1.0241032
CC#CC(O)CC#CC=C,1.0705421
CCC#CCC(=C)C#CC,1.1081538
CC#CC(=C)CC#CCN,0.62896997
CC#CC(=C)CC#CCO,0.9422728
CC#CC(=C)CC#CC=C,1.1575394
CC#CC(=C)CC#CC=O,1.9831095
CC#CC(=C)CC#CC#N,2.1035323
CC#CC(=O)CC#CC=C,1.9406552
CC#CC(=C)CC#CC#C,1.3322724
CCCC=CC(C)CCC,0.6545986
CCCC(C)C=CCCN,0.63326716
CCCC(C)C=CCCO,0.8011002
CCCC=CC(C)CCN,0.5741435
CC(CCN)C=CCCN,0.50372094
CC(CCN)C=CCCO,0.6162276
CCCC=CC(C)CCO,0.71930444
CC(CCO)C=CCCN,0.5190255
CC(CCO)C=CCCO,0.62872916
CCCC=CC(N)CCC,0.56852645
CCCC(N)C=CCCN,0.54405046
CCCC(N)C=CCCO,0.6559852
CCCC=CC(N)CCN,0.530713
NCCC=CC(N)CCN,0.67268944
NCCC(N)C=CCCO,0.76021093
CCCC=CC(N)CCO,0.66630816
NCCC=CC(N)CCO,0.7170972
NC(CCO)C=CCCO,0.61792314
CCCC=CC(O)CCC,0.66545
CCCC(O)C=CCCN,0.6583117
CCCC(O)C=CCCO,0.723399
CCCC=CC(O)CCN,0.6693789
NCCC=CC(O)CCN,0.6677579
NCCC(O)C=CCCO,0.7196168
CCCC=CC(O)CCO,0.7619123
NCCC=CC(O)CCO,0.7574443
OCCC=CC(O)CCO,0.6467007
CCCC(C)C=CCNC,0.5030569
CNCC=CC(C)CCN,0.5825935
CNCC=CC(C)CCO,0.7162837
CCCC(N)C=CCNC,0.6205097
CNCC=CC(N)CCN,0.6227628
CNCC=CC(N)CCO,0.5992598
CCCC(O)C=CCNC,0.7370491
CNCC=CC(O)CCN,0.63161117
CNCC=CC(O)CCO,0.6847871
CCCC(C)C=CCOC,0.69547457
COCC=CC(C)CCN,0.6837942
COCC=CC(C)CCO,0.74079645
CCCC(N)C=CCOC,0.58414114
COCC=CC(N)CCN,0.70058125
COCC=CC(N)CCO,0.72813195
CCCC(O)C=CCOC,0.7304491
COCC=CC(O)CCN,0.790052
COCC=CC(O)CCO,0.72588557
CCCC=CC(C)CNC,0.5042438
CNCC(C)C=CCCN,0.5298686
CNCC(C)C=CCCO,0.6300939
CCCC=CC(N)CNC,0.46706274
CNCC(N)C=CCCN,0.50804996
CNCC(N)C=CCCO,0.5631402
CCCC=CC(O)CNC,0.6154747
CNCC(O)C=CCCN,0.6608508
CNCC(O)C=CCCO,0.61725044
CNCC=CC(C)CNC,0.53744143
CNCC=CC(N)CNC,0.48094735
CNCC=CC(O)CNC,0.52561224
CNCC(C)C=CCOC,0.5081845
CNCC(N)C=CCOC,0.53716
CNCC(O)C=CCOC,0.6567759
CCCC=CC(C)COC,0.6974843
COCC(C)C=CCCN,0.61499304
COCC(C)C=CCCO,0.6259779
CCCC=CC(N)COC,0.54987246
COCC(N)C=CCCN,0.5685482
COCC(N)C=CCCO,0.6272954
CCCC=CC(O)COC,0.68093914
COCC(O)C=CCCN,0.7780392
COCC(O)C=CCCO,0.6222962
CNCC=CC(C)COC,0.56519634
CNCC=CC(N)COC,0.54489183
CNCC=CC(O)COC,0.5010921
COCC=CC(C)COC,0.6245675
COCC=CC(N)COC,0.47854397
COCC=CC(O)COC,0.6616593
CCCC(C)C=COCC,0.5181271
CCOC=CC(C)CCN,0.5582843
CCOC=CC(C)CCO,0.66318107
CCCC(N)C=COCC,0.5270742
CCOC=CC(N)CCN,0.54807585
CCOC=CC(N)CCO,0.57504034
CCCC(O)C=COCC,0.51893586
CCOC=CC(O)CCN,0.6664943
CCOC=CC(O)CCO,0.6098731
CCOC=CC(C)CNC,0.5925853
CCOC=CC(N)CNC,0.514717
CCOC=CC(O)CNC,0.5017739
CCOC=CC(C)COC,0.68198586
CCOC=CC(N)COC,0.38815576
CCOC=CC(O)COC,0.48670402
CCCC=CC(C)NCC,0.4604538
CCNC(C)C=CCCN,0.48794582
CCNC(C)C=CCCO,0.61715627
CCNC(C)C=CCNC,0.4360507
CCNC(C)C=CCOC,0.57814884
CCNC(C)C=COCC,0.48662463
CCCC=CC(C)OCC,0.70379096
CCOC(C)C=CCCN,0.6179788
CCOC(C)C=CCCO,0.6958909
CCOC(C)C=CCNC,0.519371
CCOC(C)C=CCOC,0.7082529
CCOC=CC(C)OCC,0.5887968
CCCC(C)C=CCC=C,0.86734295
CCCC(C)C=CCC=O,1.3871095
CCCC(C)C=CCC#N,1.1063486
CC(CCN)C=CCC=C,0.72144055
CC(CCO)C=CCC=C,0.87404495
CC(CCO)C=CCC=O,1.507106
CC(CCO)C=CCC#N,1.1816853
CCCC(N)C=CCC=C,0.85402393
NCCC(N)C=CCC=C,0.8158538
NC(CCO)C=CCC=C,0.86724955
CCCC(O)C=CCC=C,1.0223655
CCCC(O)C=CCC=O,1.405481
CCCC(O)C=CCC#N,1.1906732
NCCC(O)C=CCC=C,0.9757299
OCCC(O)C=CCC=C,1.2210773
OCCC(O)C=CCC=O,1.7411445
OCCC(O)C=CCC#N,1.5850089
CNCC(C)C=CCC=C,0.7173498
CNCC(C)C=CCC=O,1.3343428
CNCC(C)C=CCC#N,0.8416958
CNCC(N)C=CCC=C,0.77301735
CNCC(O)C=CCC=C,0.8201751
CNCC(O)C=CCC=O,1.5085938
CNCC(O)C=CCC#N,1.2343512
COCC(C)C=CCC=C,0.91913915
COCC(C)C=CCC=O,1.4329181
COCC(C)C=CCC#N,1.1051377
COCC(N)C=CCC=C,0.88456213
COCC(O)C=CCC=C,1.090921
COCC(O)C=CCC=O,1.6350726
COCC(O)C=CCC#N,1.4753386
CCCC(C)C=CNC=N,0.6407298
CCCC(C)C=CNC=O,0.79162675
CC(CCN)C=CNC=N,0.6156583
CC(CCN)C=CNC=O,1.0151851
CC(CCO)C=CNC=N,0.66647613
CC(CCO)C=CNC=O,0.968098
CCCC(N)C=CNC=N,0.6953028
CCCC(N)C=CNC=O,0.9546926
NCCC(N)C=CNC=N,0.844836
NCCC(N)C=CNC=O,1.1150745
NC(CCO)C=CNC=N,0.64782834
NC(CCO)C=CNC=O,0.9891056
CCCC(O)C=CNC=N,0.758015
CCCC(O)C=CNC=O,1.0350827
NCCC(O)C=CNC=N,0.7242704
NCCC(O)C=CNC=O,1.052669
OCCC(O)C=CNC=N,0.8788403
OCCC(O)C=CNC=O,1.0480696
CNCC(C)C=CNC=N,0.705218
CNCC(C)C=CNC=O,0.8351959
CNCC(N)C=CNC=N,0.7443216
CNCC(N)C=CNC=O,0.997942
CNCC(O)C=CNC=N,0.7073309
CNCC(O)C=CNC=O,0.9977239
COCC(C)C=CNC=N,0.75715584
COCC(C)C=CNC=O,1.0171888
COCC(N)C=CNC=N,0.80697745
COCC(N)C=CNC=O,1.1069859
COCC(O)C=CNC=N,0.7823191
COCC(O)C=CNC=O,0.9586802
CCCC(C)C=COC=C,0.7339676
CCCC(C)C=COC=O,1.2395073
CC(CCN)C=COC=C,0.4498698
CC(CCN)C=COC=O,1.0464345
CC(CCO)C=COC=C,0.7230003
CC(CCO)C=COC=O,1.2960619
CCCC(N)C=COC=C,0.6855189
CCCC(N)C=COC=O,1.1750846
NCCC(N)C=COC=C,0.60896057
NCCC(N)C=COC=O,1.2351688
NC(CCO)C=COC=C,0.67254895
NC(CCO)C=COC=O,1.2212528
CCCC(O)C=COC=C,0.774926
CCCC(O)C=COC=O,1.1880876
NCCC(O)C=COC=C,0.7773198
NCCC(O)C=COC=O,1.0683836
OCCC(O)C=COC=C,0.8550182
OCCC(O)C=COC=O,1.2218949
CNCC(C)C=COC=C,0.6680895
CNCC(C)C=COC=O,1.0868628
CNCC(N)C=COC=C,0.5560294
CNCC(N)C=COC=O,1.0705141
CNCC(O)C=COC=C,0.7019302
CNCC(O)C=COC=O,0.951331
COCC(C)C=COC=C,0.6650903
COCC(C)C=COC=O,1.112988
COCC(N)C=COC=C,0.68876606
COCC(N)C=COC=O,1.1830001
COCC(O)C=COC=C,0.8880635
COCC(O)C=COC=O,0.9900523
CCNC(C)C=CCC=C,0.63406414
CCNC(C)C=CCC=O,1.2410667
CCNC(C)C=CCC#N,0.79719824
CCNC(C)C=CNC=N,0.7041323
CCNC(C)C=CNC=O,0.79103684
CCNC(C)C=COC=C,0.7224947
CCNC(C)C=COC=O,1.0843012
CCOC(C)C=CCC=C,0.8769999
CCOC(C)C=CCC=O,1.2940979
CCOC(C)C=CCC#N,1.1021681
CCOC(C)C=CNC=N,0.78543663
CCOC(C)C=CNC=O,0.8969101
CCOC(C)C=COC=C,0.6456713
CCOC(C)C=COC=O,1.0738305
CCCC(C)N=CNC=C,0.64652693
CC(CCN)N=CNC=C,0.39816698
CC(CCO)N=CNC=C,0.7419243
CNCC(C)N=CNC=C,0.69380623
COCC(C)N=CNC=C,0.77822024
CCCN(C)C=NCC=C,0.84830606
CN(CCN)C=NCC=C,0.60815096
CN(CCO)C=NCC=C,0.8939469
CCCN(N)C=NCC=C,1.004779
NN(CCO)C=NCC=C,0.99529994
CCCN(O)C=NCC=C,1.0628474
NCCN(O)C=NCC=C,1.277013
OCCN(O)C=NCC=C,1.2721207
CCNN(C)C=NCC=C,0.7825457
CCON(C)C=NCC=C,1.0101556
CCCN(C)N=CCC=C,0.819993
CN(CCN)N=CCC=C,0.44376692
CN(CCO)N=CCC=C,0.8530107
CCCN(C)N=CNC=C,0.42191085
CN(CCN)N=CNC=C,0.42717454
CN(CCO)N=CNC=C,0.6416092
CCCN(C)N=COC=C,0.7005611
CN(CCN)N=COC=C,0.6616667
CN(CCO)N=COC=C,1.0965195
CCCC(C)C=CCC#C,0.78898704
CC(CCN)C=CCC#C,0.64152044
CC(CCO)C=CCC#C,0.87146944
CCCC(N)C=CCC#C,0.7468677
NCCC(N)C=CCC#C,0.86802065
NC(CCO)C=CCC#C,0.9731775
CCCC(O)C=CCC#C,1.009726
NCCC(O)C=CCC#C,1.1249563
OCCC(O)C=CCC#C,1.3492895
CNCC(C)C=CCC#C,0.73277646
CNCC(N)C=CCC#C,0.77425337
CNCC(O)C=CCC#C,0.9601147
COCC(C)C=CCC#C,1.0210872
COCC(N)C=CCC#C,0.9874492
COCC(O)C=CCC#C,1.1784381
CCNC(C)C=CCC#C,0.62930185
CCOC(C)C=CCC#C,1.0114112
CCCC=CC(C)CC=C,0.7857421
CC(CC=C)C=CCCN,0.71424335
CC(CC=C)C=CCCO,0.8936619
CCCC=CC(C)CC=O,1.149581
CCCC=CC(C)CC#N,0.8365225
CC(CC=O)C=CCCO,1.2392073
CC(CC#N)C=CCCO,0.90474
CCCC=CC(N)CC=C,0.7672411
NCCC=CC(N)CC=C,0.8400028
NC(CC=C)C=CCCO,0.75008065
CCCC=CC(O)CC=C,0.9878898
NCCC=CC(O)CC=C,0.7995743
OCCC=CC(O)CC=C,0.84237474
CCCC=CC(O)CC=O,1.2415495
CCCC=CC(O)CC#N,1.0565094
OCCC=CC(O)CC=O,1.1805662
OCCC=CC(O)CC#N,1.2786326
CNCC=CC(C)CC=C,0.73551065
CNCC=CC(C)CC=O,1.2487873
CNCC=CC(C)CC#N,0.74379253
CNCC=CC(N)CC=C,0.7895955
CNCC=CC(O)CC=C,0.7486825
CNCC=CC(O)CC=O,1.2690531
