cid,smiles,predicted_w_eV
130517463,CC(=C)CNC(=S)NC#N,0.785866379737854
130519141,CC1=NC=C(N1C)CC=C,0.2745332717895508
130521438,CN1C=C(N=N1)C(=O)C=C,0.9744146466255188
130521723,CN1N=CC(=N1)C(C=C)O,0.5746399760246277
130522843,CC[C@H](CN(C)CC=C)N,0.2903028130531311
130522855,CCN(CC=C)C[C@H](C)N,0.2289385199546814
130523137,C[C@@H](CN1CCC=CC1)N,0.23173606395721436
130523252,C/C=C/CN1CC(CO1)O,0.2442844063043594
130523545,C/C=C/CN1C[C@@H](CO1)O,0.24538804590702054
130523678,CC(=C)CN1C[C@@H](CO1)O,0.21266165375709534
130523759,C=CCCN1C[C@H](CO1)O,0.2404210418462753
130523817,C/C=C/CN1C[C@H](CO1)O,0.2382601648569107
130523897,C[C@@H](CN(C)CCC=C)N,0.2861332297325134
130523980,CC(=C)CN1C[C@H](CO1)O,0.270942360162735
130525914,C=CCC1(CCC2C1C2)O,0.3380519151687622
130526028,CC(=C)C1(CCC2C1C2)O,0.38690271973609924
130527567,C1C=C(CN1)C2=CC=CN2,0.2846362590789795
130527590,C1C=CC(N1)C2=CC=CN2,0.24347631633281705
130529127,C=C(C1CCC1)C2CCC2,0.3125322163105011
130533059,C(/C=C/C1=NC(=NO1)N)N,0.7035423517227173
130533074,CCCOC(=O)/C=C/CN,0.695590615272522
130533085,C(/C=C/C1=NC(=NN1)N)N,0.6337423324584961
130533113,CC(C)NC(=O)/C=C/CN,0.5754621028900146
130533159,C=CCNC(=O)/C=C/CN,0.5679919719696045
130533176,C(CO)NC(=O)/C=C/CN,0.6024420857429504
130533209,C(CNC(=O)/C=C/CN)N,0.5505954027175904
130533212,C(/C=C/C(=O)NCC#N)N,0.5218206644058228
130533263,CCONC(=O)/C=C/CN,0.6275889277458191
130533303,CN(C)NC(=O)/C=C/CN,0.5682299733161926
130533396,CC(C)(C)NC/C=C/CN,0.2421410232782364
130533398,CC(C)CNC/C=C/CN,0.2619732916355133
130533402,CC1CC1NC/C=C/CN,0.2733580768108368
130546783,COC1CN(C1)C(=O)C=C,0.6322013735771179
130546944,C1CN(C1)C(=O)/C=C/CN,0.5672341585159302
130547599,COC(=O)/C=C/N1CCC1,0.3889368176460266
130548237,CNCC(=C)CN1CCC1,0.24587009847164154
130550354,C=CC(=O)CC1=CSN=N1,1.1059722900390625
130550507,C1C(=CC2=CSN=N2)CN1,1.013503670692444
130554077,CCC1(CC1)C(=O)CC=C,0.5806586146354675
130554104,CCCC1(CC1)C(=O)C=C,0.7551802396774292
130554250,CCCC1(CC1)C(C=C)O,0.360359787940979
130554252,CCC1(CC1)C(C(=C)C)O,0.3335612416267395
130554448,CC1CCC1NCCC=C,0.2862869203090668
130558014,CC1C(CCN1CC=C)N,0.2583419680595398
130559776,C1COCC(=CC#N)CO1,0.8569281697273254
130559809,C1COCC(=CCN)CO1,0.39809539914131165
130560875,C=CCCCCNCC#C,0.3294612169265747
130563514,CC(CN(C)C(=O)C=C)N,0.5976515412330629
130563563,CC(CN(C)C(C)C=C)N,0.32579731941223145
130571502,COC1=NC(=CS1)CC=C,0.4905149042606354
130572006,CC[C@@H](CNC(C)C=C)O,0.3278473913669586
130572007,CC[C@H](CNC(C)C=C)O,0.3107840120792389
130572017,CC[C@@H](CNCC(=C)C)O,0.35778266191482544
130572018,CC[C@H](CNCC(=C)C)O,0.31427669525146484
130573064,C=CCC(=O)C1=CNN=C1,0.7357093691825866
130573170,C=CCC(C1=CNN=C1)O,0.4309556484222412
130573313,CNC(C=C)C1=CNN=C1,0.3917360007762909
130574498,CC(C(=C1CCCC1)C)N,0.24151672422885895
130575411,C=CCSCC(CCN)O,0.3532918095588684
130578997,CCCC(C1=COCC1)O,0.2424677163362503
130579038,C1CC(C1)(C2=COCC2)O,0.26102250814437866
130579052,C=CCCOCC(CO)N,0.3184094727039337
130579192,CC(C)C(=O)C1=COCC1,0.6584323048591614
130579212,COCC(=O)C1=COCC1,0.5543625354766846
130579228,CSCC(=O)C1=COCC1,0.4955245554447174
130579336,C=CCC(=O)C1=COCC1,0.648386538028717
130579348,CC(=C)COC[C@H](CO)N,0.30357974767684937
130579356,CC(=C)C(=O)C1=COCC1,0.7489990592002868
130579369,C/C=C/C(=O)C1=COCC1,0.7658213973045349
130579424,CC(C)C(C1=COCC1)N,0.24262568354606626
130579431,C1CC1C(C2=COCC2)N,0.1995674967765808
130579440,CCC(C1=COCC1)NC,0.2313762605190277
130579609,C1COC=C1/C=C/CCN,0.38796359300613403
130579632,C1COC=C1C(=O)CCN,0.6397249102592468
130579635,CC(C(=O)C1=COCC1)N,0.6945328712463379
130580119,CCC(C1=COCC1)NN,0.2517709732055664
130581553,CC1=C(C=CS1)/C=C/CO,0.573058545589447
130586140,CC1=NOC(=C1)/C=C/C#N,1.252353310585022
130586146,CC1=NOC(=C1)/C=C/CN,0.7042040824890136
130588975,C1CC(CC=C1)NCCN,0.23988008499145505
130589093,CC(=C)CNCC(C)(C)N,0.26478976011276245
130589249,C=CCCCCNCCN,0.24225977063179016
130589370,CC(=CC(C(C)(C)N)O)C,0.3308820128440857
130591307,CNCC1=CC(=CS1)C=C,0.7014697194099426
130591311,C=CC1=CC(=NC(=N1)N)N,0.5975524187088012
130591313,CC1=CC(=CC(=C1)N)C=C,0.3445437550544739
130591536,CNC1(CCC1)C(=O)C=C,0.646353006362915
130592333,CN1N=CC(=N1)CCC=C,0.5734263062477112
130592619,C1=C(N=NS1)/C=C/[N+](=O)[O-],1.5457874536514282
130592671,C1=C(N=NS1)/C=C/CCN,0.7565847635269165
130592780,CC(/C=C/C1=CSN=N1)N,0.8885185122489929
130595382,C=CCSCCCC1CO1,0.35699737071990967
130595865,CCC1=CC(CC(C1)C)N,0.2304992973804474
130596273,CC1(CCC(CC1)C=C)C,0.2801288068294525
130597045,C=CC1C(=O)NC(=O)CN1,0.7296218276023865
130598871,CN1C=C(N=C1)/C=C/C=O,0.7455146312713623
130598901,CN1C=C(N=N1)/C=C/CN,0.4044121503829956
130599092,CN1C=C(N=N1)/C=C/C#N,1.0000401735305784
130604487,CC(CN)CNC(C)C=C,0.2727120518684387
130605249,CCN(CC=C)CC(=O)N,0.2990792691707611
130605260,C1C=CC2CC3C1C3[C@H]2O,0.30577173829078674
130605267,CC(=C)CN1C(=O)C=CO1,0.5441597104072571
130609763,CCCONCC(=C)CC,0.27143731713294983
130610319,CC1=C(C[C@H](CC1)O)C=O,0.7248067259788513
130610331,CC1=C([C@](CC1)(C)C=O)C,0.5561898946762085
130618269,C=CCN1CCC[C@H]1C=O,0.4935530722141266
130618623,C=C[C@H](C1=CNC=C1O)N,0.23048336803913114
130618894,CCC(CC)SC(C)C=C,0.2851075828075409
130618895,CCN(CCC#C)CC=C,0.2441815286874771
130619081,CC(=C)CSC1=NN=CS1,0.790939450263977
130619124,C=CCN1CCCSCC1,0.26264432072639465
130620202,C=CCCC[C@@H]1CCOC1,0.3020592927932739
130620993,CC(=C)CSC(C)(C)CO,0.33284837007522583
130621098,CC(C1CC1)N(C)CC=C,0.3268073499202728
130621161,CC1=C[C@](OC1=O)(C)CO,0.6506131887435913
130621301,CN(CC=C1CCC1)OC,0.22640925645828244
130621473,C=C[C@@H](CCCCO)CO,0.3574616312980652
130621625,CC(=O)NC(COC)C=C,0.4521352648735046
130621661,CC[C@H](CC(C=C)O)OC,0.3302692472934723
130621716,C=CCN1C2CCC1CC2,0.20044659078121185
130621922,C[C@@]1(CC(=O)C(=C1)CO)O,0.878963053226471
130621986,CC1=CCCN(C1)CC#C,0.35022038221359253
130622208,C1CC(C1)N2CCC=CC2,0.23403313755989075
130624156,CC1=C([C@H]2CC[C@@H]1C2O)C,0.22798146307468414
130624161,C1C=CC[C@H]2[C@@H]1C(C2O)O,0.3932972550392151
130624163,C[C@H](CO)[C@@H](CC(=C)C)O,0.4375104010105133
130624373,C=CCC(=O)C[C@H](C#C)O,0.6711627244949341
130624677,C=C[C@@H](C1=COC=C1O)N,0.32531487941741943
130626216,C=CC(CO)NC(=O)C#C,0.6586142182350158
130626480,CCCC(C)N(C)CC=C,0.25712278485298157
130626683,C=CCCC1(CC1)C(=O)N,0.4016669988632202
130626967,CCCN(C)CC(C)C=C,0.2981724739074707
130627002,CCN(CC=C)C(C)C#N,0.3740208148956299
130627853,CC(C(=O)N1CC=CC1)S,0.4577648043632508
130628750,C1[C@H](C=C[C@H](CC1O)O)O,0.4477996528148651
130628944,C=CC[C@H]([C@@H](CO)C=C)O,0.4648351967334748
130629350,C[C@H]([C@H](C(=C)C(=O)C)O)O,0.7182176113128662
130629638,CC1=C(CCCC1)[C@H](C)O,0.34336236119270325
130631066,CC(=CC(=O)OCCO)O,0.5994997024536133
130631607,C=CC(=O)NC(CN)CN,0.5065255165100098
130631796,C1C=C(CN1)C2=NSC=C2,0.7673105597496032
130632089,C=CCC(C1=NSC=C1)N,0.6185906529426575
130634835,CCNC(=O)C1=COCC1,0.5589380860328674
130635095,CC(C=C)SC1=NN=CS1,0.8373372554779052
130635188,CC(CN(C)C(=O)C)C=C,0.3733392059803009
130635208,CC[C@@H](CC(C=C)O)OC,0.2712624967098236
130635388,C=CCOCC(=O)N1CC1,0.4792375862598419
130635414,CC1=C(CSC[C@@H]1O)C#C,0.5980866551399231
130635417,CCCC[C@H](C(=C)CO)O,0.31736648082733154
130635424,C=C=CCC[C@H](CCO)O,0.28461599349975586
130635672,C[C@H](C(=O)OC(C)C=C)O,0.41676396131515503
130636462,CCC[C@H]([C@@H](C)CC=C)O,0.40875816345214844
130637290,CC(CN(C)CC=C)C=C,0.3188280761241913
130637322,CC(C)C(C)(C)SCC=C,0.30145061016082764
130637551,CC1=NN=NN1CCC=C,0.5852630734443665
130637635,CCONC(=O)C(=CC)C,0.6509944200515747
130638024,CC1=CC(=O)[C@H](C1(C)C)O,0.6286018490791321
130638440,CC(=CC[C@@H](CO)OC)C,0.3399316072463989
130639261,C[C@H](CO)NC(C)CC=C,0.318204790353775
130639297,C[C@@H](CO)[C@H]([C@@H](C=C)O)O,0.473784476518631
130639355,C=C[C@@H](C1=CC(=CS1)O)N,0.5199422836303711
130639645,CCC(=CC(=O)NN)CC,0.6020385026931762
130640862,CCC[C@@H]1CC=CC(=O)N1,0.5823860764503479
130640908,CCCN(CC=C)CC#C,0.3053257167339325
130641116,CC(C=C)SC(C)(C)CO,0.40982019901275635
130641167,C=CC(CN1CCCC1)N,0.2226870357990265
130641781,CCC=C(C=O)C(=CC)C,0.6876199841499328
130642177,CC(C(=O)N1CC=CC1)N,0.2932996451854706
130642386,CC#CCSCCCC=C,0.3428707420825958
130642387,CC(=C)CCSCCC=C,0.332925021648407
130642431,C=C[C@@H](C1=COC(=C1)N)N,0.2505439519882202
130642492,CC(=CCONC(=O)N)C,0.27999410033226013
130642493,CC(=C)CSC1=NC=NN1,0.5445760488510132
130642950,CC(C)(CC=C)COC=C,0.34226253628730774
130643231,CC1=NOC(=N1)C=C(C)C,0.7889248132705688
130643262,C=CCSCC1=NC=CS1,0.6725932359695435
130643320,C=CCCO[C@H](CO)C=C,0.4616471529006958
130643878,C[C@]1(CC(=O)C(=C1)CO)O,0.8627704977989197
130644918,C1C(=O)C=CC2=NC=CN21,1.150328516960144
130645151,COCO[C@H](CC=O)C=C,0.6258511543273926
130645798,CC(C=C)NS(=O)(=O)NC,0.3608105182647705
130645812,C#CC(=O)NC1CC=CC1,0.5943150520324707
130646247,C=CCC(CO)NC1CC1,0.246833935379982
130647319,CC#CCN[C@@H](CO)C=C,0.38198015093803406
130647905,CC(C=C)C1(CCC1)C=O,0.5947120189666748
130648229,CSCCSCC(=C)CN,0.4147108793258667
130649192,C=CC[C@@H](C1=CNC=C1)N,0.2257518023252487
130649747,C=CC(C(=O)OCC#N)O,0.8546995520591736
130649765,CC(C=C)N(C)CCSC,0.23278865218162534
130650152,C=CCCCNC(=O)CO,0.4838207066059112
130650538,C1CCC(=CC(=O)NO)C1,0.7409194111824036
130650876,CC(C=C)SC1=NC=CO1,0.6144639849662781
130651169,CS(=O)(=O)N[C@@H](CO)C=C,0.4608928859233856
130651956,CC(=CCSCCC#C)C,0.3945804238319397
130652009,C[C@H]([C@@H](C=C)C(=O)OC)O,0.5341318845748902
130652061,CC(C)C(C)SC(C)C=C,0.28124940395355225
130652592,CC[C@H]1CC(=O)C(=CO1)C,0.6227858066558838
130653181,C=CCN=C(N)SCC#C,0.43530285358428955
130653182,C1CSCCC1=CC(=O)N,0.5771395564079285
130653578,C[C@H](C(=O)NC(C)C=C)O,0.4231041669845581
130653827,CCONCC=C1CCC1,0.32966354489326477
130654146,CCC(CO)N(C)CC=C,0.32111984491348267
130655115,C=C[C@@H](C1=CC(=CN1)O)N,0.2542814314365387
130655801,CC1CCC=CC1(C#C)O,0.3640265166759491
130655819,COC1=NSC(=C1)CC=C,0.6464983224868774
130655848,C1=C[C@@H]([C@@H]1N=[N+]=[N-])N=[N+]=[N-],1.053165912628174
130656147,CCN(C)CC(CC=C)N,0.287013977766037
130657168,CO[C@@H]1CCN(C1)CC=C,0.23630444705486295
130657543,C=CCNCC1=NN=CO1,0.6012850999832154
130658115,CC(=C)CC(=O)NCC#C,0.5419467091560364
130658128,CC[C@H](C=C)[C@@H](C)C(=O)O,0.4399682879447937
130658595,CC(=NCCOCC=C)N,0.20036828517913816
130659292,CC1CC(N1CC=C)(C)C,0.257133811712265
130659346,C[C@@H](CO)[C@H](CC=C)OC,0.34756216406822205
130659351,CC(=C)[C@H]([C@](C)(C=C)O)O,0.4717700183391571
130661288,CC(C)CN(C)C(C)C=C,0.28748658299446106
130661321,CC(C)CCN(C)CC=C,0.2741228938102722
130662527,CC(C)NC(CC=C)CO,0.29328757524490356
130663000,CC1=C([C@@H](CC1)C(=O)C)C,0.40718042850494385
130663053,CCC(=C)CNC[C@@H](C)O,0.3309749364852905
130663069,CCCONCCCC=C,0.32774218916893005
130663339,CCNCC(CCC=C)N,0.2888515293598175
130663664,C=CCCC(C(=O)C=C)N,0.7283266186714172
130664574,CC(=C)C(=O)C1=NSC=C1,1.2539740800857544
130665408,C=C[C@H](C1=C(OC=C1)N)N,0.2594635486602783
130665409,C=C[C@H](C1=CC=C(O1)N)N,0.24933843314647675
130665411,C=C[C@H](C1=C(C=CO1)O)N,0.2497984766960144
130665671,CN1C=CC=C1[C@@H](C=C)N,0.2688516676425934
130666079,CCN(CC#C)CC(=C)C,0.18321670591831204
130666186,C#CCOC(=O)C1=CCC1,0.81824791431427
130666516,CCNC(=NC)NCC=C,0.20678669214248654
130666745,CC(C(=O)N)SCCC=C,0.41351211071014404
130666851,CC(C=C)N(CCO)OC,0.26713961362838745
130666938,C[C@@H]([C@H]([C@H](CC=C)O)O)O,0.4197494089603424
130667063,CCCSCC=C1CCC1,0.2361859232187271
130667170,CS(=O)(=O)N[C@H](CO)C=C,0.4964768290519714
130667172,CC1=CC[C@@](CC1)(CO)O,0.30885469913482666
130667394,C1COC(=C1)C(=O)N2CC2,0.5987924933433532
130667693,CC(C=C)N1CC(C1)OC,0.19605880975723264
130667793,CC(=CCSC1CCC1)C,0.423752099275589
130667804,CC(C)C(C)N(C)CC=C,0.2788439989089966
130667844,C=CCSC(=NC1CC1)N,0.3962916433811188
130667852,C=CCONC1CCCC1,0.30189165472984314
130667914,C=CCCSC1CCCC1,0.2523321807384491
130667990,CC[C@@H]([C@H](C=C)SCC)O,0.34888315200805664
130668325,CC(C)(CC=C)CNC#N,0.4295589327812195
130668470,CCN(CC=C)C(C)C=C,0.3215668499469757
130668475,CC(C#N)OC(=O)CC=C,0.6342678666114807
130668490,CCNC(=O)C1=CCCO1,0.540010154247284
130668744,C=CCN1CCC12CCC2,0.1461368203163147
130668808,C#CCSCC=C1CCC1,0.2771911323070526
130668953,C[C@@H](CO)NC(C)CC=C,0.3008100688457489
130669875,C=CCOC(=O)C1COC1,0.5198875665664673
130670172,CN(CC#N)CC(=C)OC,0.4468972384929657
130670472,CC(=CC(=O)C)C(=NO)C,0.6772756576538086
130670561,CC1([C@@H](C=CC1=O)OC)C,0.6634690165519714
130670985,CC1=CSC(=C1)C(C=C)O,0.5149738192558287
130671383,CC[C@H]1C(C(=C)C(=O)O1)O,0.8196706771850586
130671490,CC(=C)CN1C=CSC1=N,0.37745246291160583
130672093,C=CC[C@H](C=O)OCC=C,0.608945906162262
130672837,CNCC1(CCC1)CC=C,0.2883296012878418
130675027,CC(C(=O)NO)OCC=C,0.5278874635696411
130675822,CONC(=O)C1CC=CC1,0.43751370906829834
130676057,C=CCSCC1=CC=NO1,0.6728533506393432
130676106,C=CCC[C@H](C#CC#C)O,0.6595976948738098
130676112,CCCCCC1=C[C@@H]1CO,0.30899399518966675
130676142,C=C1C2CC3CNC1C3C2,0.223567396402359
130676423,CCC(=C)CSCCOC,0.22293008863925934
130676458,CC(=C)CCSCCOC,0.31443944573402405
130676459,COC[C@H](CNCC=C)O,0.41615283489227295
130676481,CCC(CC=C)NC(C)C,0.2173749953508377
130677416,C=CCCC(=O)OC1CC1,0.43824851512908936
130677720,CSC1=NC=CN1CC=C,0.4227176010608673
130677928,CCOCCCSCC=C,0.31066980957984924
130678075,CC[C@@H]1CC(=O)C(=CO1)C,0.6624626517295839
130679026,CC(=C)C[C@@H]1COCC1=O,0.6515194773674011
130679031,CC(C)[C@H](CC(=O)C=C)O,0.9627602696418762
130679449,CCS(=O)(=O)N1CC=CC1,0.3904542624950409
130679484,C=CC[C@@H]1CC(OC1=O)O,0.4741017520427704
130680013,CC(C#C)N(C)CCC=C,0.3033753037452698
130680130,CN1C(=O)CC(=C1N)C#N,0.5832810401916504
130680617,C=C1CC[C@]([C@@H]1O)(C#C)O,0.3420153558254242
130681547,CCCC(=CCC)N=C=O,0.3671237528324127
130682572,CC(C)C1=C(CCO1)C#N,0.6493985652923584
130683624,CC1CN(C1)CC=C(C)C,0.17301560938358304
130683679,CCC(C)CSC(C)C=C,0.2973445653915405
130683695,C[C@@H]([C@@H](CO)C(C)C=C)O,0.44612038135528564
130683764,CC(C)CSCCCC=C,0.3287268280982971
130683767,CC#CC(=O)N(C)CC=C,0.6536637544631958
130684578,CCC(C)N(CC=C)OC,0.2612127661705017
130684625,CC(C#N)C(C)NCC=C,0.3634578287601471
130684740,C[C@H](CC=C)C[C@@H](CO)O,0.35420364141464233
130684743,C=C[C@H]1C=C[C@H](C1O)C=C,0.5801941752433777
130685837,CC(C)(CC=C)[C@H](C#C)O,0.4677857458591461
130685858,CC(C)SCCSCC=C,0.3812217116355896
130686112,CN(CCCC#C)CC=C,0.2910832166671753
130686279,CNC(=S)NC(CO)C=C,0.6602022051811218
130686423,CC(=NCC=C)CC(=O)C,0.6783230304718018
130686488,C=CCC1(CCC1)C(=O)N,0.33232223987579346
130686780,CC(C=C)[C@H](C(=O)OC)O,0.5063377618789673
130688637,CCC(C(=O)NCC=C)S,0.4526305496692658
130688740,C[C@@H]([C@@H]([C@@H](CC=C)O)O)O,0.38913002610206604
130690694,C1CC2C=CC1C[C@@H]2C=O,0.544880747795105
130691541,C=C[C@H](C1=C(C=CN1)N)N,0.1815526634454727
130691700,CC1=C(C=CS1)[C@@H](C=C)N,0.5330513715744019
130691949,C=C[C@@H](C1=COC=C1N)N,0.3223101794719696
130692887,CCNC(=O)COCC=C,0.5005430579185486
130693193,C1COC=C1C(=O)N2CC2,0.54605233669281
130693626,C[C@@]1(CCCC=C1)CCO,0.35255128145217896
130693630,CC[C@@H]([C@@H](C(=C)CC)O)O,0.38334572315216064
130693731,C=CCCC(=O)OCC#C,0.508659303188324
130694173,CCC(C=C)OC(=O)CC,0.574511468410492
130694304,CC(=C(C)C(=O)NOC)C,0.4589200913906098
130694345,C[C@@H]([C@](C=C)(C(C)C)O)O,0.36462265253067017
130694549,C=C[C@@H](CC1CCC1)CO,0.3401165306568146
130694618,C1COC(=C1)C2=CC=NN2,0.6118726134300232
130694778,CC(C=C)[C@@H](C(=O)OC)O,0.502010703086853
130694779,C[C@H](C(=C)C[C@@H](C#C)O)O,0.473267525434494
130695864,C1C(=CC(=O)O)CS1(=O)=O,1.0017056465148926
130696818,C=C[C@@H](C1=C(NC=C1)O)N,0.24990777671337125
130697100,C[C@H](CC(=O)C)[C@@H](C)C=C,0.5532646775245667
130699034,CCC(=C)CNC(C)CN,0.24755728244781494
130700342,C=CC[C@](CO)(C(=O)N)N,0.4520820379257202
130702325,C=CCCOC(=O)C1CC1,0.5003213882446289
130702680,CC(=C[C@H]1CCC(=O)C1)C,0.5089164972305298
130702762,C[C@H](C=C)[C@H](CO)C(=O)C,0.6067070960998535
130702880,CCN1CCC(C1)(C=C)O,0.2575666904449463
130702984,CC(C=C)NC(=O)NOC,0.39458295702934265
130702985,CC(=C)CN(CCO)OC,0.2759178876876831
130703118,C[C@H](CC1=CCCC1)CO,0.3275909423828125
130703149,CCC(CNCC=C)OC,0.2549839913845062
130703208,CC(CC(=O)NC)(C=C)O,0.33914607763290405
130703446,CC(=C[C@@H](C(=O)CO)O)C,0.7158023715019226
130703695,C1COC(=C1)C2=CSC=N2,0.7046371698379515
130705191,C#CCCN1CCC=CC1,0.2289688140153885
130706146,C=C[C@H](C1=CC(=CN1)O)N,0.2389412671327591
130706792,CC1=CC(=CO1)[C@@H](C=C)N,0.2911078631877899
130707250,CC(C)(CO)[C@H](CC=C)N,0.3513903021812439
130708508,CONC(=O)C1=CCCO1,0.537816047668457
130709209,CNC(=O)C1=COCCC1,0.4417055547237396
130709575,C=CCCC(=O)N1CCC1,0.3778708279132843
130709711,CC1=COC(=N1)SCC=C,0.42294833064079285
130710396,CO[C@H](CO)[C@H](C=C)OC,0.35449352860450745
130710567,CSCC(CNCC=C)O,0.41222602128982544
130710719,CC(=C)CCSCCSC,0.37684473395347595
130711034,CCN(CC=C)C[C@@H](C)O,0.27362924814224243
130711241,C[C@@H](C#N)[C@@H](CCC=C)O,0.35504651069641113
130712617,CC1CCC(=C(O1)C#C)C,0.3931296765804291
130713241,CNCC1(CC1)CCC=C,0.276550829410553
130713814,CC(C)(C(C=C)NN)SC,0.31180664896965027
130713927,CC1=COC(=C1)[C@@H](C=C)N,0.2752320170402527
130714805,C[C@]1(CCC(=O)N1)CC=C,0.36823901534080505
130715100,C1COC=C1C(=O)C(=O)O,1.0012726783752441
130718248,CC[C@@]1(C=CCN1)C(=O)O,0.3607228398323059
130718594,CC1CN(CC1C)CC=C,0.28622955083847046
130718777,CC1CC(N1C(C)C=C)C,0.2853080928325653
130718844,CN1CCC(C1)OCC=C,0.33041808009147644
130719478,CC1=CC[C@@H](CC1=O)C=C,0.6830443143844604
130719575,C[C@@H]1C[C@H]1NCC=C(C)C,0.1809694916009903
130721647,CCC(=C)CNC1CNC1,0.30279743671417236
130721951,CC(=CCNC(=O)C#C)C,0.6134770512580872
130722284,CC1=CNC=C1[C@H](C=C)N,0.3248765766620636
130723543,CC(=C(C)C(=O)N1CC1)C,0.4630098938941956
130724077,CC(C)[C@@H](CC(=C)C=C)O,0.6202235221862793
130725419,C[C@@H](C(=C)C=O)OCOC,0.7090994119644165
130725638,CCNS(=O)(=O)CCC=C,0.5345834493637085
130725684,C[C@@H](C=C)[C@@H](C=C(C)C)O,0.4424077868461609
130727532,CC(=CCSCCOC)C,0.3216516077518463
130727609,CC(=C)CC1[C@@H](CCO1)O,0.2972305417060852
130727663,CSSCC(=O)NCC=C,0.635753870010376
130727879,C1C[C@H]2C=C[C@@H]1C(=O)C2=O,1.1193073987960815
130727881,CC1=CC(=O)C[C@@H]1OC=O,0.8486804366111755
130729457,CC1=C[C@H]([C@H](C1)C(=O)O)N,0.42102155089378357
130730381,C=CCCC(C(=O)NN)N,0.4146674871444702
130730399,CCC(=C)CNC(=O)C=C,0.7358066439628601
130731830,CCC(C#N)N1CC=CC1,0.3692309856414795
130732782,C1CC1C=C(C#N)C(=O)N,1.0565369129180908
130733309,CCC(=C)C[C@H](CC#C)O,0.2996535301208496
130735008,CC[C@@H](C[C@@H](CC=C)O)O,0.3803345859050751
130735022,CSCCOCC(=C)CN,0.29567044973373413
130735153,CC(COC)SCC(=C)C,0.350277841091156
130735308,C[C@H](C[C@@H](C)OCC=C)O,0.3984794616699219
130736657,C=CCSCC1CCCC1,0.31032371520996094
130737096,CCCC(=CC(C)C)C=O,0.8366882801055908
130737131,CC(=CC1=CC=CO1)C=C,0.6051962375640869
130737139,CC#CCN[C@H](CO)C=C,0.31244760751724243
130737150,C1=CC(=O)[C@H]([C@H](C1=O)O)O,1.321349024772644
130737153,C[C@@H](CCC=C(C)C)CN,0.2632826268672943
130737161,C=CC1=CC[C@H](CC1)C=O,0.666130006313324
130737202,CC=C(C)CCC(C)C=O,0.6155740022659302
130737208,C=CC[C@H](C1=CNC=C1)N,0.2460668683052063
130737212,CC(=O)C[C@@H]1C(=C)C1(C)C,0.567156732082367
130737213,C1C[C@H]2CCC=C2C(=O)C1,0.738603949546814
130737214,CC(C)C(=O)[C@H](CC=C)O,0.6213865280151367
130737229,C=C[C@@H](C1=CN=CN=C1)N,0.7794321179389954
130737234,C[C@]12CCC1C(=O)CC=C2,0.6191145181655884
130737242,C[C@]12CCC1C(=O)C=CC2,0.7227209210395813
130737244,CC(=O)[C@@H]1CC(=C)C1(C)C,0.5198262929916382
130737248,CC1=CC(=O)[C@H](C1)C(C)C,0.6338223218917846
130737255,C[C@@H]1CCC=C(C1)C(=O)C,0.7091373205184937
130737256,CC(=O)C[C@H]1CCCC=C1,0.587346076965332
130737368,C(C(=CN)C(=O)O)C(=O)O,0.5728035569190979
130737369,CC(=C(C#N)C(=O)O)OC,0.9325900077819824
130737470,C1=CSC=C1C(=CN)C#N,0.5886368751525879
130737483,CC1=C(C(=O)NC1=O)C=O,1.48682975769043
130737526,CC1=C(C(=O)O[C@@H]1CO)C,0.5664848685264589
130737527,C=C[C@@H]([C@H](CCCO)O)O,0.3901973068714142
130737529,C=CCCCC[C@@H](C=C)O,0.4317076802253723
130737540,C[C@@H](C=C)[C@@H](CCCO)O,0.3771398961544037
130737541,C=CCC1[C@H](CCCO1)O,0.31571337580680847
130737544,C[C@H](CO)[C@@H](CCC=C)O,0.35614293813705444
130737589,COCC(=C)C[C@@H](O)OC,0.37166789174079895
130737593,CC(=C)[C@H]([C@@H](CC=C)O)O,0.4480437636375427
130737599,CNS(=O)(=O)N(C)CC=C,0.41024771332740784
130737612,CC(C(=O)N)N(C)CC=C,0.28629210591316223
130737617,C=COCCCNCC#N,0.4799992442131042
130737630,C=CCCSC1=CC=CS1,0.655799150466919
130737633,C=CCCCC(=O)N1CC1,0.43659907579421997
130737648,CC(C=C)SCC=C(C)C,0.321264386177063
130737651,CC(C)C(C)SCC(=C)C,0.33045151829719543
130744636,C[C@@H]1C[C@@H](CC=C1)C(=O)C,0.5811594724655152
130745555,C[C@@H]1[C@@H](C(=CC1=O)C)C#C,0.68463796377182
130746856,CC(=C)C[C@@H](C(=O)NN)N,0.4586629569530487
130747061,CC1CCCC(=CC=O)C1,0.7370670437812805
130748360,C1CC=C(OC1)C(=O)NN,0.6547806859016418
130748385,C1C[C@H]2C=C(CN2C1)CO,0.2418328523635864
130748393,CC(C=C)C(C)C(=O)NC,0.37787970900535583
130748401,C[C@](CC=C)(CC(=O)O)N,0.43952617049217224
130748405,CC(C)(C)[C@H](CC=O)C=C,0.6941738724708557
130748420,C=C[C@H](C1=CC=C(N1)N)N,0.18643948435783386
130750213,C[C@H](CN(C)CCC=C)O,0.30696216225624084
130751722,CC(=O)N1CC=C[C@@H](C1)O,0.510140061378479
130751723,C[C@H](C(CC=C)[C@@H](C)O)O,0.3840808570384979
130751726,CN(C)CCSCCC=C,0.27168503403663635
