cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
130618894,CCC(CC)SC(C)C=C,-5.644691,0.25185892,0.6347271
130618895,CCN(CCC#C)CC=C,-5.217919,0.5878742,0.30146068
130619081,CC(=C)CSC1=NN=CS1,-6.379501,-1.3944813,1.6581472
130619124,C=CCN1CCCSCC1,-5.6797633,1.0141791,0.6025883
130620202,C=CCCC[C@@H]1CCOC1,-6.5098276,0.72469765,0.57006747
130620993,CC(=C)CSC(C)(C)CO,-6.0285387,0.66644925,0.76902086
130621098,CC(C1CC1)N(C)CC=C,-5.4482336,0.75209326,0.6075824
130621161,CC1=C[C@](OC1=O)(C)CO,-7.2836013,-0.9358789,1.3346012
130621301,CN(CC=C1CCC1)OC,-5.4783173,1.1956686,0.4003394
130621473,C=C[C@@H](CCCCO)CO,-6.9781513,0.2182733,0.7256461
130621625,CC(=O)NC(COC)C=C,-5.9789677,0.15530272,0.8829982
130621661,CC[C@H](CC(C=C)O)OC,-6.653162,0.54335004,0.6942831
130621716,C=CCN1C2CCC1CC2,-5.3665247,1.2282178,0.41371316
130621922,C[C@@]1(CC(=O)C(=C1)CO)O,-6.77716,-1.8151721,1.7068808
130621986,CC1=CCCN(C1)CC#C,-5.403475,-0.06641631,0.8709542
130622208,C1CC(C1)N2CCC=CC2,-5.472981,1.084633,0.45205182
130624156,CC1=C([C@H]2CC[C@@H]1C2O)C,-5.9711785,0.78413963,0.5267797
130624161,C1C=CC[C@H]2[C@@H]1C(C2O)O,-6.502548,0.21429412,0.8222644
130624163,C[C@H](CO)[C@@H](CC(=C)C)O,-6.550477,0.23522384,0.8167283
130624373,C=CCC(=O)C[C@H](C#C)O,-6.9437037,-0.85362464,1.2146655
130624677,C=C[C@@H](C1=COC=C1O)N,-5.5738673,-0.10647771,0.7177412
130626216,C=CC(CO)NC(=O)C#C,-6.638084,-1.1267353,1.366007
130626480,CCCC(C)N(C)CC=C,-5.3821044,0.80382246,0.48911017
130626683,C=CCCC1(CC1)C(=O)N,-6.4338613,0.5046998,0.7193411
130626967,CCCN(C)CC(C)C=C,-5.257439,0.5553079,0.52027
130627002,CCN(CC=C)C(C)C#N,-5.92097,-0.25834298,0.70752525
130627853,CC(C(=O)N1CC=CC1)S,-6.3653812,-0.2658844,1.0508598
130628750,C1[C@H](C=C[C@H](CC1O)O)O,-6.6150656,0.69130856,0.911209
130628944,C=CC[C@H]([C@@H](CO)C=C)O,-6.232565,-0.01281268,0.92749053
130629350,C[C@H]([C@H](C(=C)C(=O)C)O)O,-6.315295,-1.8393707,1.5366125
130629638,CC1=C(CCCC1)[C@H](C)O,-6.355554,0.19351017,0.72038674
130631066,CC(=CC(=O)OCCO)O,-6.7996798,-1.1486393,1.493527
130631607,C=CC(=O)NC(CN)CN,-6.070707,-0.49720865,1.0464171
130631796,C1C=C(CN1)C2=NSC=C2,-5.9962397,-1.1232247,1.4788147
130632089,C=CCC(C1=NSC=C1)N,-6.2691946,-0.6379371,1.2082754
130634835,CCNC(=O)C1=COCC1,-5.8899403,-0.13005255,0.9593207
130635095,CC(C=C)SC1=NN=CS1,-6.5581074,-1.207982,1.5024312
130635188,CC(CN(C)C(=O)C)C=C,-6.2878895,0.2873144,0.8492702
130635208,CC[C@@H](CC(C=C)O)OC,-6.784529,0.535072,0.8020802
130635388,C=CCOCC(=O)N1CC1,-6.6689725,-0.27172863,0.97845805
130635414,CC1=C(CSC[C@@H]1O)C#C,-5.9507036,-1.2861658,1.2483112
130635417,CCCC[C@H](C(=C)CO)O,-6.6146803,-0.16182898,0.6979784
130635424,C=C=CCC[C@H](CCO)O,-6.647622,0.5430052,0.6384405
130635672,C[C@H](C(=O)OC(C)C=C)O,-6.922161,0.019629156,0.9366447
130636462,CCC[C@H]([C@@H](C)CC=C)O,-6.62374,0.96274316,0.7997285
130637290,CC(CN(C)CC=C)C=C,-5.599137,0.07223122,0.5898399
130637322,CC(C)C(C)(C)SCC=C,-5.5280666,0.36255467,0.7137256
130637551,CC1=NN=NN1CCC=C,-7.1763496,-0.4443728,1.1243361
130637635,CCONC(=O)C(=CC)C,-6.517738,-0.5172618,1.3863655
130638024,CC1=CC(=O)[C@H](C1(C)C)O,-6.5490446,-1.2579291,1.1835704
130638440,CC(=CC[C@@H](CO)OC)C,-6.348251,0.803538,0.72952795
130639261,C[C@H](CO)NC(C)CC=C,-5.9557405,0.56419075,0.67885995
130639297,C[C@@H](CO)[C@H]([C@@H](C=C)O)O,-6.7177353,0.2640369,0.7386426
130639355,C=C[C@@H](C1=CC(=CS1)O)N,-5.3795333,-0.45362794,1.1191221
130639645,CCC(=CC(=O)NN)CC,-6.1860337,0.035177246,0.9882151
130640862,CCC[C@@H]1CC=CC(=O)N1,-6.460369,-0.6488162,1.1682736
130640908,CCCN(CC=C)CC#C,-5.55909,0.011452371,0.85677135
130641116,CC(C=C)SC(C)(C)CO,-5.894473,0.8629325,0.8401865
130641167,C=CC(CN1CCCC1)N,-5.4235487,0.3997739,0.5237147
130641781,CCC=C(C=O)C(=CC)C,-6.2689223,-1.4078817,1.4946028
130642177,CC(C(=O)N1CC=CC1)N,-6.2141695,0.5691706,0.70054346
130642386,CC#CCSCCCC=C,-5.621727,0.15241735,0.8144335
130642387,CC(=C)CCSCCC=C,-5.642813,0.014968289,0.63844687
130642431,C=C[C@@H](C1=COC(=C1)N)N,-5.358404,0.630278,0.49702212
130642492,CC(=CCONC(=O)N)C,-6.3834524,0.27616554,0.6438343
130642493,CC(=C)CSC1=NC=NN1,-6.1031036,-0.59095716,1.1703063
130642950,CC(C)(CC=C)COC=C,-5.8611536,0.86185664,0.65550387
130643231,CC1=NOC(=N1)C=C(C)C,-6.558481,-1.342901,1.742444
130643262,C=CCSCC1=NC=CS1,-6.447093,-0.9696599,1.3247751
130643320,C=CCCO[C@H](CO)C=C,-6.2903137,-0.25671136,0.8651572
130643878,C[C@]1(CC(=O)C(=C1)CO)O,-6.736037,-1.8950754,1.6806765
130644918,C1C(=O)C=CC2=NC=CN21,-6.44609,-2.0467803,2.2988167
130645151,COCO[C@H](CC=O)C=C,-6.6470437,-0.60785615,1.2945995
130645798,CC(C=C)NS(=O)(=O)NC,-6.6696215,0.658728,0.71384585
130645812,C#CC(=O)NC1CC=CC1,-6.6078205,-0.8387974,1.165116
130646247,C=CCC(CO)NC1CC1,-5.773555,0.5371759,0.5198972
130647319,CC#CCN[C@@H](CO)C=C,-5.650554,-0.046283565,0.74311703
130647905,CC(C=C)C1(CCC1)C=O,-6.944509,-0.74702966,1.2105391
130648229,CSCCSCC(=C)CN,-5.632697,0.556478,0.78366065
130649192,C=CC[C@@H](C1=CNC=C1)N,-5.406454,0.9149363,0.5399387
130649747,C=CC(C(=O)OCC#N)O,-7.435256,-1.5006659,1.8961881
130649765,CC(C=C)N(C)CCSC,-5.7470446,0.8706322,0.5254566
130650152,C=CCCCNC(=O)CO,-6.713009,-0.103961565,0.98626995
130650538,C1CCC(=CC(=O)NO)C1,-6.374084,-0.7548338,1.4167562
130650876,CC(C=C)SC1=NC=CO1,-6.566538,0.082807556,0.97927755
130651169,CS(=O)(=O)N[C@@H](CO)C=C,-6.926539,0.6904983,0.93888855
130651956,CC(=CCSCCC#C)C,-5.7570906,0.3216657,0.90768546
130652009,C[C@H]([C@@H](C=C)C(=O)OC)O,-7.1211243,-0.16707227,0.8906994
130652061,CC(C)C(C)SC(C)C=C,-5.7168007,0.19981746,0.6326723
130652592,CC[C@H]1CC(=O)C(=CO1)C,-6.3788376,-0.7407246,1.3900901
130653181,C=CCN=C(N)SCC#C,-5.8248806,0.06900848,1.0605015
130653182,C1CSCCC1=CC(=O)N,-5.7129397,-0.78294426,1.1268855
130653578,C[C@H](C(=O)NC(C)C=C)O,-6.494076,0.37059537,0.70987576
130653827,CCONCC=C1CCC1,-5.763151,0.9028953,0.5573714
130654146,CCC(CO)N(C)CC=C,-5.477193,0.49293876,0.6218954
130655115,C=C[C@@H](C1=CC(=CN1)O)N,-5.0588083,0.3884947,0.56350434
130655801,CC1CCC=CC1(C#C)O,-6.6413126,0.027448205,0.75352716
130655819,COC1=NSC(=C1)CC=C,-6.5083895,-0.57760686,1.3074459
130655848,C1=C[C@@H]([C@@H]1N=[N+]=[N-])N=[N+]=[N-],-6.736546,-1.7560354,2.037773
130656147,CCN(C)CC(CC=C)N,-5.3902283,0.5336779,0.5908286
130657168,CO[C@@H]1CCN(C1)CC=C,-5.7165923,0.637212,0.48565277
130657543,C=CCNCC1=NN=CO1,-6.350808,-0.49339885,1.180538
130658115,CC(=C)CC(=O)NCC#C,-6.5381002,-0.30207434,1.1507099
130658128,CC[C@H](C=C)[C@@H](C)C(=O)O,-6.9376144,0.2380737,0.9508726
130658595,CC(=NCCOCC=C)N,-5.6156597,0.0069161635,0.5559583
130659292,CC1CC(N1CC=C)(C)C,-5.4444437,1.5454324,0.46117628
130659346,C[C@@H](CO)[C@H](CC=C)OC,-6.6036015,0.9351344,0.6715181
130659351,CC(=C)[C@H]([C@](C)(C=C)O)O,-6.327705,0.16593604,0.8145297
130661288,CC(C)CN(C)C(C)C=C,-5.575995,0.56765413,0.573617
130661321,CC(C)CCN(C)CC=C,-5.515666,0.5392733,0.55135655
130662527,CC(C)NC(CC=C)CO,-5.9425745,0.29274213,0.66827744
130663000,CC1=C([C@@H](CC1)C(=O)C)C,-6.2307577,-0.40358973,0.7955288
130663053,CCC(=C)CNC[C@@H](C)O,-5.9014444,0.53849316,0.61419237
130663069,CCCONCCCC=C,-6.18066,0.8106584,0.6815613
130663339,CCNCC(CCC=C)N,-5.668136,0.37099656,0.6098796
130663664,C=CCCC(C(=O)C=C)N,-6.2751393,-1.4339933,1.7297117
130664574,CC(=C)C(=O)C1=NSC=C1,-6.959892,-2.3069656,2.5882063
130665408,C=C[C@H](C1=C(OC=C1)N)N,-5.1776814,0.64647317,0.5502058
130665409,C=C[C@H](C1=CC=C(O1)N)N,-5.106575,0.94149035,0.45291921
130665411,C=C[C@H](C1=C(C=CO1)O)N,-5.243919,0.66057795,0.5178706
130665671,CN1C=CC=C1[C@@H](C=C)N,-4.7342167,0.4333819,0.53978103
130666079,CCN(CC#C)CC(=C)C,-5.568595,0.30490822,0.43374646
130666186,C#CCOC(=O)C1=CCC1,-6.7645984,-1.0505942,1.629468
130666516,CCNC(=NC)NCC=C,-5.5893464,0.6180015,0.4829608
130666745,CC(C(=O)N)SCCC=C,-5.9721017,0.0046582054,0.7575314
130666851,CC(C=C)N(CCO)OC,-5.868349,1.5245564,0.5055717
130666938,C[C@@H]([C@H]([C@H](CC=C)O)O)O,-6.403723,0.29942524,0.87193686
130667063,CCCSCC=C1CCC1,-5.6539936,0.36046532,0.48347273
130667170,CS(=O)(=O)N[C@H](CO)C=C,-7.0665855,0.38067734,1.0959395
130667172,CC1=CC[C@@](CC1)(CO)O,-6.4155483,0.41480875,0.54802763
130667394,C1COC(=C1)C(=O)N2CC2,-6.334932,-0.8111352,1.2082762
130667693,CC(C=C)N1CC(C1)OC,-5.784194,0.9992147,0.42866993
130667793,CC(=CCSC1CCC1)C,-5.5581245,0.6745177,0.71102095
130667804,CC(C)C(C)N(C)CC=C,-5.289045,0.8966778,0.53806674
130667844,C=CCSC(=NC1CC1)N,-5.6833935,0.30353698,0.7268754
130667852,C=CCONC1CCCC1,-5.918885,0.8376729,0.48743877
130667914,C=CCCSC1CCCC1,-5.513323,0.75663114,0.5463231
130667990,CC[C@@H]([C@H](C=C)SCC)O,-5.726778,0.21089722,0.83551174
130668325,CC(C)(CC=C)CNC#N,-6.8666677,0.45247954,0.82197917
130668470,CCN(CC=C)C(C)C=C,-5.3509727,0.25112164,0.6364785
130668475,CC(C#N)OC(=O)CC=C,-7.126251,-0.8825079,1.3276412
130668490,CCNC(=O)C1=CCCO1,-6.303644,-0.45458207,0.98680437
130668744,C=CCN1CCC12CCC2,-5.1309814,0.8875602,0.3699731
130668808,C#CCSCC=C1CCC1,-6.2523136,0.20560855,0.55060524
130668953,C[C@@H](CO)NC(C)CC=C,-5.8932476,0.5647823,0.6484571
130669875,C=CCOC(=O)C1COC1,-6.637422,-0.32873252,1.0574653
130670172,CN(CC#N)CC(=C)OC,-6.208687,-0.2925289,1.0411289
130670472,CC(=CC(=O)C)C(=NO)C,-6.446926,-1.9506583,1.7035555
130670561,CC1([C@@H](C=CC1=O)OC)C,-6.400236,-1.4466146,1.4312342
130670985,CC1=CSC(=C1)C(C=C)O,-6.1010656,-0.23014563,1.1695662
130671383,CC[C@H]1C(C(=C)C(=O)O1)O,-7.2374144,-1.5236967,1.7198089
130671490,CC(=C)CN1C=CSC1=N,-5.3364153,0.11436969,0.7273183
130672093,C=CC[C@H](C=O)OCC=C,-6.7658186,-0.5514743,1.284405
130672837,CNCC1(CCC1)CC=C,-5.730247,0.7440814,0.63795054
130675027,CC(C(=O)NO)OCC=C,-6.6253967,-0.07763454,0.9264089
130675822,CONC(=O)C1CC=CC1,-6.414734,-0.10609219,0.88905525
130676057,C=CCSCC1=CC=NO1,-6.3138947,-0.4197415,1.3473558
130676106,C=CCC[C@H](C#CC#C)O,-6.8909025,-0.45375028,1.1447381
130676112,CCCCCC1=C[C@@H]1CO,-6.312399,0.4878404,0.6517646
130676142,C=C1C2CC3CNC1C3C2,-5.753762,0.7923757,0.8242055
130676423,CCC(=C)CSCCOC,-5.621414,0.47666186,0.60471624
130676458,CC(=C)CCSCCOC,-5.646548,0.41225848,0.5709686
130676459,COC[C@H](CNCC=C)O,-5.9206743,0.38571212,0.5666745
130676481,CCC(CC=C)NC(C)C,-5.5397205,0.86835104,0.5133366
130677416,C=CCCC(=O)OC1CC1,-6.9158936,-0.09733318,0.957415
130677720,CSC1=NC=CN1CC=C,-5.484636,-0.15987442,0.8330776
130677928,CCOCCCSCC=C,-6.0562205,0.13547684,0.53775996
130678075,CC[C@@H]1CC(=O)C(=CO1)C,-6.405177,-0.6456717,1.3001232
130679026,CC(=C)C[C@@H]1COCC1=O,-6.4800806,-0.43344885,1.2485437
130679031,CC(C)[C@H](CC(=O)C=C)O,-6.7550035,-1.4003518,1.7066602
130679449,CCS(=O)(=O)N1CC=CC1,-6.545873,0.90326303,0.7527865
130679484,C=CC[C@@H]1CC(OC1=O)O,-7.2263,0.022207674,1.1014717
130680013,CC(C#C)N(C)CCC=C,-5.6616497,0.4076358,0.6929914
130680130,CN1C(=O)CC(=C1N)C#N,-6.4806304,-1.246069,1.4186344
130680617,C=C1CC[C@]([C@@H]1O)(C#C)O,-6.59152,-0.07269478,0.9317826
130681547,CCCC(=CCC)N=C=O,-6.5293517,-0.009710188,0.76951617
130682572,CC(C)C1=C(CCO1)C#N,-6.7720213,-0.37751007,1.3592975
130683624,CC1CN(C1)CC=C(C)C,-5.4496417,0.96701854,0.3817892
130683679,CCC(C)CSC(C)C=C,-5.8932486,0.22511849,0.6407672
130683695,C[C@@H]([C@@H](CO)C(C)C=C)O,-6.5099363,0.6782409,0.8484237
130683764,CC(C)CSCCCC=C,-5.827868,0.40004343,0.7483173
130683767,CC#CC(=O)N(C)CC=C,-6.3695955,-0.9134539,1.2150162
130684578,CCC(C)N(CC=C)OC,-5.682305,0.95406264,0.5922358
130684625,CC(C#N)C(C)NCC=C,-6.0265627,0.075304285,0.77226204
130684740,C[C@H](CC=C)C[C@@H](CO)O,-6.9571333,0.39728442,0.8078914
130684743,C=C[C@H]1C=C[C@H](C1O)C=C,-6.0912433,-0.6018806,1.133931
130685837,CC(C)(CC=C)[C@H](C#C)O,-6.8944964,0.18072318,0.7594843
130685858,CC(C)SCCSCC=C,-6.0478735,0.2673256,0.71360505
130686112,CN(CCCC#C)CC=C,-5.67496,0.8196594,0.49259272
130686279,CNC(=S)NC(CO)C=C,-5.6998687,-0.8781845,1.0706362
130686423,CC(=NCC=C)CC(=O)C,-6.2389836,-0.7924608,1.296874
130686488,C=CCC1(CCC1)C(=O)N,-6.401812,0.28677878,0.776133
130686780,CC(C=C)[C@H](C(=O)OC)O,-7.023149,-0.11500144,1.0403948
130688637,CCC(C(=O)NCC=C)S,-6.7259407,-0.0027589814,0.79038256
130688740,C[C@@H]([C@@H]([C@@H](CC=C)O)O)O,-6.8332376,0.1463494,0.7878915
130690694,C1CC2C=CC1C[C@@H]2C=O,-6.3553443,-0.6045774,1.0373687
130691541,C=C[C@H](C1=C(C=CN1)N)N,-5.396005,0.8333382,0.30638433
130691700,CC1=C(C=CS1)[C@@H](C=C)N,-5.794817,-0.34303552,0.9619528
130691949,C=C[C@@H](C1=COC=C1N)N,-5.767518,0.058363467,0.6421719
130692887,CCNC(=O)COCC=C,-6.3957148,0.029262586,0.7903272
130693193,C1COC=C1C(=O)N2CC2,-6.401771,-0.6454622,1.0404382
130693626,C[C@@]1(CCCC=C1)CCO,-6.7194037,0.4607576,0.6689049
130693630,CC[C@@H]([C@@H](C(=C)CC)O)O,-6.338724,0.72350025,0.8167779
130693731,C=CCCC(=O)OCC#C,-6.9911265,-0.59404224,1.1810396
130694173,CCC(C=C)OC(=O)CC,-6.67708,0.42937475,1.1302562
130694304,CC(=C(C)C(=O)NOC)C,-6.333298,0.10830417,0.8428917
130694345,C[C@@H]([C@](C=C)(C(C)C)O)O,-6.634156,0.74219227,0.7258315
130694549,C=C[C@@H](CC1CCC1)CO,-6.6460133,0.37747175,0.710115
130694618,C1COC(=C1)C2=CC=NN2,-5.5389543,-0.52791137,1.1716835
130694778,CC(C=C)[C@@H](C(=O)OC)O,-6.922941,-0.03293647,0.9698924
130694779,C[C@H](C(=C)C[C@@H](C#C)O)O,-6.3490133,0.41195256,1.2478056
130695864,C1C(=CC(=O)O)CS1(=O)=O,-7.5232124,-1.8778727,1.99454
130696818,C=C[C@@H](C1=C(NC=C1)O)N,-4.7712173,0.6395522,0.44390672
130697100,C[C@H](CC(=O)C)[C@@H](C)C=C,-6.6042304,-0.20952447,1.0115055
130699034,CCC(=C)CNC(C)CN,-5.9798956,0.6270578,0.45895088
130700342,C=CC[C@](CO)(C(=O)N)N,-6.1628327,0.2774396,0.7191204
130702325,C=CCCOC(=O)C1CC1,-6.593171,0.17973092,0.96628183
130702680,CC(=C[C@H]1CCC(=O)C1)C,-6.1713376,-0.2357015,1.0141015
130702762,C[C@H](C=C)[C@H](CO)C(=O)C,-6.6751494,-0.5208447,1.1614046
130702880,CCN1CCC(C1)(C=C)O,-5.485093,0.81734914,0.52387136
130702984,CC(C=C)NC(=O)NOC,-6.503766,0.45697314,0.73419297
130702985,CC(=C)CN(CCO)OC,-5.844147,0.857792,0.49261543
130703118,C[C@H](CC1=CCCC1)CO,-6.2464037,0.8161527,0.74794954
130703149,CCC(CNCC=C)OC,-5.813799,0.49475992,0.5561209
130703208,CC(CC(=O)NC)(C=C)O,-6.5250573,0.28618205,0.57785785
130703446,CC(=C[C@@H](C(=O)CO)O)C,-6.1966333,-1.0457076,1.3748391
130703695,C1COC(=C1)C2=CSC=N2,-5.8789973,-0.9880864,1.4198121
130705191,C#CCCN1CCC=CC1,-5.638571,1.11863,0.34539893
130706146,C=C[C@H](C1=CC(=CN1)O)N,-5.1541495,0.35130972,0.47453758
130706792,CC1=CC(=CO1)[C@@H](C=C)N,-5.5976896,0.27265844,0.5129045
130707250,CC(C)(CO)[C@H](CC=C)N,-6.2694926,0.5471825,0.6266614
130708508,CONC(=O)C1=CCCO1,-6.485365,-0.8412972,1.2602396
130709209,CNC(=O)C1=COCCC1,-6.2939577,-0.32867002,0.9945729
130709575,C=CCCC(=O)N1CCC1,-6.0285788,0.4868203,0.7753909
130709711,CC1=COC(=N1)SCC=C,-5.8474307,-0.15730773,0.7931592
130710396,CO[C@H](CO)[C@H](C=C)OC,-6.4458632,0.6531697,0.78651464
130710567,CSCC(CNCC=C)O,-5.501528,0.40397352,0.8345313
130710719,CC(=C)CCSCCSC,-5.59471,0.3360606,0.5199233
130711034,CCN(CC=C)C[C@@H](C)O,-5.1277313,0.8956087,0.5080943
130711241,C[C@@H](C#N)[C@@H](CCC=C)O,-7.032573,-0.2583124,0.8613659
130712617,CC1CCC(=C(O1)C#C)C,-5.558812,0.07329066,0.924937
130713241,CNCC1(CC1)CCC=C,-5.725149,0.655848,0.5914023
130713814,CC(C)(C(C=C)NN)SC,-5.9548073,0.5082658,0.6479418
130713927,CC1=COC(=C1)[C@@H](C=C)N,-5.6141415,0.34544623,0.68936235
130714805,C[C@]1(CCC(=O)N1)CC=C,-6.2604456,0.38533908,0.76127434
130715100,C1COC=C1C(=O)C(=O)O,-6.3785906,-2.2731526,2.2581236
130718248,CC[C@@]1(C=CCN1)C(=O)O,-5.865718,-0.44247773,0.7834157
130718594,CC1CN(CC1C)CC=C,-5.374734,0.86214954,0.51049495
130718777,CC1CC(N1C(C)C=C)C,-5.481707,0.6117053,0.5048722
130718844,CN1CCC(C1)OCC=C,-5.7074013,0.34458882,0.6833868
130719478,CC1=CC[C@@H](CC1=O)C=C,-6.5875163,-1.2731359,1.3742226
130719575,C[C@@H]1C[C@H]1NCC=C(C)C,-5.339961,1.3018708,0.37898323
130721647,CCC(=C)CNC1CNC1,-5.9895573,0.81170255,0.6057206
130721951,CC(=CCNC(=O)C#C)C,-6.309986,-0.7294107,1.277689
130722284,CC1=CNC=C1[C@H](C=C)N,-4.9399967,0.36610836,0.72774583
130723543,CC(=C(C)C(=O)N1CC1)C,-6.242761,-0.13384862,1.0522684
130724077,CC(C)[C@@H](CC(=C)C=C)O,-6.4526973,-0.6623508,1.3069309
130725419,C[C@@H](C(=C)C=O)OCOC,-6.509197,-1.2405676,1.3976852
130725638,CCNS(=O)(=O)CCC=C,-7.030897,0.36314437,0.9539247
130725684,C[C@@H](C=C)[C@@H](C=C(C)C)O,-6.2045984,0.4808253,0.7863965
130727532,CC(=CCSCCOC)C,-5.841199,0.7415487,0.5637979
130727609,CC(=C)CC1[C@@H](CCO1)O,-6.4919367,0.39597642,0.6716975
130727663,CSSCC(=O)NCC=C,-6.1238666,-1.2398915,1.3857527
130727879,C1C[C@H]2C=C[C@@H]1C(=O)C2=O,-6.1864758,-2.250913,2.2251449
130727881,CC1=CC(=O)C[C@@H]1OC=O,-6.827162,-1.9120492,1.8034109
130729457,CC1=C[C@H]([C@H](C1)C(=O)O)N,-5.9879313,0.11252595,0.7993167
130730381,C=CCCC(C(=O)NN)N,-6.3678665,0.24768789,0.80131096
130730399,CCC(=C)CNC(=O)C=C,-6.3356614,-0.97941744,1.4585544
130731830,CCC(C#N)N1CC=CC1,-6.165978,0.31938654,0.9360448
130732782,C1CC1C=C(C#N)C(=O)N,-7.164235,-2.3518538,2.3611917
130733309,CCC(=C)C[C@H](CC#C)O,-6.5077915,0.1111649,0.6203659
130735008,CC[C@@H](C[C@@H](CC=C)O)O,-6.6519556,0.31339976,0.7457456
130735022,CSCCOCC(=C)CN,-5.7419195,0.43704388,0.5615821
130735153,CC(COC)SCC(=C)C,-5.81634,0.55837035,0.55225825
130735308,C[C@H](C[C@@H](C)OCC=C)O,-6.385748,0.46771002,0.64792943
130736657,C=CCSCC1CCCC1,-5.8380947,0.17135972,0.65217465
130737096,CCCC(=CC(C)C)C=O,-6.5860405,-1.3394535,1.6918875
130737131,CC(=CC1=CC=CO1)C=C,-5.1845737,-0.98372847,1.2250811
130737139,CC#CCN[C@H](CO)C=C,-5.6738753,-0.11626463,0.7826112
130737150,C1=CC(=O)[C@H]([C@H](C1=O)O)O,-7.131596,-2.5693495,2.727872
130737153,C[C@@H](CCC=C(C)C)CN,-5.9698315,0.82845926,0.5212632
130737161,C=CC1=CC[C@H](CC1)C=O,-6.380494,-1.1530151,1.313939
130737202,CC=C(C)CCC(C)C=O,-6.556778,-0.5382109,1.2105217
130737208,C=CC[C@H](C1=CNC=C1)N,-5.377698,0.9995835,0.51388717
130737212,CC(=O)C[C@@H]1C(=C)C1(C)C,-6.1371784,-0.7439366,1.1777442
130737213,C1C[C@H]2CCC=C2C(=O)C1,-6.1101484,-1.4987403,1.456718
130737214,CC(C)C(=O)[C@H](CC=C)O,-6.7195635,-0.7499615,1.0889133
130737229,C=C[C@@H](C1=CN=CN=C1)N,-6.6644998,-1.4457687,1.5893196
130737234,C[C@]12CCC1C(=O)CC=C2,-6.350922,-0.71935076,1.2021519
130737242,C[C@]12CCC1C(=O)C=CC2,-6.1983213,-1.2670724,1.5228914
130737244,CC(=O)[C@@H]1CC(=C)C1(C)C,-6.183943,-0.66412824,1.1363785
130737248,CC1=CC(=O)[C@H](C1)C(C)C,-6.179049,-1.2213461,1.3151218
130737255,C[C@@H]1CCC=C(C1)C(=O)C,-6.2628255,-0.8188428,1.4316256
130737256,CC(=O)C[C@H]1CCCC=C1,-6.2702293,-0.7482425,1.0613666
130737368,C(C(=CN)C(=O)O)C(=O)O,-6.520682,-0.803942,1.1987002
130737369,CC(=C(C#N)C(=O)O)OC,-6.96691,-1.4294274,1.8480256
130737470,C1=CSC=C1C(=CN)C#N,-5.736314,-1.4554409,1.6146203
130737483,CC1=C(C(=O)NC1=O)C=O,-7.4606333,-3.1548162,2.8578818
130737526,CC1=C(C(=O)O[C@@H]1CO)C,-6.9875593,-1.0498879,1.2234414
130737527,C=C[C@@H]([C@H](CCCO)O)O,-6.69391,0.43111444,0.9298299
130737529,C=CCCCC[C@@H](C=C)O,-6.789842,0.25215244,0.8766695
130737540,C[C@@H](C=C)[C@@H](CCCO)O,-6.8181987,0.46193197,0.79760545
130737541,C=CCC1[C@H](CCCO1)O,-6.5483274,0.6589484,0.6640568
130737544,C[C@H](CO)[C@@H](CCC=C)O,-6.915389,0.26557347,0.86804545
130737589,COCC(=C)C[C@@H](O)OC,-6.5687804,0.75898874,0.692234
130737593,CC(=C)[C@H]([C@@H](CC=C)O)O,-6.5237036,0.10367126,1.0319206
130737599,CNS(=O)(=O)N(C)CC=C,-6.6356997,0.8888466,0.67105746
130737612,CC(C(=O)N)N(C)CC=C,-5.475352,0.31847435,0.64607805
130737617,C=COCCCNCC#N,-6.486655,-0.25260237,0.8464011
130737630,C=CCCSC1=CC=CS1,-6.147909,-0.61437243,1.4114255
130737633,C=CCCCC(=O)N1CC1,-6.5900025,0.2059658,0.78674114
130737648,CC(C=C)SCC=C(C)C,-5.5601807,0.44047016,0.58847666
130737651,CC(C)C(C)SCC(=C)C,-5.7713785,0.5276814,0.6515418
130744636,C[C@@H]1C[C@@H](CC=C1)C(=O)C,-6.3581376,-0.4481857,1.0653311
130745555,C[C@@H]1[C@@H](C(=CC1=O)C)C#C,-6.4449096,-1.5722659,1.4876267
130746856,CC(=C)C[C@@H](C(=O)NN)N,-6.508257,0.17679252,0.7921191
130747061,CC1CCCC(=CC=O)C1,-6.64643,-1.3879141,1.439666
130748360,C1CC=C(OC1)C(=O)NN,-6.0891085,-0.48592865,1.3365527
130748385,C1C[C@H]2C=C(CN2C1)CO,-5.320327,0.74923474,0.48520532
130748393,CC(C=C)C(C)C(=O)NC,-6.5046597,1.2346243,0.6718093
130748401,C[C@](CC=C)(CC(=O)O)N,-6.2244825,0.19635199,0.8679403
130748405,CC(C)(C)[C@H](CC=O)C=C,-6.5515366,-0.79745626,1.5300268
130748420,C=C[C@H](C1=CC=C(N1)N)N,-5.0282197,0.9583637,0.41044584
130750213,C[C@H](CN(C)CCC=C)O,-5.5093493,0.6220511,0.6029552
130751722,CC(=O)N1CC=C[C@@H](C1)O,-6.1743183,-0.100260004,1.1006179
130751723,C[C@H](C(CC=C)[C@@H](C)O)O,-6.7692394,0.60557306,0.68723947
130751726,CN(C)CCSCCC=C,-5.105876,0.2709641,0.59484416
130751735,C=C[C@H]([C@@H]([C@H](C#C)O)O)O,-6.428277,-0.3184037,1.067213
130751738,CC(=CC(=O)OCOC)C,-6.551264,-0.93877184,1.428093
