cid,smiles,predicted_w_eV
134360187,C/C=C(/C(=NC)C=C)\N=C,1.6789764165878296
134360236,CC(C)(C)/C(=C/C=C)/NC,0.5581377744674683
134360585,CN/C/1=C/C=C\C=C/C=C1,0.8865242004394531
134360642,CCC1=CC(C(=CN1)O)O,0.4420235753059387
134361085,C/C=C(/C)\N=C(C(=C)C)N,0.7610692977905273
134362982,CC(=C)N/C(=C/C=C)/C=C,0.8411303758621216
134363947,CCCCC(CO)/C=C\C,0.6074169278144836
134364630,C1=CC2=CC=C=NN2N=C1,2.192850112915039
134364675,CC(=C)CCCNC(=C)C,0.5299783945083618
134364890,C/C=C(/C)\C=C/C(=C)SC,0.9552141427993774
134364951,CC(C)C1CC(=C)C(O1)O,0.6699072122573853
134364970,C/C=C\C1=CC(N1)N(C)C,0.6288231015205383
134365009,CCCN(C)CCNC=C,0.2866963744163513
134365105,CC(CCC(=C)O)SSC,0.9344624876976012
134365599,CCC1C=CC=CC1NC,0.8206285238265991
134365642,CC/C=C\NC(=NC)NC,0.3192512989044189
134365679,CCS/C=C\C=C\CNC,0.8081541061401367
134367493,CCC1=CC(CCC1)C=O,1.1854677200317385
134368852,C1C=CC2=C3C=CC(=C21)O3,2.328535556793213
134368996,C1C=CC=CC2=C1NC=N2,1.0157513618469238
134369069,CCC(CC=CC)N(C)C,0.5373740792274475
134369186,C/C(=C(/C)\NC)/C=C\C=C,0.9750484824180604
134369439,CC(C)(C)N(C)C(=C)N=C,0.7817809581756592
134372042,C/C(=C/C(=C\N)/C)/C=NC,0.8032299280166626
134372298,C/C=C/C(=C\N=C(C)N)/C,0.4998947083950043
134372399,CC(C)OC(=O)C(=C)NC,0.9061242938041688
134374931,CC/C(=C/C=C(\C)/OC)/C,0.6775645017623901
134375398,C/C=C(\C)/CCNC(=O)O,0.6417626738548279
134375896,CC1CC2=NCCC=C2N1,0.8989177346229553
134378790,CCC1CC(CN1C=C)C,0.1942639052867889
134381071,CC/C=C\N(CC)C=NC,0.6897186040878296
134381971,CC1=C(N(CCC=C1)O)C,0.5672947764396667
134382758,C=C/C=C\1/CC(CC1=C)N,0.8504348397254944
134383468,CC(C)(C)/C(=C/N)/SC=C,0.6227014064788818
134383524,CCC(=N/C(=C\C)/C)NN,0.641137957572937
134383545,CC(C)(C)/C(=N/N)/SC=C,0.7582852840423584
134383546,CC(C)(C)/C(=C/N)/OC=C,0.4261834919452667
134383547,CC(C)(C)/C(=C/N)/NC=C,0.3353590667247772
134384332,CCC(C)(C)N=C/C=C\C,1.057051420211792
134386358,CC(=C)C(=C(C#N)C#N)C,2.1431825160980225
134387194,CC/C=C(/CCN)\C(C)C,0.5441020131111145
134388070,C/C/1=C/C=C(\C=C/C=C1)/N,0.8226460814476013
134388125,CCC1=NC(=CCC1)NC,0.4608704745769501
134389531,CC/C(=C/C=C)/CC(=C)N,0.7440587282180786
134389536,CCS(=O)(=O)C1=CCC=C1,1.4689160585403442
134389600,CC(=O)C(=C)C=NC=NC,2.249391555786133
134389604,CC(=C)CC1=NC=CN=C1,1.4776917695999146
134389955,CC1=CN(C=C(N1)C=O)C,0.9124770760536194
134390045,CC/C=C\C=N/[C@H](C=C)S,1.51202392578125
134390317,CC(C)C/C(=C\CC=C)/N,0.6763999462127686
134392754,C1C=CNC2=NC=CN=C21,1.2456427812576294
134394095,CC1=NC=NC(C=C1)(C)C,1.4672237634658811
134394218,CC/C=C\CNC(=O)CC,0.6971749067306519
134394644,CCCC=N/C(=C\C)/C=C,1.0814337730407717
134396137,C/C=C/C(=C\NN)/[N+](=O)[O-],1.5806442499160769
134397504,CC/C(=C\C=C)/S/N=C\C,1.2006407976150513
134397720,CC(=C)NCC=C=CC=C,0.9071247577667236
134398264,C1C=CNC1C2C=CCN2,0.6450267434120178
134399768,CCC1CCN(C1N)C=C,0.355707973241806
134400166,CC1=CCCC(=N1)C(=O)O,1.6213105916976929
134400758,C=CCN=CNC(=C)C#N,1.3226912021636963
134400891,C=C[C@@H](CC(N)O)C(O)O,0.4219360649585724
134401058,CCN(CC)C(C(=C)C)O,0.3625380098819732
134401121,CC1CC(=C(C=C1)C=C)N,0.8165959715843201
134401129,CC(C)[C@]1(NC=CC=N1)C,0.9294445514678956
134401694,CCC(/C=C\CO)C(=O)O,1.2931904792785645
134402183,CC1CC=CC[C@H]1C(N)O,0.6101222634315491
134402650,C=C[C@H]1CC[C@H](C1)/C=C\O,0.57060307264328
134402657,CC(CC(=O)O)/C=C\CO,1.2066818475723269
134403299,CCCCC(=C)CCNC,0.5826237201690674
134404978,C/C=C(\C)/C/C=C\CCN,0.5938301682472229
134405045,CC1=NC=CN1/N=C\C=C,1.6283013820648191
134405257,CCNC/C(=C/CO)/C=C,0.925894856452942
134405493,C/C(=N\CN)/C(=C)OC#N,1.561278223991394
134406051,CCNCCN(C)/C=C/C,0.4383529126644134
134406252,CCN/C(=C/C=C(/C)\N)/N,0.270412415266037
134406329,CCNCCNCC(=C)C,0.4567374587059021
134406364,CC1=CCC=C(C=C1)C#N,1.850471019744873
134406398,C=C(N)N1CCCNCC1,0.4746582806110382
134406421,CCN(CCNC)C(=C)N,0.1855444312095642
134406546,C=C(N)N1CCNCC1=O,0.5599799752235413
134406617,C[C@H]1CC=C2CNCC2=N1,1.0423914194107056
134407010,CC(/C=C/N)OCC(=O)C,0.8183404207229614
134407016,CC(C=CN=C(C)C)C=N,1.0553064346313477
134408090,C1C=CC=C2CNCC2=C1,0.9832655191421508
134408182,CCC(=C)C(=N)CN(C)C,0.8598426580429077
134408250,C/C=C\C=C(/C(=C)NN)\N,0.624992311000824
134409224,CC1C=CC(=CC1C)CN,0.7177348732948303
134410956,CC1=CC(=O)NC1C(C)C,0.977637529373169
134411002,CC1=CC(=C(C1)C)C(=O)C,1.2408429384231567
134411003,CC1=CC(=C(C1)C)C(=O)O,1.3024908304214478
134412811,C[C@@H]1C[C@@H](C(=C(C)C)C1)N,0.4674992859363556
134412962,CC(C)N1CC(=CC1=C)O,0.4716349244117737
134414797,CC(C)C1CC(=O)C=C1O,1.11683988571167
134415053,CC(C)(C)C1(CC1)C(=C)N,0.4260692000389099
134417008,C/C=C\CC1CC1NCO,0.4046196341514587
134417534,CNC1=CCCC=C1CN,0.6682887077331543
134417935,CCC[C@@H](CC(=C)C)CN,0.5225420594215393
134419701,C=C/C=C\C(=C/C=C)\NO,0.8599286079406738
134419706,CC(C1CCC2=C1CC2)N,0.6212535500526428
134419750,CCCC(C)(C=CC)NC,0.4987009167671203
134419921,CC(C)NC(=C)NC1CC1,0.2519121170043945
134420226,C/C(=C/C(=O)NC1CC1)/O,0.5638465881347656
134420279,C/C(=C/C(=O)N1CCC1)/O,0.8392069339752197
134420334,C1CC=CC(C1)CN=C=O,0.613075852394104
134420951,CCC1C=C(C(=CO1)N)C,0.6597866415977478
134421282,C=C1CCC(CC1)C(=C)N,0.5343466997146606
134421692,C/C=C\CN(C)CCNC,0.3488721251487732
134421871,CC(C)C(C(=C)C)C(=N)C,1.0222147703170776
134421915,CC(C)[C@@H]\1CCC/C1=C\N,0.1798411160707473
134421957,C1CNC=CC1ON=[N+]=[N-],1.723725199699402
134422023,CC[C@@H]1CC(=C)CN1CC,0.5204277634620667
134422033,C/C(=C(\C=C/C=C)/N)/NC,0.6290261745452881
134422525,CC1=CC2C(C=C1)NCN2,0.5397520065307617
134424081,C/C(=C/C(=O)C(C)(C)N)/N,1.179734468460083
134424185,CNC1=C(CCC=C1)OC,0.4839020073413849
134424190,C1C=NC(=C(N1)O)C(=O)N,0.8418731093406677
134424814,C/C(=C/O)/N(C)C(=O)C=C,1.2022604942321775
134426295,CCC(=N)/C=C\C(=N)C#N,2.5710244178771973
134426712,CC=CC1C(=O)NC(=O)S1,1.6681512594223022
134427922,CC/C=C\C=C(\C)/NOC,0.5085040330886841
134430063,C1CC1C2=CCOC(=N2)N,0.4262830317020416
134431459,CC(=O)C(=C)/C=C\C(=C)N,1.5266461372375488
134431810,CC(C)/C(=C/C=NC)/NC,0.6994673609733582
134433190,CC1=C(CCC1=O)NOC,1.1223876476287842
134433366,CC1(C2C1N=CC(=C2)S)C,1.2359508275985718
134433433,CCCC(CC)C=CNC,0.2338918894529342
134433635,CC(=O)/C=C(/COC)\NS,1.3293087482452393
134433640,C/C(=C\C(=O)SN)/COC,1.509416937828064
134433713,C/C(=C\C(=S)ON)/COC,1.6848080158233645
134433789,CCC/C=C\NC(=O)NC,0.6093412041664124
134433839,CC\1CN/C1=C\2/C(CN2)C,0.1170732602477073
134434264,CCC(C)(C(C)C(=C)C)N,0.5907491445541382
134438095,CN(CN)/C(=C\C=C)/OC,0.5695133805274963
134439701,COC1=N[C@H]2CC[C@@H]1C2=C,0.8441035747528076
134439726,CC1(C=CC(=O)NC=C1)C,1.1073706150054932
134440700,CCN(C)C=CN=C(C)N,0.4894382953643799
134440952,CNC1C(C1=C)C(=C)C=C,0.9775496125221252
134441201,C/C=C(\CCC(=C)NC)/N,0.2541730999946594
134442212,CC/C=C(/C=C\C=C/C)\N,0.55073481798172
134442381,CCCNNC(C)CC=C,0.6658006310462952
134442969,CC(C)(NC(=O)C=C)SC,1.0789755582809448
134444197,CCN/C(=C/C)/CC(C)C,0.4631993174552917
134445029,CCCN/C=C\NCCC,0.2478267848491668
134445259,CC1=C(CCCC1)NNC,0.3729408085346222
134445406,C/C=C(/C#N)\N=CC(=C)C,1.5745036602020264
134445420,CC/C=C(\C=C(\C)/N)/C#N,1.3401501178741455
134445514,C1C=CC=CC(=C1)NC=O,1.3081839084625244
134445663,CC(C)C(=C)C(C(=C)C)N,0.7568919062614441
134446337,C/C=C(/CN)\C=C/N(C)C,0.4428688585758209
134446769,C=NC1=C(CCCC1)CO,0.903984546661377
134447398,CN1CC(=CN1C)NCN,0.1578033417463302
134448003,CC1=CNC(N=C1)(C)C#N,0.950815975666046
134448019,CC1C=NN2C1C=CC=C2,0.9135304689407348
134448028,CN=C/C(=C\CC=C)/CN,0.8489300608634949
134448082,CSC1=C(C(CC1)N)N=C,0.8555216193199158
134448230,C1CC2=CC=NN(C2)C1S,1.154557466506958
134448704,CO/C(=C/C=C/NN)/C=C,0.5702093839645386
134448928,CN=C/C=C\CS(=O)(=O)C,1.6249403953552246
134448934,CC/C=C(\C(=C/C)\C)/NN,0.580756425857544
134448950,C/C=C/C=N/C=C(\C)/NN,0.8624953627586365
134449002,CC(=C/C=C\C=C\NN)C,0.6467583775520325
134456821,CC1C(=NC(=CN1C)N)C,0.4596389830112457
134456983,CC(C)NC(=O)/C=C/CO,1.3022879362106323
134458009,CC(C)OC(NC(=C)C)O,0.4426684379577636
134458019,CC(=C)S/C(=C(/C)\N)/CO,0.4529261291027069
134458147,CC/C(=C/C)/NCC(=C)C,0.5180976986885071
134458206,CCC/C=C(/C=C\C)\NN,0.7090229392051697
134458607,C/C=C\C1=C(CCC1)N=C,0.986088216304779
134459260,CN(C)[C@@H]1CCC2=C[C@@H]2C1,0.7231561541557312
134459326,CC(=C)N1C(=O)CSC1=N,1.2525079250335691
134460986,CC1C[C@](CCC=C1)(C)N,0.5773225426673889
134461848,CNC1=C(CCCN1)C=C,0.4374750852584839
134462053,CC(=N/C=C\OC)NC=C,0.7426627278327942
134462264,CC(C)/C=C\C(=C)NNC,0.6897293329238892
134462628,CCC(=O)O/C=C(/C)\C#N,1.729395866394043
134462728,CCCC(=NC)N=CC=C,1.3526923656463623
134462760,CCC(C)(C)C/C=C\C=N,1.3293441534042358
134463134,C1=CNC2C=NC=NC2=C1,1.704525589942932
134463150,C1COC2=C(O1)C=CCN2,0.4771564304828644
134463157,C1CC2=C(NCCN2)N=C1,0.7574424743652344
134463158,C1COC2=C(N1)C=CNC2,0.3438790738582611
134463549,CC1=CC=CN1/C=C\N=C,0.9697592258453368
134463750,C/C=C\C1=C(C=NC=C1)N,0.9828002452850342
134463777,CCC(=O)N1C=CCC1=O,1.208153247833252
134464349,C/C=C(/C(C)(C)C)\NN=C,0.597905158996582
134465211,C/C=C(\C(=NC(C)C)C)/N,0.5424485206604004
134466991,CCC(C)/C=C\N/C=C\C,0.3913343548774719
134467323,CC=CCC1=NSC(=N1)N,1.0666128396987915
134467500,CNC(=O)N(C)C(=C)OC,0.3571076095104217
134469255,C=C(C#N)C(N)N=C(N)N,0.927628457546234
134469337,CC1C=CC=CC1[C@@H](C)N,0.9431504011154176
134470712,CC(=N/C(=C/C=C)/C=C)N,1.1728417873382568
134471708,CCC(=O)N1CN(C=C1)C,0.4512950778007507
134471844,CC(C(=C)/C=C(/C)\N)NC,0.5289549827575684
134472485,CC/C(=C/CNCC)/NC,0.4392933249473572
134473016,CC(C)(C)[C@@H]1C[C@@H](C=C1)O,0.6007048487663269
134473209,C/C=C(\C(=C)N)/NC(C)C,0.3355696201324463
134473905,C=C1N(CCS1)C(=O)NN,0.903450846672058
134474947,CC/C(=C\NC(=NC)C)/C,0.3388728499412536
134476078,CN(C)C/C=C/C(=O)SC,1.1529396772384644
134476323,CC=N/C=C\CCC#CN,0.9448931217193604
134476364,C1C=CC=CC(=C1)/C=N/O,1.5161197185516355
134476548,C1CC(=CC2=C1C2)CCN,0.9248361587524414
134476975,C[C@@H]1C=C(CC=CC1C)N,0.5645356774330139
134477924,CC/C=C(\CC)/N(C)NC,0.4217528700828552
134477988,CC1=NN(C(=NC)C1=C)C,1.051295518875122
134478402,CC1=C[C@@H]2CC[C@H](C1)N2C,0.464463859796524
134478628,CC(C)(C)C(=C)SN(C)C,0.5856717824935913
134478860,C=CC(=O)NCNOC=C,0.9635737538337708
134479481,C1=CC=NC(=C1)/C(=C\N)/N,0.9232479333877563
134479483,C1=CN=C(N=C1)/C(=C\N)/N,0.9622097611427308
134479904,C[C@@H]1CCCC2C1NC=C2,0.3311408460140228
134480961,C=C/C=C(\CCO)/NC=C,0.5957257747650146
134480976,CC(=C)N/C(=C/C(=C)N)/C,0.4197566509246826
134481202,C/C(=C\C(C)(C)C)/NC=C,0.5087671279907227
134481205,C/C(=C\C(=C)O)/N(C)C=C,0.7429386973381042
134481277,C/C=C(\C=C)/C1=CC=CS1,1.1087526082992554
134481842,CC/C(=C/[C@@H](C)C(=O)O)/C,1.044408082962036
134482318,CN=CN=C(C=C)C(=O)O,1.770230054855347
134483935,C1=CN(C=C1)/C=C/C(=O)N,1.435674071311951
134484577,COC(=C)C/C(=C\C=C)/N,0.8216180801391602
134485084,C=C1CSC(=C1N)[N+](=O)[O-],2.1081228256225586
134485291,CC1=CC=C(O1)/C=C/N=O,1.845248341560364
134485296,CC/C(=C\C=C)/C(=NC)C,1.172363042831421
134485449,CC1=CCC2C(=C1)C=CS2,0.9845829606056212
134488229,CCC1C=CCC1C2CO2,0.5949304699897766
134488231,CCC12CC(C1CC=C2)O,0.7074140906333923
134488232,CCC12C=CCC1C2CO,0.5972892045974731
134491034,C1COC2=C1C=CC=CS2,1.305947184562683
134491124,C1CCCC(=C=C=N)CC1,1.064118504524231
134492726,C/C(=C\C=NC(=C)C=O)/N,1.6193556785583496
134497670,CCCC1(C(=O)C=CO1)C,1.3002303838729858
134499279,C=C1CC(C1)/C=C/C(=O)O,1.4529752731323242
134501891,C/C=C/1\C=CC(C(=C1)O)O,1.1317850351333618
134502080,C=CC1=NC(=CN1C=C)O,1.0634372234344482
134503738,C=C(CSC(=O)S)C(=C)O,0.96051025390625
134505063,CC(=CNCCN(C)C)C,0.4196919202804565
134505190,CCC(C(C=CC)S)SC,0.869476318359375
134506783,C/C=C\CC(C)(N=C)SC,0.8304061889648438
134506784,C/C=C\C=C(/N=C\C)\SC,0.9643552899360656
134507091,CC(CC1=CN=CN1)C=C,0.747940182685852
134507448,CCC/C=C\C=C/N=CN,0.7764149308204651
134507525,CCCN[C@@H](CN)C(=C)C,0.5889044404029846
134509535,C=COCCOCOC=C,0.8654220104217529
134510717,C/C=C\C1=C(CCO1)C=C,1.1286762952804563
134510996,CCC1=C(CC(C=N1)C)N,0.6001834869384766
134511031,CN(C)NC1=CC=CCC1,0.5176325440406799
134511042,CC/C=C\1/C=CC=NC1=N,2.089539051055908
134511092,CC/C=C(/C)\C(C)CNN,0.4602719843387604
134512796,C/C(=N\C(=C/N=C)\N)/C#N,1.6571928262710571
134512881,C[C@@H](C(C)(C)/C=C/SC)N,0.7326663136482239
134513430,CCCN/C=C(/C(C)C)\N,0.1795340627431869
134513687,CCC(C)C1=CCNN1C,0.4162255227565765
134514203,CCC=NC(=C)C(=O)OC,1.517683744430542
134514632,CC/C=C(\C)/C(=C/NC)/C,0.421541690826416
134515530,C=C/C=C\C=C(/C=C)\C=O,2.238741636276245
134515537,C#CCO[C@H]1C=CCCO1,1.0868375301361084
134515550,CC(=C(C)N=C=CN=C)C,1.292028784751892
134515568,C1CC(C2C=CSC2C1)N,0.7297089099884033
134516502,C=CC(=O)NNC(=O)C#C,1.487483024597168
134517208,CC(C)C/C(=C/NC)/C=C,0.6873398423194885
134517746,C/C(=C(\C=O)/NCCN)/N,0.7655872106552124
134518100,C/C(=C(/C)\NC=S)/C(=O)C,1.49465811252594
134518319,CC(/C(=C\C=C)/CC=O)O,1.4597498178482056
134519423,CCCCC(=CN)C(=O)N,0.7760875821113586
134519963,C(CO/C=C(/C(=O)O)\N)O,1.3369317054748535
134521548,CC/C=C\CC/C=C\C#N,1.5997568368911743
134521699,CC1C(=O)OC(=C(O1)C)C,0.5882532000541687
134524478,C=N/C=C/C1=CC=CC=N1,1.3697624206542969
134524789,C/C=C(/CC(C)(C)C)\NC,0.3901176750659942
134524909,C/C=C\1/CCN/C1=C/C=C,0.8694407343864441
134524913,CO[C@H](CO)C=C(CO)O,0.6338322758674622
134524994,CCC(=O)/C=C\N(C)CN,1.0903819799423218
134525193,CC1[C@@H]2CC(=CC1C=C2)N,0.5887340307235718
134525315,CC(=C)[C@@H](O)OCC(=C)O,0.6649727821350098
134525405,C1C=CC=CC2=NNN=C21,1.536510705947876
134526329,C/C=C(\SC)/S(=O)(=O)NC,1.0625070333480835
134526715,CC(=C)N/C(=C\C(=O)C)/C,1.1057337522506714
134526746,CC/C(=C\C(C)NN=C)/C,0.3464770019054413
134526794,CCC(C)N=C(C)/C=C\N,0.6472205519676208
134527534,C/C=C\C(=N)C(=N)C(=C)C,1.6682113409042358
134527816,CS/C(=C(\C=C)/SC)/C=C,0.6952351331710815
134531268,CC(=C)/C(=C/N(C)C)/C#N,1.1697609424591064
134531352,C1CC1/C(=C(\CO)/C=N)/N,1.101701259613037
134531383,C1CC1/C(=C(/C=N)\C=O)/N,1.5579462051391602
134532295,CC(/C(=C(\N)/OC)/C)OC,0.4438660442829132
134533654,CC/C(=C/C(=C\C)/CN)/C,0.7593902349472046
134533721,CCCN[C@@H](CC)C(=C)C,0.4795258343219757
134533765,C=CCC(CCCO)C=O,1.2401076555252075
134533926,C/C(=C\N=C(C)N=C)/CN,1.22042715549469
134534918,CC(=CCS(C)(C)C#N)C,0.0234161671251058
134534923,CCN(CC=C)COCC,0.3867147862911224
134535081,CC[C@@H](/C(=C(\C)/N)/C=O)N,1.0003539323806765
134535297,CCCC/C=C(/C)\NN=C,0.6018226742744446
134536409,CN1C(NC(=O)C=C1N)O,0.6976227164268494
134536890,CCCC(C=C)NC(=C)N,0.3093919456005096
134537809,CC1=NN=C2C1=CC=CC2,1.8847583532333372
134540658,C1C=CCN1C2=CC=NN2,0.8536794185638428
134546053,C=CCN(CCC#N)C#N,1.0955229997634888
134546157,CC1C=CC=C2C1N=CN2,0.9554579257965088
134546241,CCNS/C=C/CC(C)C,0.7257888317108154
134547091,C/C=C\N(C)C(=O)NC=O,1.0923734903335571
134547332,CC1CC(=C(CN1)N)NC,0.3009166717529297
134548035,CCNC(=O)/C(=C\C)/CO,0.9351678490638732
134549625,CC(C)CCN=C/C=C\N,0.9717526435852052
134549628,CC(=N/C=C\C=C)C1CC1,0.9080402851104736
134549797,CC(C)CC(=NC=C)C=C,0.91552996635437
134549951,CC(=C)CN1CCCC1=C,0.3787164092063904
134550147,C=C[C@@H]1C[C@@]2(CCO1)CO2,0.6104402542114258
134550356,C[C@H](C=C)/C=C\C(N)OC,0.5716614723205566
134550410,C/C(=C(/COC)\N)/N=[N+]=[N-],1.0471787452697754
134550719,CC1CC(=C(C=C1)N)CO,0.7464636564254761
134550730,CC1=CC=C[C@@H](C1CO)N,0.7720629572868347
134550735,CC1=CCCC(=C1CO)N,0.602683961391449
134551029,CC1C(CNC1=C)NC=O,0.5104079246520996
134551577,CCCC/C=C(/N(C)C)\O,0.1519079059362411
134553992,CO/C=C(/C=C/O)\C(=O)O,1.127876877784729
134554159,C/C(=C(/C)\O)/C=C(\C=C)/O,0.7053354978561401
134554176,C/C(=C/C(=O)C=C)/C(=O)C,1.925204157829285
134555788,CC1=CNC=C1C(=C)NC,0.5469307899475098
134555790,CC(C)C(CC(=C)N)NC,0.4085473120212555
134556197,CSN1C=CC(NC1=O)O,0.7987551093101501
134556251,CCN1CCC(=O)NC1=C,0.6613870859146118
134556264,CC(=O)C1C=NC=CN1C,1.063204646110535
134556640,CSSC/N=C\C=C/C#C,1.7183464765548706
134556658,CC(=C(C(=N)C)N(C)C)C,0.62053382396698
134557509,CCC(=C)C1CC(SC1)C,0.7374197244644165
134558144,CCC1=CC(=C)NC(=O)C1,1.1931025981903076
134558320,C/C=C(\NC(=O)C(=O)N)/O,1.540454626083374
134558327,CC/C=C(/C(C)C(C)S)\N,0.491917222738266
134559192,C1CC=C(C=C1)C2(CC2)O,0.7944276928901672
134560320,C1=CC2=C=C(C=C1)OC=C2,1.447698950767517
134560679,C1=CC2C=C(C=C1)C=CO2,1.3737199306488037
134561850,CC#CN1CN(C=C1)C=C,0.5099275708198547
134561963,CCOC(=O)/C(=C\N)/OC,0.6419830322265625
134561964,CCC=C(C(=O)ON)OC,1.371916890144348
134561980,CC(C)(N(C)C(=O)C=C)O,1.1914551258087158
134565584,CC(C)/C=C/CN=C(N)N,0.553524911403656
134565665,CCC1C(CCN1)CC=C,0.5231713652610779
134565712,CC(C)C1=CC=CN=C=C1,1.3377571105957031
134565816,C/C(=C\C=C)/C(=O)N(C)C,0.9910021424293518
134565980,C/C=C\C1=C(C(NC1)C)C,0.4517795145511627
134565995,CCC1(CCN(C=C1)C)C,0.2863957285881042
134566014,CCCC(=C=CC)CCN,0.6095436811447144
134566229,CCC1CC=C(C=C1)NN,0.8538525700569153
134566819,CC1N=CCC(=CN1C)C,0.6723213195800781
134566828,CC(C)C1=CC=CN(N1)O,0.7639704346656799
134567111,CN=C(C=C)C1(CC1)CN,0.7789999842643738
134567670,C/C(=C(/C)\NC)/C(=NC)C,0.7962228655815125
134568242,CC1(CCCC=C1)COC,0.6782897710800171
134568592,CCC(C)(/C=C\C=C)NC,0.6630154848098755
134568776,CCNCN(CC)CC=C,0.4326026737689972
134569512,CCC1=C(N=CN1)/C=C\C,0.582216203212738
134569910,CC(C)CC(=C)CC(C)N,0.5897643566131592
134570143,CC1C/C(=C/CN)/C(=O)O1,1.2576051950454712
134570799,C1C=CCN1C(=O)C(=O)N,1.363326072692871
134572821,CC(C)C(=O)C1=CCN=C1,2.019696950912476
134574487,COC1CN(C1)C(=N)C=C,0.9969926476478576
134575618,CCC1N=CC=CN1CC,0.7063197493553162
134575934,CC(C)(C)/C(=C\C=C)/C=N,1.3011467456817627
134576150,C1=CNC(=O)NC1CNN,0.6713721752166748
134577044,C/C=C\C=C(\C=C)/N=CC,1.169830560684204
134577425,CC(=NC)C(=C)N1CCC1,0.6015074849128723
134577486,CCC(CNC(=O)C)C=C,0.8948750495910645
134577996,C/C(=C(\CN(C)N)/C=N)/N,0.925659477710724
134578029,C/C=C\1/N=CC=CN1N=C,1.520965337753296
134578030,CN=C1N=CC=CN1C=C,1.551374912261963
134578111,C/C=C\1/C=CC=NN1N=C,1.4982705116271973
134578243,C1=CN2C(=CC=N2)C=C=N1,1.6211488246917725
134578246,CN\1C=CC=C/C1=C/N=C,0.8026618957519531
134578281,C/C=C\1/C=CC=CN1NC,0.8429630398750305
134578282,C/C=C\1/N=CC=CN1NC,0.9857986569404602
134578470,C=C/C=C\N1C(=CC=N1)N,0.645296573638916
134579084,CC(C)NC1CNCC=C1,0.5845156908035278
134581690,CCC(CNC=C)NC=C,0.3489221036434173
134581694,CN(CCC=N)C(=C)C=C,0.9055496454238892
134582493,C/C=C(\N)/OCC1CNC1,0.3096363246440887
134589788,C=C1CCCCN1C(=O)O,0.6072493195533752
134590353,CC/C(=C\C=C(/C)\NC)/C,0.4010516107082367
134590848,CC1=C(OC=C1)/C=C\C=C,1.0250556468963623
134591110,CC1C(=C(CC(=O)O1)O)O,0.918848991394043
134591768,CC1(C(=C)C(=O)NC1=O)C,1.7193063497543335
134591953,CC(=C(/C(=C\C=C)/C)N)C,0.5970596075057983
134593213,CCC=CC(CN)NCC,0.4973016679286957
134593877,CC1=CCCC(=N1)C(C)O,0.9218845963478088
134593922,C/C=C/C=C(\CC=N)/OC,1.0284634828567505
134593923,CC1CC=C(C=N1)C(=O)N,1.743553638458252
134594447,C/C=C\NN1CCC=CC1,0.7268233299255371
134600100,CCC1CCC(=CO1)C=O,1.3030022382736206
134600308,C=C(N)SCCNC1CC1,0.6080281138420105
134601809,CCC(C(C)C(=C)CC)N,0.5950397849082947
134603064,C/C=C(/C)\N(C)/C=C(/C)\N,0.151158258318901
134603080,C[C@@H](CCCNC(=C)N)N,0.2442394345998764
134603362,CCN(C=C)/C(=C/NC)/C,0.2609563171863556
134603504,CN(C)CCN(C=C)C=N,0.470979630947113
134603726,CCC/C(=C\CNC=C)/C,0.4589881896972656
134604215,CC1=CC(=CC(C1)CN)C,0.6186104416847229
134604308,C1C=C(C=CC1CN)C#N,1.4745782613754272
134605142,CCCNCC(=C=C)C#N,1.4548248052597046
134606774,CC(=CN=C(C=C)OS)C,1.5089311599731443
134606873,C1CC1/C=C(\C#N)/C(=O)N,1.9832303524017332
134606889,C/C(=C/N=C(N)OC)/C=C,1.0152825117111206
134607345,C=CC(=O)NCCC(O)O,1.132102131843567
134612584,CC(C)C1=CCNC(=S)N1,0.8771219253540039
134612855,COC1=CC=COC1C#N,1.488559007644653
134613080,C1=CC2=NC=CNN2C=C1,1.0660464763641355
134688568,C/C=C/C(CC=C)CC#N,0.9744216799736024
134689733,CCC=C(/C=C/C)C(=O)O,1.3360487222671509
134691167,CCC=CC(C(=O)OC)O,1.098126769065857
134691825,C=C1CNC(=O)CNC1=O,1.3906757831573486
134693273,CC1=CC(N(C=N1)N)OC,0.7472666501998901
134694397,C1N=NC2=CC=CC2=CO1,2.1036481857299805
134716119,CN1CCCCC1C=C=C,0.5536477565765381
134812250,CC1=CC=C(S1)C#CC=C,1.72370183467865
134812251,C1=CSC(=C1)C#C/C=C/O,1.0461366176605225
134813495,C1=CS(=S)(=S)C(=C1)C(=S)S,3.681793689727783
134817812,C1=C2C(=NN=N2)C(=O)N=N1,5.579169750213623
134817815,CC1(C(=C)N=C(S1)NN)C,0.9641042351722716
134818204,C1=CN=CC2=NC(=NC21)N,2.119840145111084
134820597,C1C=COC2=C1OC=CC2,0.8582550883293152
134820600,CSCC/C(=C/C(=O)O)/O,1.309437274932861
134820601,C1C=C2C(=CC=NN=N2)S1,2.700532913208008
134821204,C1C=C2C=NC=NC2N=C1,2.4088079929351807
134822055,CC1=C(OC(C1O)O)C=O,1.7265013456344604
134822056,C1=C2C(=NN=N2)N=NC1=S,5.940751075744629
134823980,CC1=CC(=O)O[C@@H](C1)C=O,2.035400629043579
134823981,C1C2(C=CC(=O)N2)C=CN1,0.8034380674362183
134831015,CC1=C(SC(=C(C)C)S1)C,0.7799298763275146
134831181,CS(C)(C1=CCOC1=O)O,1.3735178709030151
