cid,smiles,predicted_w_eV,w_ev
141890079,CCC1=C(C(=CCC1)C)C,0.6283548474311829,0.7589978622
141890250,CC1(/C=C\C/C=C\N=N1)C,1.388778805732727,1.3991444844
141890302,C/C=C(\C=C/NC)/C(=O)C,0.9577981233596802,1.1230273495
141890462,C1CC=C(C=C1)CNCO,0.9707225561141968,0.9431638593
141890871,C(=C/C(=O)NO)\C(=N)C=O,2.9410884380340576,2.6631197209
141890888,C/C=C(/C)\C(=C(\C)/N=C)\C,0.8895949721336365,1.1921537025
141890903,CC(=C)C1=C(NN=C1)N=C,1.3516322374343872,1.4977082339
141890915,CC(=C)C1=C(SN=C1)N=C,1.95050060749054,1.8866943542999999
141890918,CC(=C)C1=C(ON=C1)N=C,1.733532428741455,1.8633513827
141890934,CC(=C)C1=C(SC=C1)N=C,1.4182734489440918,1.4897871633
141891052,CC/C=C(\C=C/C)/SCC,0.90829998254776,0.9938488457
141891243,C/C=C\1/CCC/C1=C/C=C,1.008459448814392,1.1473366884
141891261,C/C=C/1\CC(=O)CCC1=O,1.8011832237243652,1.7096096525000002
141891266,CC/C(=C/C=C\C)/C=C\C,0.9506332278251648,1.1018842364
141891288,C/C=C\N=CCCC(C)C,0.753014862537384,0.8444141634000001
141892170,CC1C(=CC(=CN1)OC)C,0.4869080781936645,0.6057840998
141892685,CC(=C/C(=C(/C)\N=C)/C)C,0.7334758639335632,1.2177893513
141892686,C/C=C\C(=C(\C)/C=C\N)\C,0.5930091738700867,0.7493212840000001
141892834,CC1=CC=C(CC1)C2CN2,0.8724532127380371,0.8304303534
141892836,CC/C(=C/C)/C(=C\C=C)/C,0.8487446308135986,1.0182887466
141892861,CC1=C(NC(=O)C1(C)C)C,0.635188102722168,0.6506318849
141892933,CC1=C(C(COC1)(C)C)C,0.2787798643112182,0.6237004970000001
141892983,C=C/C(=C\C(=C)N)/C(=O)O,1.3336772918701172,1.5821136533
141893080,CC(=C(C)C(=NC=N)N)C,0.8607335686683655,1.0273456881
141893156,C=C1/C=C\C=C/CN=NN1,1.4140502214431765,1.1619673867
141893223,CC#CC1C=CC(CO1)C,0.8780273199081421,0.8093460687
141893224,CC1C=CC(OC1C#N)C,1.238937258720398,0.9984581711
141893319,C/C=C/C1=CSC(=C1)OC,0.9136883020401,0.9155555915
141893323,C/C=C/C1=CC=C(S1)OC,1.1539041996002195,0.9133567572
141893326,C/C=C/C1=CC(=CS1)OC,1.060626745223999,0.9132929780000001
141893461,CC(=O)C1=CCNCCC1,1.0653653144836426,1.3506094853000001
141893464,CC(=O)C1=C=CC=NC=C1,2.143889904022217,1.9660130112
141893480,CC/C=C(/C(=O)C)\OCC,1.392982840538025,1.5348569520000002
141893484,CC(C1=CCC=CC=C1)O,1.1169171333312988,1.1629531164
141893511,CC(=O)CCC/C=C\NC,0.7421466112136841,0.7193804221
141893523,C/C(=C\OCC#C)/C(=O)C,1.31758713722229,1.3061202717
141893688,CC(=O)C/C=C\OCC=C,1.172633171081543,0.9100492440000001
141893712,CC/C=C\SC(=C)C(=O)C,1.844455361366272,1.6791038054
141893720,CC(/C=C\SC=C)C(=O)C,1.6914278268814087,1.6466960579
141893982,C1CC=C2CCC=C=C2C1,1.2047966718673706,1.409350369
141894089,C1CC(C1)C2=CC=CCC2,0.8802361488342285,0.8564204478
141894274,CC/C=C\CC/C=C\CS,0.8051478862762451,0.9326822726
141894640,CC1CCC(C2=C1CC2)C,0.6023952960968018,0.5440866448
141896844,CCCC=N/C=C\C=C/C,1.120997428894043,1.0097658421
141896848,CCCC=N/C=C\CCS,0.7684404850006104,1.0208636773
141896851,CC1(C=CC2CC2(S1)C)C,0.8160058259963989,0.6368421429000001
141896890,C1C=CC(=CC1O)[N+](=O)[O-],2.2513506412506104,2.4618025564
141896957,C[C@H](C=C)C1=CC=CCC1,0.928396224975586,0.9297587365000001
141897562,CC(=NC)C(=O)N(C)C=C,1.1678495407104492,1.275123122
141897563,CN1CC(=O)NC(=C)C1=O,1.2047423124313354,1.4115494819
141897573,C/C=C\N(C)C(=O)C(=C)C,0.9996375441551208,0.9660035759000001
141897578,CC(=NC=C)C(=O)N(C)C,1.1110731363296509,1.3856657308
141897782,C=CC1=C(C=CC=C1O)N,0.7471652030944824,0.8051592436
141898075,C=CC1=C(C(=C)NC1)C=C,0.926539659500122,1.2191349546
141898079,CCC(CC=C(C)C)C#N,0.8096604943275452,0.7784098762
141898084,CC1=CC=C(CC1)S(=O)N,1.5731948614120483,1.3419287995
141898097,C/C=C(\C=C(\C)/C#C)/OC,0.9590519666671752,1.2391563142
141898108,CCCCC(=C(C)C)CO,0.739678144454956,0.7350413819
141898112,CC/C(=C\C=C(\C)/C#C)/C,1.0163590908050537,1.1671583476
141898406,C/C=C\1/CCC[C@@H](C1=C)C,0.704704999923706,0.7956232753
141899337,C/C=C\C(=C/N=C)\CNC,1.2088420391082764,1.1947560906999999
141899806,CC(CC(=C)C)C(C)C#N,0.9762072563171388,0.8278884682000001
141900144,CC1C(NC1=C)OC(=O)C,0.7070776224136353,0.6503003336000001
141900457,CC/C=C(\C)/CCNCC,0.4393453896045685,0.5320355602
141900634,CCCC1C=CC(CO1)C,0.6929290294647217,0.7676592676
141900800,CC(=C)/C=C\C(=C)CC=C,0.9770142436027528,1.2271637824
141900805,CC/C(=C/C)/C=C\C(=C)C,0.9346541166305542,1.0899590639
141902164,C[C@]1(C(=O)CCCO1)C=C,1.4366707801818848,1.1181887673
141902338,C/C=C/C(=C)/C=C(\C)/OC,0.7859368324279785,0.9147691955
141902443,CC(=C/C=C(\C)/SC#N)C,1.4769841432571411,1.2816454275
141902446,CSC(=C)/N=N\C(=C)SC,1.3465373516082764,1.8372179530000001
141903157,CNC(=C)C(CCCN)N,0.3971698880195617,0.5632252771
141903180,C/C=C\C(=C/C)\CCCN,0.6640737652778625,0.9219676071
141903249,C=C/C(=C\S)/CC(=O)NO,1.2692091464996338,1.3694860718
141904022,C1CC(=S)C2CSCC2=C1,1.5305331945419312,2.0421300177
141904023,C1C=CC2=C(C1=S)CSC2,2.17576265335083,2.4393614558
141904039,CCC(COCC)/C=C\C,0.5716271996498108,0.6039254016
141904045,C/C=C\C1=C(N=C(O1)C)N,0.5951547622680664,0.7867135098
141904273,CC/C(=C(/C=C)\NO)/C=C,1.0613898038864136,1.0785803698
141904299,CNC(=O)/C=C/C=C\C=C,1.376643419265747,1.7969804131
141904318,C/C(=C(\CNC)/C=C)/C=C,0.8216577172279358,1.1968154086
141904997,CCC(=C)N1CCCC1N,0.2706970274448395,0.2578631569
141905094,CC1CC=C(C(=C1)OC)C,0.8206319212913513,0.7478187989
141905118,C/C=C/C1(OCCCO1)C,0.6403736472129822,0.688942233
141905223,CC1=CC2=CCCC2(C1)C,0.8371074199676514,0.8045751402
141905274,C[C@@H]1CCC[C@@H]1C(C)C=C,0.7796658873558044,0.7207465005
141905431,C[C@H]1[C@H](OS(O1)(O)O)C=C,0.8546360731124878,1.4286058994
141906994,C/C=C\C(C)(C)/C=C\C=C,0.8958718180656433,1.0547787804
141907098,CC1=CC(=NCC1)CC#N,1.5988413095474243,1.60255941
141907221,C=C/C=C(/CCCN)\C=C,0.9333850741386414,1.2686771416
141907391,C=CCNC=NCCCN,0.6795327663421631,0.8513316270000001
141907451,CN1C=NC2C1C=CN=C2,1.204777717590332,1.3328192329
141907744,C=C/C=C(/COC=C)\C=C,1.0226523876190186,1.3787049255000001
141908173,CCC/C=C/ON=C(C)C,0.8123602271080017,0.7517223536000001
141908290,C=CC(=C)CN(C=N)N=N,1.4545496702194214,1.4888252586
141909718,CCC/C(=C\C=C(/C)\O)/C,0.633342444896698,0.6243661591
141910051,CN1N=C2CCC=CC2=N1,1.2829475402832031,0.9357550403
141910409,CC(C)(C)/C(=C\C=C)/CS,1.0733544826507568,1.2558225882
141910410,CCCC1C#CC=CC1C,1.2694199085235596,1.3466488293
141910933,CC1CC=C(N=C1C)OC,0.653208315372467,0.9566720211
141911195,CCC1=C(OC=C1)/C=C\C,0.909353256225586,0.8832170022
141911308,C/C(=C/C=S)/C=C\N(C)C,1.2754215002059937,1.8339744874
141911442,CC(=O)C1CCCC=CC1,1.0746781826019287,1.0802236714
141911527,CNC1C=CC=C(N1)OC,0.5543050765991211,0.6033645385
141911530,CC1=CC(=CCC=C1)OC,0.8568302392959595,0.9917553066
141911535,C/C(=C/OC)/C=C\C(=C)O,0.8627421259880066,0.9902107003
141911738,C/C=C\C(=C)/C=C\C(=O)O,1.7135685682296753,1.5455012493
141912437,CC1(CCCCC1)C(=C)N,0.3923662006855011,0.3677672415
141912910,C=C(NC1CCCNC1)S,0.6194888353347778,0.5685408615
141913289,CC1=CC(N=CN1C)(C)C,0.5960256457328796,0.5618290587
141913526,CNCC1CCC=CCN1,0.4803560078144073,0.5267565877
141913827,C=C1C2CCCCC2SN1,0.880486786365509,0.6987016788
141913839,CNC1COC(OC1)C=C,0.5366906523704529,0.7365682723
141914491,C/C=C\C=C/1\CCCC1=C,1.0463403463363647,1.1447770956
141914502,C=C(CC=O)/C=C\C(=C)N,1.0751657485961914,1.3352616719000001
141914512,CC(=C)C1=CCCC=C1N,0.7507725954055786,0.7463700004
141914596,C/C=C\1/C(=O)N(C(=O)O1)C,1.9657942056655884,1.8715148878
141914601,CC(C1CCCC(=C1)N)O,0.3655783832073211,0.43532170610000004
141914608,CNC1=CC(=CCC1)C=C,0.91574364900589,0.7693080504
141914614,CNC1CCC=C(C1)CO,0.5492144823074341,0.6380570672
141914619,CC1=C(CC(CC1)N)OC,0.4168278276920318,0.49209966990000004
141915014,C/C=C\C(=C)CS(=O)(=O)C,1.5187889337539673,1.4014155197
141915042,C/C(=C(/C)\[N+](=O)[O-])/C(=C)O,2.280096530914306,2.1358552578
141915162,CC(=C)C1=C(CNC1)C=C,0.8589861392974854,1.1057067026
141915710,CCC[C@@H](C)/C(=C\C)/CC,0.5810326337814331,0.582618878
141916317,CCC(C=C)C1=NC=CS1,1.2064588069915771,1.2064380346
141916396,CCC(=C)/C=C\C(=C/C)\N,0.7609992623329163,0.9559636578
141916451,CC1C=CC=C(C=C1)NC,0.7872833013534546,0.8299864458
141916536,C/C=C/C1=CC=CC(C1)C,1.0289558172225952,1.1134369951
141916919,CC(=O)C(=C)/C=C(\C=C)/S,1.4447219371795654,1.8384383158
141916968,CC1CC2C(CCO2)C=C1,0.6777201890945435,0.7728721906
141917117,CCC#C/C(=C/C=C)/C=C,1.4221880435943604,1.4360671215
141917247,C=C1/C(=C\C(=C)S)/OCO1,1.0362728834152222,1.3915481931
141920006,CC/C(=C(/C=C\C)\N)/C=C,0.8507216572761536,0.8588651259000001
141920042,C=C/C=C(\C=C)/S(=O)(=O)O,2.0414726734161377,2.0602661308
141920190,CCNCCC(=C)/C=C\C,0.8218066692352295,0.9423411633000001
141920381,CCN(C)CC/C(=C/C)/C,0.460502952337265,0.4738375288
141920554,CCCC(=C)/C(=C\C=C)/C,1.0348899364471436,1.1025617281
141921743,CC/C(=C\C=C(\C)/C=C)/C,0.8404339551925659,1.0331513903
141921751,CCC(=C)CC/C(=C\C)/C,0.6085909605026245,0.6491869291
141921798,CC/C(=C(/C=C)\N)/C=C\C,0.6200112104415894,0.9340124111
141921837,C/C=C\C=C/C(=C(\C)/N)/C,0.5338461995124817,0.6388666071
141921986,CN1CCCC/C=C/CC1,0.4255385100841522,0.4910340902
141922132,CC(CC/C=C/C(=O)N)O,1.35016930103302,1.006515344
141922192,CC(C)CC(C(=C)O)OC,0.4800564646720886,0.5317323741000001
141922946,CCCC#C/C=C\NCC,0.2596266865730285,0.5278184226
141922950,CCCNC(=C)/C=C\C=C,0.9945520162582396,1.1591013021
141924197,CC/C(=C/C)/C=C\C(C)N,0.7105617523193359,0.9410812623
141924252,CC(=O)C/C=C/CSNC,1.230496168136597,1.1219548502
141924546,CCC(C)O/C(=C/C=C)/C,0.644498348236084,0.6744258771
141924697,CCC(C)S/C(=C/C=C)/C,0.8632721900939941,0.9479190238
141924735,CCC(C)C/C(=C/C=C)/C,0.8789137601852417,0.9476076858
141925083,C/C(=C\SC=C)/CC(=O)O,1.1794190406799316,0.9984383409
141925278,C/C=C(/C)\C(=C(\C)/N)\CS,0.6751657724380493,0.67327736
141925452,CC(/C=C(/C)\NCCS)N,0.5332729816436768,0.6362339589
141925792,C\1C=C=C/C=C\C(=C1)\CN,1.321250557899475,1.3273216264
141925901,C(C(CO)N)/C(=C/C=N)/N,0.6477505564689636,1.2408174285
141926001,C/C=C\C(=C(/C)\C(=O)N)\N,0.8423988223075867,0.9903989019
141926021,CC/C=C\C(=C/C)\COC,1.0507405996322632,0.9668847171
141926282,CC/C(=C\CO)/CC(=O)O,0.9973763227462769,1.061800118
141926892,CC/C=C\C(=C/CC)\CC,0.7643025517463684,0.9270269408
141927129,C=CN(CC(=O)O)C=C=C,0.8904057145118713,0.8166559733000001
141927145,CCCN1CCC=CC=C1,0.7176241874694824,0.5681024184
141927186,CCC(=C)C1=CN=CC=C1,1.3414783477783203,1.3677067105
141927202,CN/C(=C\SC=S)/CC=O,1.4903676509857178,1.9671065669
141927719,C1CC=CC(=CC1)OC=O,1.1496248245239258,1.1774352531
141928914,CC1=CC=C(CC1)OC#N,1.417666792869568,1.2498230206
141929009,C/C=C\C=C(/C)\CC(=O)C,1.109554886817932,1.0702093956
141929193,CC1=CC(C=NC=C1)(C)N,0.9150236248970032,1.1546337014999999
141929241,CC(=O)/C(=C/C=NC)/C=C,2.021617889404297,2.4524597183
141929441,CCCCC(=C)OC(=C)C,0.5723180770874023,0.6878900706000001
141929466,CCC(=C=C/C=C\CN)C,0.6507520079612732,0.9296790901
141930027,CC1=CC(C=CN=C1)(C)C,1.161503553390503,1.3888003962
141930183,C=C/C(=C\C(=C)[N+](=O)[O-])/O,1.7506521940231323,2.0555002291
141930194,C/C=C(/CO)\C=C/C(=C)N,0.8823316693305969,0.9967335780000001
141930449,C=CNCC1=CN=CC=C1,1.063270926475525,0.9907942187000001
141930771,C[C@@H](/C=C\C(=C)C)C(C)C,0.6836492419242859,1.0109640841
141930814,CC1=CCC=CC(=C1N)C,0.5387634634971619,0.681162539
141930982,CCC(C)(N1CC=CC1)O,0.5298839211463928,0.5432324741
141931180,CCCC1=CCCC[C@@H]1C,0.6050905585289001,0.587581079
141931200,CCS/C=C(/C1CCC1)\N,0.3738530874252319,0.589330947
141931201,CC1NC(=CS1)C2CCC2,0.517519474029541,0.5376325731
141931305,C1COCCC(=C1)CC=O,1.473089575767517,1.3743667397000001
141931380,CC1CC(=C(C1)C=C)C=C,0.907835066318512,1.1805509795
141932332,C/C=C\C(=C/C=C)\CC=O,1.5787537097930908,1.5030197529
141933809,CC1=CCC=CC=C1C#N,1.7758110761642456,1.8691083273
141933911,CC/C=C\C(=C/CC)\CN,0.8300397396087646,0.8999272500000001
141934070,CC/C(=C/C=C/CN)/C=C,1.090807318687439,1.2464625145000001
141934385,C/C=C(\C)/C(=O)C(C)(C)O,1.4565256834030151,1.2748857864
141934724,CS(=O)(=O)C(=C)/C=C\C=C,1.811869978904724,1.699144852
141935238,C/C=C\C(=C/C=C)\OC#N,1.397895336151123,1.7128164271
141935333,CO/C(=C/C=C)/C=C\CN,1.2178022861480713,1.1162754058
141935412,CN1C=CC(=C)N(C1=S)C,1.2087554931640625,1.1247682724
141936915,COC1=NC=CC(=N1)C=C,1.9180712699890137,1.7861147499999999
141936937,CNC(=O)/N=C(\C=C)/C=O,2.146043062210083,2.6288061291
141937050,CCCC/C(=C\CNC)/C,0.4122032523155212,0.5911362788
141937182,CCCN/C(=C/C=C)/C=C,0.908525824546814,1.0538154776
141937417,CC1CCC[C@@H]1CC(=C)O,0.4975460171699524,0.4770555804
141937609,CC1CC[C@H]2[C@@H]1NC(=C)N2,0.1185711771249771,0.1848369427
141937684,C/C(=N/C(C)(C)NO)/C=C,1.0217063426971436,1.2583862912
141938483,C/C=C\C=C/C(=C)N=C=S,1.6450190544128418,1.7511603485
141938503,C/C=C\CCC(=C)N=C=O,0.9245890378952026,1.1045162771
141938523,CN(C)C/C(=C/C=C)/C=C,0.9562835693359376,1.3232636478
141938911,C=CC1=C(C(=O)CC1)C=C,1.3598076105117798,1.8891851315000001
141939421,CCC1=CC=NC(=CC1)C,1.2469782829284668,1.2454386929
141939718,CC1=CC(=CCC=C1)CO,1.1105250120162964,1.0963688504
141939903,CC/C(=C/C(=C\C=C)/C)/C,0.8842134475708008,1.13307317
141939938,CCC1=CCN=C(N=C1)C,1.4652996063232422,1.5345216943
141940034,CC/C=C\1/CCCC1CC,0.5668854713439941,0.6267689008
141941734,CC1=C(NC(=O)CC1)C=C,0.9456996917724608,1.1516794866
141943504,CC/C(=C/C=C\C)/C(=C)C,0.9460870623588562,1.1546428781
141944438,C/C=C/C=C(\C=NC)/OC,1.0831212997436523,1.373312149
141944488,CC1=CCC(=CC=C1)OC,0.8125524520874023,0.9790114159000001
141944492,CC1=CC(CC=C1)C(C)O,0.8560110330581665,0.9020056514
141944493,CC1=C(OC(=C1)C(=C)C)C,0.8492885231971741,0.86617623
141944497,CC(/C(=C\C=C)/C)N(C)C,0.6607584357261658,0.9634770655
141944550,C=C[C@@H]1CO[C@H]2[C@@H]1OCC2,0.7123086452484131,0.7467636223
141944862,C/C=C\C(C)/C=C\C(=C)C,0.844826877117157,1.0067946714
141944865,CC1=CC=CC(C1)(C)C#N,1.3631948232650757,1.2972786667
141945278,CCOC1=CCCC=C1C,0.7069339156150818,0.7258998636
141945555,CC(C)C/C(=C/C=C)/C=C,1.2310489416122437,1.2950394581
141945793,C/C=C\N(CCC#N)C=C,0.7665836811065674,0.6127257646000001
141945921,CC1CCC=C(C1C)C=C,0.7510550022125244,0.9542041791
141946742,CC(=O)/C=C(\C(=O)C=C)/O,2.4384541511535645,2.3763913666
141946771,C1CC[C@@H]2C=CCC2=CC1,0.8681840896606445,0.5983239366
141946805,CC1=CC(=O)C=C(C1=C)O,2.195856809616089,2.2895803747
141946833,CC(=O)/C=C(\C(=C)C=C)/O,1.580263614654541,1.5651138212
141946909,CC(=N)C1CCCC=C1S,0.8701066970825195,0.8177911948000001
141946910,CC1=NC2=CC=CCC2O1,1.3783739805221558,1.115238448
141946925,CC(=N)/C=C\C(=C)CCS,1.0634849071502686,1.5230742163
141946927,CC(=N)C1=CCCC=C1S,1.018056869506836,1.1695643095000001
141947385,CC/C(=C/C(=C\C#C)/C)/C,1.0359259843826294,1.2036975662
141947624,CCC1(C=CCC=C1)C#N,1.1964964866638184,1.1310279864
141947705,C/C=C\N(CCCO)C=C,0.5952321290969849,0.6065330562
141947727,C/C=C(/[N+](=O)[O-])\SC(=N)C,2.041123390197754,2.4993957954
141947931,CN1COC=C1S(=O)(=O)C,1.0538620948791504,1.0481875891
141948176,C/C(=C\C=C)/OCC(=O)N,1.006462812423706,0.877787211
141948250,C[C@@H](C[C@@H](C)N)C(=C)NO,0.4251342415809631,0.6571122029
141948573,CC/C=C\C=C/C(=C)CC,0.9715081453323364,1.2152511128
141949124,CC(=C)C(=NC)/C=C\C=C,1.520637035369873,1.5168666390999999
141949237,CCCC1C=CN=CN1C,0.7576906681060791,0.7411316823
141949306,CC/C(=C\C=C(/C)\N)/CO,0.4931292235851288,0.6892857221
141949699,CC1=CC=CC(C1)C(=O)C,1.1724430322647097,1.2620273237
141949740,CC/C(=C\C/C=C/C)/C=O,1.4830272197723389,1.7138038458
141949756,CC/C(=C(\C=C/C)/OC)/C,0.7477918267250061,0.8497250999
141949767,CC/C(=C\C=C(/C)\OC)/C,0.6079549193382263,0.8521486209
141950194,CC/C=C(/C)\OC(C)(C)C,0.4387818276882171,0.5072791236
141950265,CCC/C=C\C(C)C(=O)C,1.0833123922348022,1.1246341745
141950296,CC1=CC[C@@H](CC1)[N+](=O)[O-],2.046538114547729,1.7343299007000001
141950549,C/C(=C(\C)/[N+](=O)[O-])/C(=O)O,2.367826223373413,2.5612405999
141950626,CCNC1=C(CCC=C1)N,0.4838249385356903,0.4800001231
141951069,C/C(=C\C=C)/NC(=NC)C,0.6540079116821289,1.0088340427
141951092,CCCSC=NC=C(C)C,0.7373511791229248,0.9869791203
141951175,CNCCC(=C)N(C)C=C,0.4526627957820892,0.6097883603
141951201,COCC/C(=C/C=C)/N=C,1.2422916889190674,1.2565259354
141951212,CNCC/C(=C/C=C)/N=C,1.2971277236938477,1.3004333862
141951237,CCC1=NC=C(C1)C(C)C,0.811560869216919,1.0419030432
141951279,C1CC2=CCC(C=C2C1)N,0.6854775547981262,0.9511012935000001
141951527,CC1=NC(=C)/C(=C\C=C)/S1,2.01871109008789,1.6009790823999999
141951694,CCN1CCC(=CC1)C#C,0.6874507665634155,0.9102701617000001
141951817,CC/C(=C\C=C(C)C)/SC,0.8032947182655334,0.8234043870000001
141951842,CC1C=CC=C2C1C=CN2,0.6212897300720215,0.6309269335000001
141951943,CC(=C)/C=C(/C)\C(=C)OC,0.8641708493232727,1.0634839818
141952254,CCC(=C)/C=C\C(=C)SC,1.0310810804367063,1.1518125896
141952276,C/C=C/C=C=C(C)/C=C\C,0.8474774956703186,0.9476888467000001
141952321,CC/C(=C/C)/C=C(/C)\C=C,0.944847285747528,1.0820311672
141952337,CCOC1=CCCC(=C1)C,0.7415206432342529,0.7337280677
141952461,C/C=C\C(=C/C)\CNC=O,1.0238261222839355,1.1639859853
141952520,CC1OCC(O1)OCC=C,0.7878283262252808,0.8889400465
141952566,C/C=C\C(=C/N)\C(=O)OC,1.1466405391693115,0.9131329636000001
141952581,CC1=CC(=CNC1)COC,0.5332726836204529,0.6213698897000001
141952621,CC(C)CCN(C)C(=C)C,0.2597370743751526,0.2493021082
141952832,CCC(=C)N1CCSCC1,0.5228393077850342,0.4460179548
141952958,CC1=CC=CC(N1C)NC,0.553719162940979,0.5529415605
141953443,CN/C(=C\N=C)/CC(=S)N,1.0454131364822388,1.1950176186
141953487,CSC1=C(CNCC1)C=C,0.7980304956436157,1.1535800217
141953499,CN1CCC(=C(C1)NN)N,0.2582293450832367,0.33328665300000004
141953550,C/C=C\C1=C(CNCC1)C,0.3921401798725128,0.7549120148
141954109,CC(=NC)/C(=C/C=C)/C=C,1.192135453224182,1.5779594989999999
141954114,CC(=NO)/C(=C/C=C)/C=C,1.1308757066726685,1.5592878013
141954134,CC1CC2CCC=C(C1)C2,0.5538787841796875,0.6231100469
141954345,C1=C(C(=O)OC1CCO)O,1.432578444480896,1.5035864063000002
141954417,CC1C=CC=C(C(=C1)N)S,0.9391580820083618,1.1158890897
141954927,CC/C(=C/C=C\OC)/C=C,1.1090734004974363,1.035733435
141955351,CCC(C)/C(=C/C=C)/C=C,1.2488478422164917,1.2846383399999999
141955353,CCCCCC1=CC=C=C1,1.449948787689209,2.2107594417
141955468,CC(C(C=C)C=C(C)C)N,0.671089768409729,0.7182121096
141955715,C/C(=C\C(=C(/C=C)\O)\C)/O,0.919027864933014,0.9592097365000001
141955761,CC/C(=C\C=C\OC=C)/C,0.6916953921318054,0.8840716743
141956358,C/C(=C/C=O)/C(=C\NC)/C,0.9889020323753356,1.2621593285000001
141957441,CCC/C(=C/CC)/SCC,0.7238290309906006,0.7699719285000001
141957443,CCCC(=C)/C=C(/C)\C=C,1.0828101634979248,1.1322203633
141957456,COC(=C)N1CCNCC1,0.2961569130420685,0.290147509
141958724,CC1(CCC(=C)C(=O)C1)C,1.4264100790023804,1.4618783131
141958729,C/C=C(\C=C/N)/C(=O)NC,1.0426634550094604,0.6654836637
141958756,C/C=C\1/CCC(=O)/C1=C/C,1.3911187648773191,1.5771572968
141958877,CCC1=CC=C(C(C1)C)N,0.4648567140102386,0.5156147323
141959054,CCO/C(=C/C(=C)C)/C=C,1.0666680335998535,1.0752401948
141959549,CNC(=O)C(=C)C1CCC1,1.159924864768982,1.104804464
141959723,CCC(=C(C)/C=C\C)CC,0.5700591206550598,0.7335951594
141960068,CC1=C(N(N=C1C)C=C)N,0.585175096988678,0.7419405861
141960371,CC1=CC=CCC1OC=C,1.0272644758224487,1.0932394147
141960579,CC1=CC=C(CC1)SC#N,1.805259227752685,1.5129928474
141960788,CC(=C)[C@H](CCC(=O)C)N,1.0591610670089722,0.9931897071
141960994,CCNC(=C)[C@H]([C@@H](C)O)N,0.3360835611820221,0.5040158631
141961707,CC(C)C1CCC=C(C1)O,0.4353781044483185,0.38513794090000003
141962094,CC(C)/C=C\C(=C(C)C)C,0.7262589335441589,0.8129025984
141962300,CN(C)C1=C(C=CCC1)O,0.5325231552124023,0.7850587205
141962312,CC(=C)/C=C/C1=CN=CN1,0.9863746166229248,1.2079860253999999
141962333,CC1=C(C(NC1=C)(C)C)C,0.463416039943695,0.6007784544
141962371,CC1=C(C(SC1=C)(C)C)C,0.9262597560882568,0.8919375104
141962410,C/C(=C\C(=C)O)/C(=C)NC,0.6657080054283142,1.092252284
141962412,CC(=C)/C=C(\C)/C(=C)NC,0.701878011226654,1.0159314626
141962660,C/C=C\1/CSC(=O)NC1=O,1.5350852012634275,1.9450625601
141962883,CCC1C=C(C(O1)NC)C,0.3422640264034271,0.624756131
141963096,CC(=C)C1=C(CCC1)C=C,0.978917121887207,1.0470247191
141963137,CC(=C)C1CCCCN1C,0.3832064270973205,0.5674557869
141963154,CC(=C)[C@@H]1CCCCN1C,0.3962696194648742,0.5018750301
141963177,CC(=O)C1=NCC=CC=N1,2.14666748046875,1.952007679
141963256,C/C=C\C=C(/NC=O)\OC,1.1462547779083252,0.899895364
141963411,CC(C)CN(C)CC(=C)C,0.4701572060585022,0.5431755416
141963482,CC/C=C(/N)\OC(C)(C)C,0.3389237523078918,0.3101630862
141963593,CC1=CCC=C(C(=C1)C)C,0.8757414221763611,0.9545317581
141963775,CCO/C(=C/C=C)/C=C\C,0.7440841794013977,1.0058920664
141964069,CC1CC(CC(=C1)C)C=C,0.5421186089515686,0.6692065415
141964071,CC1CC(CC(=C1)C)C=N,0.7186712622642517,0.9008666088
141964073,CC1CC=C(S1)C(=C)C=C,1.0425280332565308,1.0587878484
141964351,CC(C)C[C@@H](C(=C)O)NC,0.4528380930423736,0.5126656552000001
141964358,C[C@H](C(=O)NC)OC(=C)C,0.7003388404846191,0.6825641822
141964441,CC1=CC(CCNC1)(C)C,0.3102929592132568,0.5107597776
141964665,CCCC1=CC=CC=CC1,1.1429206132888794,1.056112055
141964923,C/C=C\C(=C(\C)/C=C)\NC,0.6932307481765747,0.8405619968
141965002,CCCCCC/C(=C/N)/C,0.2430895715951919,0.31443245140000003
141965076,CCC1=CC(=CC(=C)O1)O,1.013101577758789,0.7861661885
141965438,CC=CC1=CCCC(=C1)C,0.8868935108184814,0.9528870463
141966313,COC(=O)C1=CN=CCO1,1.6629222631454468,1.7946950381
141966450,C/C=C(/C)\C(=C/C)\C(C)C,0.6039062738418579,0.7061638788
141966619,C/C=C(/C)\C(=C(/C)\C=C)\C,0.7219990491867065,0.9429698067000001
141966774,C/C=C/C(=CC=C)/C=C\C,0.8912378549575806,1.2276684221
141966785,CC1CCC(C=C1)[N+](=O)[O-],1.9547723531723025,1.8900088237000001
141966792,CCCC1=CC(CC=C1)C,0.739747166633606,0.8846710663
141966856,C/C=C(/C)\C(=C/C=C)\C=C,1.1982427835464478,1.3126748381
141966983,CC(=C)C1CCCN1C=O,0.7782729268074036,0.8997375078000001
141967159,C/C(=C(/C)\O)/C(=O)N(C)N,0.6909942030906677,0.8367488991
141967222,C/C(=C(\C)/OCCN)/OC,0.2300321012735366,0.4404923109
141967430,CC(=C)/C=C(/C)\C(=C)NC,0.7417135834693909,0.9338820024000001
141967499,CCC(CC)(C(=C)C)NC,0.5342810750007629,0.504418569
141967824,CC(C)/C=C\C(=C(/C)\N)\C,0.5429443120956421,0.5182293873
